ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.3064624002176857,0.05924766130245729,0,0.4575349218656561
2010-02-22,1.3655875,1.3655875,0,1.104264750019433,0.26132274998056704,0,0.4575349218656561
2010-03-01,1.106286507936508,1.106286507936508,0,1.036145050163085,0.07014145777342318,0,0.4575349218656561
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.079181594376379,0.26136135628114077,0,0.4575349218656561
2010-03-15,1.2818285714285715,1.2818285714285715,0,1.1613402024308308,0.12048836899774074,0,0.4575349218656561
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2813158989970412,0.10840518249387454,0,0.4575349218656561
2010-03-29,1.231845634920635,3.054793270207528,1,1.2703474630598808,1.7844458071476472,1,0.4575349218656561
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.416274264246921,0.24754370869136544,0,0.4575349218656561
2010-04-12,1.0455251513046928,0.0,1,1.1636728880784482,1.1636728880784482,1,0.4575349218656561
2010-04-19,1.1259642857142858,1.1259642857142858,0,0.8326777036596386,0.2932865820546472,0,0.4575349218656561
2010-04-26,1.0117914682539684,1.0117914682539684,0,0.8873264810606813,0.12446498719328702,0,0.4575349218656561
2010-05-03,0.918702380952381,0.918702380952381,0,0.9965601980455281,0.0778578170931471,0,0.4575349218656561
2010-05-10,1.0747367063492064,1.0747367063492064,0,1.0487429191289386,0.025993787220267794,0,0.4575349218656561
2010-05-17,1.2456402420875086,1.2456402420875086,0,1.0416932611973366,0.20394698089017194,0,0.4575349218656561
2010-05-24,1.0139771825396824,1.0139771825396824,0,1.0164400725679477,0.0024628900282652744,0,0.4575349218656561
2010-05-31,1.0281732142857145,2.208549350081281,1,0.9609817809387488,1.2475675691425323,1,0.4575349218656561
2010-06-07,0.9755079365079364,0.9755079365079364,0,1.084155280866556,0.10864734435861956,0,0.4575349218656561
2010-06-14,1.0366133544994542,1.0366133544994542,0,0.9943553154572984,0.04225803904215586,0,0.4575349218656561
2010-06-21,1.0021876984126985,1.0021876984126985,0,0.919241303092704,0.08294639531999448,0,0.4575349218656561
2010-06-28,0.8681343253968253,0.8681343253968253,0,0.8760110004262941,0.00787667502946876,0,0.4575349218656561
2010-07-05,0.8942865363627344,0.8942865363627344,0,0.8369215167217562,0.057365019640978177,0,0.4575349218656561
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.81131510787391,0.05789229041359256,0,0.4575349218656561
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.7594259701021464,0.0010018501181134898,0,0.4575349218656561
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.699415906624912,0.014554529883024525,0,0.4575349218656561
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.6412173918302725,0.187334455322336,0,0.4575349218656561
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.5734692673882918,0.19571232294384744,0,0.4575349218656561
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.5555006501760875,0.07030838827132563,0,0.4575349218656561
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.6234951891723832,0.020232210967770947,0,0.4575349218656561
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.7419269951955638,0.1605924492488806,0,0.4575349218656561
2010-09-06,1.0106214285714286,2.2604780817465997,1,0.882661938131656,1.3778161436149436,1,0.4575349218656561
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.1492730535233955,0.20937126780910986,0,0.4575349218656561
2010-09-20,0.9032238095238094,0.9032238095238094,0,1.1166396227842859,0.21341581326047643,0,0.4575349218656561
2010-09-27,0.9182171447631756,0.9182171447631756,0,1.1022980319931581,0.1840808872299825,0,0.4575349218656561
2010-10-04,1.1692447630783018,1.1692447630783018,0,1.159152113901619,0.010092649176682844,0,0.4575349218656561
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.2555481190961923,0.09247629369936705,0,0.4575349218656561
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.2671403392785252,0.06214986308804904,0,0.4575349218656561
2010-10-25,1.242693521182657,1.242693521182657,0,1.2068256601102612,0.035867861072395923,0,0.4575349218656561
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.1678478311739058,0.18707005339612814,0,0.4575349218656561
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.2018423364343485,0.0033921380216499486,0,0.4575349218656561
2010-11-15,1.328174007936508,1.328174007936508,0,1.35695540230612,0.028781394369612023,0,0.4575349218656561
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.5083649930031575,0.37207689776506236,0,0.4575349218656561
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.521208976052582,0.3940278906146455,0,0.4575349218656561
