ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,3.0206061270802946,1.0856561270802947,0,1.9194364237418278
2024-09-30,1.90515,1.90515,0,2.892558553190303,0.9874085531903032,0,1.9194364237418278
2024-10-07,2.02014,2.02014,0,3.2848133343992356,1.2646733343992356,0,1.9194364237418278
2024-10-14,2.07037,2.07037,0,3.4014245720983687,1.3310545720983686,0,1.9194364237418278
2024-10-21,2.22044,2.22044,0,3.4964123795089863,1.2759723795089863,0,1.9194364237418278
2024-10-28,2.31725,2.31725,0,3.6429260415655143,1.3256760415655142,0,1.9194364237418278
2024-11-04,2.4719,2.4719,0,4.041764963808424,1.5698649638084237,0,1.9194364237418278
2024-11-11,2.6917,2.6917,0,4.415141957879422,1.7234419578794222,0,1.9194364237418278
2024-11-18,2.88949,2.88949,0,4.645190483163463,1.7557004831634635,0,1.9194364237418278
2024-11-25,3.18283,3.18283,0,4.746271497902759,1.563441497902759,0,1.9194364237418278
2024-12-02,3.318,3.318,0,4.909036500766278,1.5910365007662777,0,1.9194364237418278
2024-12-09,3.78793,3.78793,0,5.099244674736996,1.311314674736996,0,1.9194364237418278
2024-12-16,4.94489,4.94489,0,5.347609198322415,0.40271919832241476,0,1.9194364237418278
2024-12-23,6.74349,6.74349,0,5.426709525154936,1.3167804748450642,0,1.9194364237418278
2024-12-30,6.25398,4.488343077008568,1,5.307198799500298,0.8188557224917297,0,1.9194364237418278
2025-01-06,5.30512,3.5394830770085672,1,4.545342200139735,1.0058591231311675,0,1.9194364237418278
2025-01-13,5.74558,3.979943077008568,1,3.8029036352546446,0.1770394417539234,0,1.9194364237418278
2025-01-20,6.98693,6.98693,0,3.5073662395238037,3.4795637604761964,1,1.9194364237418278
2025-01-27,7.79904,7.79904,0,3.8385933549954845,3.9604466450045153,1,1.9194364237418278
2025-02-03,7.84378,7.84378,0,4.029366083877467,3.8144139161225326,1,1.9194364237418278
2025-02-10,6.93692,6.93692,0,3.8939321450228563,3.0429878549771434,1,1.9194364237418278
2025-02-17,5.90072,5.90072,0,3.721743346390125,2.1789766536098747,1,1.9194364237418278
2025-02-24,4.87406,4.87406,0,3.534959734342853,1.3391002656571471,0,1.9194364237418278
2025-03-03,4.26679,4.26679,0,3.627662282910277,0.6391277170897234,0,1.9194364237418278
2025-03-10,3.81006,3.81006,0,3.584745480081423,0.2253145199185771,0,1.9194364237418278
2025-03-17,3.25232,3.25232,0,3.5230570574090474,0.2707370574090473,0,1.9194364237418278
2025-03-24,2.89999,0.9036552883504312,1,3.251336594155194,2.347681305804763,1,1.9194364237418278
2025-03-31,2.56142,2.56142,0,3.0174850851909296,0.4560650851909296,0,1.9194364237418278
2025-04-07,2.41001,2.41001,0,2.9056041254375415,0.49559412543754133,0,1.9194364237418278
2025-04-14,2.26907,2.26907,0,2.928732934999439,0.6596629349994387,0,1.9194364237418278
2025-04-21,2.16609,2.16609,0,2.894791160356113,0.7287011603561129,0,1.9194364237418278
2025-04-28,1.99847,1.99847,0,2.8103005862097934,0.8118305862097934,0,1.9194364237418278
2025-05-05,1.89628,1.89628,0,2.9690849741221808,1.0728049741221808,0,1.9194364237418278
2025-05-12,1.86362,1.86362,0,2.9730606542571074,1.1094406542571074,0,1.9194364237418278
2025-05-19,1.81452,1.81452,0,3.042607520718273,1.2280875207182729,0,1.9194364237418278
2025-05-26,1.82848,1.82848,0,2.866177805302477,1.037697805302477,0,1.9194364237418278
2025-06-02,1.60298,1.60298,0,2.6905049377432086,1.0875249377432086,0,1.9194364237418278
2025-06-09,1.4048,1.4048,0,2.5475161829496535,1.1427161829496535,0,1.9194364237418278
2025-06-16,1.31933,1.31933,0,2.4788501961112557,1.1595201961112558,0,1.9194364237418278
2025-06-23,1.17791,1.17791,0,2.428687678720412,1.250777678720412,0,1.9194364237418278
2025-06-30,1.10483,1.10483,0,2.417736013587395,1.312906013587395,0,1.9194364237418278
2025-07-07,1.15324,1.15324,0,2.1948160386832347,1.0415760386832347,0,1.9194364237418278
2025-07-14,1.05532,1.05532,0,2.32984459906935,1.2745245990693501,0,1.9194364237418278
2025-07-21,1.03084,1.03084,0,2.432503706235511,1.401663706235511,0,1.9194364237418278
2025-07-28,1.05587,1.05587,0,2.5004087986280825,1.4445387986280824,0,1.9194364237418278
2025-08-04,1.14899,1.14899,0,2.3726602804492165,1.2236702804492166,0,1.9194364237418278
2025-08-11,1.21036,1.21036,0,2.5345648814426256,1.3242048814426255,0,1.9194364237418278
2025-08-18,1.443,1.443,0,2.5921566179536994,1.1491566179536994,0,1.9194364237418278
2025-08-25,1.78127,1.78127,0,2.7879970704168002,1.0067270704168003,0,1.9194364237418278
2025-09-01,1.78106,0.0,1,2.8168773222874957,2.8168773222874957,1,1.9194364237418278
2025-09-08,1.73451,1.73451,0,2.7457871395768825,1.0112771395768825,0,1.9194364237418278
2025-09-15,1.67932,1.67932,0,2.783328163559842,1.1040081635598422,0,1.9194364237418278
