ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,3.0206061270802946,1.0856561270802947,0,1.9194364237418278
2024-09-30,1.90515,1.90515,0,2.892558553190303,0.9874085531903032,0,1.9194364237418278
2024-10-07,2.02014,2.02014,0,3.2848133343992356,1.2646733343992356,0,1.9194364237418278
2024-10-14,2.07037,2.07037,0,3.4014245720983687,1.3310545720983686,0,1.9194364237418278
2024-10-21,2.22044,2.22044,0,3.4964123795089863,1.2759723795089863,0,1.9194364237418278
2024-10-28,2.31725,2.31725,0,3.6429260415655143,1.3256760415655142,0,1.9194364237418278
2024-11-04,2.4719,0.3488485554395848,1,4.041764963808424,3.692916408368839,1,1.9194364237418278
2024-11-11,2.6917,2.6917,0,4.199350897412746,1.5076508974127458,0,1.9194364237418278
2024-11-18,2.88949,2.88949,0,4.615244972728808,1.7257549727288084,0,1.9194364237418278
2024-11-25,3.18283,3.18283,0,4.76707595989592,1.5842459598959202,0,1.9194364237418278
2024-12-02,3.318,3.318,0,4.936909155092737,1.6189091550927368,0,1.9194364237418278
2024-12-09,3.78793,3.78793,0,5.036909597382664,1.248979597382664,0,1.9194364237418278
2024-12-16,4.94489,4.94489,0,5.299408425321499,0.3545184253214986,0,1.9194364237418278
2024-12-23,6.74349,6.74349,0,5.372805146359459,1.3706848536405412,0,1.9194364237418278
2024-12-30,6.25398,6.25398,0,5.25731132125071,0.9966686787492902,0,1.9194364237418278
2025-01-06,5.30512,5.30512,0,4.719110763761859,0.5860092362381408,0,1.9194364237418278
2025-01-13,5.74558,5.74558,0,4.010267914053355,1.7353120859466458,0,1.9194364237418278
2025-01-20,6.98693,6.98693,0,3.696984156451714,3.2899458435482862,1,1.9194364237418278
2025-01-27,7.79904,7.79904,0,3.828519369165798,3.970520630834202,1,1.9194364237418278
2025-02-03,7.84378,7.84378,0,4.068682191287186,3.7750978087128138,1,1.9194364237418278
2025-02-10,6.93692,6.93692,0,4.001192874689495,2.935727125310505,1,1.9194364237418278
2025-02-17,5.90072,5.90072,0,3.859179286963941,2.0415407130360586,1,1.9194364237418278
2025-02-24,4.87406,4.87406,0,3.6521536138659774,1.2219063861340227,0,1.9194364237418278
2025-03-03,4.26679,4.26679,0,3.5896676310088815,0.6771223689911188,0,1.9194364237418278
2025-03-10,3.81006,3.81006,0,3.5436449887147994,0.2664150112852006,0,1.9194364237418278
2025-03-17,3.25232,3.25232,0,3.5878201265029404,0.33550012650294025,0,1.9194364237418278
2025-03-24,2.89999,2.89999,0,3.307035173466074,0.40704517346607405,0,1.9194364237418278
2025-03-31,2.56142,2.56142,0,3.0513558805664247,0.4899358805664247,0,1.9194364237418278
2025-04-07,2.41001,0.5312711592418968,1,2.968481870907617,2.43721071166572,1,1.9194364237418278
2025-04-14,2.26907,2.26907,0,2.899470131090555,0.6304001310905547,0,1.9194364237418278
2025-04-21,2.16609,2.16609,0,2.878353844151132,0.7122638441511318,0,1.9194364237418278
2025-04-28,1.99847,1.99847,0,2.8269877963148526,0.8285177963148527,0,1.9194364237418278
2025-05-05,1.89628,1.89628,0,3.104751850398133,1.208471850398133,0,1.9194364237418278
2025-05-12,1.86362,1.86362,0,2.904906174224179,1.041286174224179,0,1.9194364237418278
2025-05-19,1.81452,1.81452,0,3.0250659639230237,1.2105459639230238,0,1.9194364237418278
2025-05-26,1.82848,1.82848,0,3.0114218590099355,1.1829418590099354,0,1.9194364237418278
2025-06-02,1.60298,1.60298,0,2.8185614487865442,1.2155814487865442,0,1.9194364237418278
2025-06-09,1.4048,1.4048,0,2.5240430868742356,1.1192430868742356,0,1.9194364237418278
2025-06-16,1.31933,1.31933,0,2.5426094926086917,1.2232794926086918,0,1.9194364237418278
2025-06-23,1.17791,1.17791,0,2.366742489748506,1.188832489748506,0,1.9194364237418278
2025-06-30,1.10483,1.10483,0,2.3147967633360116,1.2099667633360116,0,1.9194364237418278
2025-07-07,1.15324,1.15324,0,2.430316771552995,1.2770767715529951,0,1.9194364237418278
2025-07-14,1.05532,4.082345208955516,1,2.4106049042104356,1.6717403047450805,0,1.9194364237418278
2025-07-21,1.03084,1.03084,0,2.7815065360020608,1.7506665360020608,0,1.9194364237418278
2025-07-28,1.05587,1.05587,0,2.4215505953984215,1.3656805953984215,0,1.9194364237418278
2025-08-04,1.14899,1.14899,0,2.47739152935336,1.3284015293533602,0,1.9194364237418278
2025-08-11,1.21036,1.21036,0,2.4960268355777457,1.2856668355777456,0,1.9194364237418278
2025-08-18,1.443,1.443,0,2.6312426109547498,1.1882426109547497,0,1.9194364237418278
2025-08-25,1.78127,1.78127,0,2.9226603440930505,1.1413903440930506,0,1.9194364237418278
2025-09-01,1.78106,1.78106,0,2.9363382181129563,1.1552782181129562,0,1.9194364237418278
2025-09-08,1.73451,1.73451,0,2.9642761165839064,1.2297661165839064,0,1.9194364237418278
2025-09-15,1.67932,1.67932,0,2.9101920997676354,1.2308720997676355,0,1.9194364237418278
