ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.3064624002176857,0.05924766130245729,0,0.4575349218656561
2010-02-22,1.3655875,1.3655875,0,1.104264750019433,0.26132274998056704,0,0.4575349218656561
2010-03-01,1.106286507936508,1.106286507936508,0,1.036145050163085,0.07014145777342318,0,0.4575349218656561
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.079181594376379,0.26136135628114077,0,0.4575349218656561
2010-03-15,1.2818285714285715,1.2818285714285715,0,1.1613402024308308,0.12048836899774074,0,0.4575349218656561
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2813158989970412,0.10840518249387454,0,0.4575349218656561
2010-03-29,1.231845634920635,1.231845634920635,0,1.2703474630598808,0.03850182813924574,0,0.4575349218656561
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.1753555257686543,0.006624970213098713,0,0.4575349218656561
2010-04-12,1.0455251513046928,1.0455251513046928,0,1.050599101986171,0.00507395068147809,0,0.4575349218656561
2010-04-19,1.1259642857142858,1.1259642857142858,0,0.9486845244213202,0.17727976129296552,0,0.4575349218656561
2010-04-26,1.0117914682539684,1.0117914682539684,0,0.9292925164479131,0.08249895180605527,0,0.4575349218656561
2010-05-03,0.918702380952381,0.918702380952381,0,0.9451251879264637,0.026422806974082724,0,0.4575349218656561
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.9767388248823781,0.09799788146682831,0,0.4575349218656561
2010-05-17,1.2456402420875086,1.2456402420875086,0,1.015496819430169,0.23014342265733956,0,0.4575349218656561
2010-05-24,1.0139771825396824,1.0139771825396824,0,1.0303540115742527,0.016376829034570273,0,0.4575349218656561
2010-05-31,1.0281732142857145,1.0281732142857145,0,0.9649771963568234,0.06319601792889107,0,0.4575349218656561
2010-06-07,0.9755079365079364,0.9755079365079364,0,0.9099046333278109,0.06560330318012553,0,0.4575349218656561
2010-06-14,1.0366133544994542,1.0366133544994542,0,0.8870902668431032,0.14952308765635103,0,0.4575349218656561
2010-06-21,1.0021876984126985,1.0021876984126985,0,0.8895729893817901,0.11261470903090842,0,0.4575349218656561
2010-06-28,0.8681343253968253,0.8681343253968253,0,0.866662478291289,0.0014718471055363835,0,0.4575349218656561
2010-07-05,0.8942865363627344,0.8942865363627344,0,0.7953963528483223,0.09889018351441203,0,0.4575349218656561
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.7332805117474941,0.020142305712823383,0,0.4575349218656561
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.6845299710182763,0.07589784920198361,0,0.4575349218656561
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.6612813862413738,0.05268905026656279,0,0.4575349218656561
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.6219170178868804,0.16803408137894388,0,0.4575349218656561
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.5391704268049485,0.16141348236050412,0,0.4575349218656561
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.49779878873226535,0.012606526827503461,0,0.4575349218656561
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.5612391712188045,0.08248822892134966,0,0.4575349218656561
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.7101663332779659,0.19235311116647857,0,0.4575349218656561
2010-09-06,1.0106214285714286,1.0106214285714286,0,0.8642459144483512,0.14637551412307737,0,0.4575349218656561
2010-09-13,0.9399017857142856,0.9399017857142856,0,0.9530975079138106,0.013195722199525028,0,0.4575349218656561
2010-09-20,0.9032238095238094,0.9032238095238094,0,0.9846365065321544,0.08141269700834497,0,0.4575349218656561
2010-09-27,0.9182171447631756,0.9182171447631756,0,1.0357368936371252,0.11751974887394956,0,0.4575349218656561
2010-10-04,1.1692447630783018,1.1692447630783018,0,1.115818216145566,0.05342654693273574,0,0.4575349218656561
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1993215391906948,0.03624971379386954,0,0.4575349218656561
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1835425582243029,0.02144791796617329,0,0.4575349218656561
2010-10-25,1.242693521182657,1.242693521182657,0,1.114413403740964,0.128280117441693,0,0.4575349218656561
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.097316085433601,0.1165383076558234,0,0.4575349218656561
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.154487068265711,0.043963130146987606,0,0.4575349218656561
2010-11-15,1.328174007936508,1.328174007936508,0,1.314489385524753,0.013684622411755054,0,0.4575349218656561
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.4450827252389564,0.30879463000086127,0,0.4575349218656561
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.444810021907498,0.3176289364695615,0,0.4575349218656561
