ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.3064624002176857,0.05924766130245729,0,0.4575349218656561
2010-02-22,1.3655875,1.3655875,0,1.104264750019433,0.26132274998056704,0,0.4575349218656561
2010-03-01,1.106286507936508,1.106286507936508,0,1.036145050163085,0.07014145777342318,0,0.4575349218656561
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.079181594376379,0.26136135628114077,0,0.4575349218656561
2010-03-15,1.2818285714285715,1.2818285714285715,0,1.1613402024308308,0.12048836899774074,0,0.4575349218656561
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2813158989970412,0.10840518249387454,0,0.4575349218656561
2010-03-29,1.231845634920635,1.231845634920635,0,1.2703474630598808,0.03850182813924574,0,0.4575349218656561
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.1753555257686543,0.006624970213098713,0,0.4575349218656561
2010-04-12,1.0455251513046928,1.0455251513046928,0,1.050599101986171,0.00507395068147809,0,0.4575349218656561
2010-04-19,1.1259642857142858,1.1259642857142858,0,0.9486845244213202,0.17727976129296552,0,0.4575349218656561
2010-04-26,1.0117914682539684,1.0117914682539684,0,0.9292925164479131,0.08249895180605527,0,0.4575349218656561
2010-05-03,0.918702380952381,0.918702380952381,0,0.9451251879264637,0.026422806974082724,0,0.4575349218656561
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.9767388248823781,0.09799788146682831,0,0.4575349218656561
2010-05-17,1.2456402420875086,0.0191177137761087,1,1.015496819430169,0.9963791056540603,1,0.4575349218656561
2010-05-24,1.0139771825396824,1.0139771825396824,0,0.8894399792644758,0.12453720327520656,0,0.4575349218656561
2010-05-31,1.0281732142857145,1.0281732142857145,0,0.9030284172034037,0.12514479708231085,0,0.4575349218656561
2010-06-07,0.9755079365079364,0.9755079365079364,0,0.9010702961560947,0.07443764035184175,0,0.4575349218656561
2010-06-14,1.0366133544994542,1.0366133544994542,0,0.8713287832122696,0.16528457128718466,0,0.4575349218656561
2010-06-21,1.0021876984126985,1.0021876984126985,0,0.8420606937232329,0.1601270046894656,0,0.4575349218656561
2010-06-28,0.8681343253968253,0.8681343253968253,0,0.8052924440748248,0.06284188132200053,0,0.4575349218656561
2010-07-05,0.8942865363627344,0.0,1,0.7477463993295701,0.7477463993295701,1,0.4575349218656561
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.6056759737767714,0.14774684368354607,0,0.4575349218656561
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.6140450754664856,0.14638274475377433,0,0.4575349218656561
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.6160110453596903,0.09795939114824626,0,0.4575349218656561
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.565893614623921,0.11201067811598447,0,0.4575349218656561
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.472796127544185,0.09503918309974058,0,0.4575349218656561
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.4372371907767638,0.04795507112799807,0,0.4575349218656561
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.5087008628564289,0.13502653728372527,0,0.4575349218656561
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.6595707549083394,0.24294868953610504,0,0.4575349218656561
2010-09-06,1.0106214285714286,1.0106214285714286,0,0.8038364926835355,0.20678493588789304,0,0.4575349218656561
2010-09-13,0.9399017857142856,0.9399017857142856,0,0.8925567247398476,0.047345060974438025,0,0.4575349218656561
2010-09-20,0.9032238095238094,0.9032238095238094,0,0.9269152486321723,0.02369143910836291,0,0.4575349218656561
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9806068096777096,0.062389664914534015,0,0.4575349218656561
2010-10-04,1.1692447630783018,1.1692447630783018,0,1.0635405363466666,0.10570422673163526,0,0.4575349218656561
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1448598903839335,0.018211935012891756,0,0.4575349218656561
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.128004134578118,0.07698634161235818,0,0.4575349218656561
2010-10-25,1.242693521182657,1.242693521182657,0,1.0646406910257782,0.1780528301568789,0,0.4575349218656561
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.048086765629628,0.06730898785185035,0,0.4575349218656561
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.1067561425434018,0.09169405586929669,0,0.4575349218656561
2010-11-15,1.328174007936508,1.328174007936508,0,1.2631485249756722,0.06502548296083588,0,0.4575349218656561
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.3944039965089599,0.2581159012708647,0,0.4575349218656561
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.4007363233782608,0.2735552379403243,0,0.4575349218656561
