ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,1,0.0,0.0,0,552.0479
2023-05-29,84.0,84.0,0,2.800062191755501,81.1999378082445,0,552.0479
2023-06-05,93.0,93.0,0,1017.9334487747868,924.9334487747868,1,552.0479
2023-06-12,110.0,110.0,0,2197.4321244556827,2087.4321244556827,1,552.0479
2023-06-19,68.0,68.0,0,3026.3194638141,2958.3194638141,1,552.0479
2023-06-26,57.0,57.0,0,3016.154439896769,2959.154439896769,1,552.0479
2023-07-03,71.0,71.0,0,2472.612581381768,2401.612581381768,1,552.0479
2023-07-10,73.0,73.0,0,2150.9473721183517,2077.9473721183517,1,552.0479
2023-07-17,75.0,75.0,0,1445.5458777986835,1370.5458777986835,1,552.0479
2023-07-24,50.0,50.0,0,762.13389211084,712.13389211084,1,552.0479
2023-07-31,55.0,55.0,0,356.4838751093239,301.4838751093239,0,552.0479
2023-08-07,65.0,65.0,0,63.93461384920852,1.0653861507914826,0,552.0479
2023-08-14,76.0,76.0,0,425.89946440279823,349.89946440279823,0,552.0479
2023-08-21,68.0,68.0,0,1090.9424605225693,1022.9424605225693,1,552.0479
2023-08-28,43.0,43.0,0,1953.0505692610016,1910.0505692610016,1,552.0479
2023-09-04,63.0,63.0,0,2451.1438130590604,2388.1438130590604,1,552.0479
2023-09-11,52.0,52.0,0,2297.9178978194795,2245.9178978194795,1,552.0479
2023-09-18,52.0,52.0,0,1844.2415622944288,1792.2415622944288,1,552.0479
2023-09-25,42.0,42.0,0,1311.7714559822084,1269.7714559822084,1,552.0479
2023-10-02,52.0,52.0,0,606.4006616369991,554.4006616369991,1,552.0479
2023-10-09,45.0,45.0,0,0.0,45.0,0,552.0479
2023-10-16,64.0,64.0,0,0.0,64.0,0,552.0479
2023-10-23,44.0,44.0,0,0.0,44.0,0,552.0479
2023-10-30,63.0,63.0,0,0.0,63.0,0,552.0479
2023-11-06,59.0,59.0,0,0.0,59.0,0,552.0479
2023-11-13,129.0,129.0,0,0.0,129.0,0,552.0479
2023-11-20,99.0,99.0,0,0.0,99.0,0,552.0479
2023-11-27,99.0,0.0,1,0.0,0.0,0,552.0479
2023-12-04,103.0,103.0,0,0.0,103.0,0,552.0479
2023-12-11,88.0,88.0,0,0.0,88.0,0,552.0479
2023-12-18,115.0,115.0,0,0.0,115.0,0,552.0479
2023-12-25,101.0,101.0,0,0.0,101.0,0,552.0479
2024-01-01,31.0,31.0,0,0.0,31.0,0,552.0479
2024-01-08,82.0,82.0,0,0.0,82.0,0,552.0479
2024-01-15,70.0,70.0,0,0.0,70.0,0,552.0479
2024-01-22,94.0,94.0,0,0.0,94.0,0,552.0479
2024-01-29,96.0,96.0,0,0.0,96.0,0,552.0479
2024-02-05,100.0,100.0,0,0.0,100.0,0,552.0479
2024-02-12,127.0,127.0,0,0.0,127.0,0,552.0479
2024-02-19,155.0,155.0,0,0.0,155.0,0,552.0479
2024-02-26,75.0,75.0,0,0.0,75.0,0,552.0479
2024-03-04,80.0,80.0,0,0.0,80.0,0,552.0479
2024-03-11,507.0,507.0,0,0.0,507.0,0,552.0479
2024-03-18,742.0,742.0,0,0.0,742.0,1,552.0479
2024-03-25,747.0,17983.013460231545,1,0.0,17983.013460231545,1,552.0479
2024-04-01,828.0,828.0,0,0.0,828.0,1,552.0479
2024-04-08,870.0,870.0,0,0.0,870.0,1,552.0479
2024-04-15,862.0,862.0,0,0.0,862.0,1,552.0479
2024-04-22,854.0,854.0,0,0.0,854.0,1,552.0479
2024-04-29,867.0,867.0,0,0.0,867.0,1,552.0479
2024-05-06,806.0,0.0,1,0.0,0.0,0,552.0479
2024-05-13,972.0,0.0,1,0.0,0.0,0,552.0479
2024-05-20,906.0,0.0,1,0.0,0.0,0,552.0479
2024-05-27,1005.0,1005.0,0,344.7031446704347,660.2968553295652,1,552.0479
2024-06-03,970.0,970.0,0,1572.1893792802161,602.1893792802161,1,552.0479
2024-06-10,947.0,947.0,0,2763.8584753098203,1816.8584753098203,1,552.0479
2024-06-17,1045.0,1045.0,0,3470.733728975141,2425.733728975141,1,552.0479
2024-06-24,1085.0,1085.0,0,3663.0699395112156,2578.0699395112156,1,552.0479
2024-07-01,962.0,962.0,0,3263.2768865966927,2301.2768865966927,1,552.0479
2024-07-08,1345.0,1345.0,0,2838.17990243022,1493.17990243022,1,552.0479
2024-07-15,1378.0,1378.0,0,2555.198391561065,1177.198391561065,1,552.0479
2024-07-22,1261.0,1261.0,0,2051.888519776258,790.8885197762579,1,552.0479
2024-07-29,984.0,984.0,0,1561.5190513197017,577.5190513197017,1,552.0479
2024-08-05,922.0,922.0,0,1427.4570624827963,505.45706248279635,0,552.0479
2024-08-12,871.0,18363.020781632404,1,1661.552038479575,16701.46874315283,1,552.0479
2024-08-19,942.0,942.0,0,3376.524062072927,2434.524062072927,1,552.0479
2024-08-26,974.0,974.0,0,3501.0161268320185,2527.0161268320185,1,552.0479
2024-09-02,940.0,940.0,0,3507.8323465186663,2567.8323465186663,1,552.0479
2024-09-09,912.0,912.0,0,3632.930748619867,2720.930748619867,1,552.0479
2024-09-16,957.0,957.0,0,3477.9021908991385,2520.9021908991385,1,552.0479
2024-09-23,922.0,922.0,0,3053.001851220468,2131.001851220468,1,552.0479
2024-09-30,965.0,965.0,0,2479.009307301645,1514.009307301645,1,552.0479
2024-10-07,973.0,973.0,0,1544.7874008880854,571.7874008880854,1,552.0479
2024-10-14,827.0,827.0,0,878.0770884721098,51.077088472109835,0,552.0479
2024-10-21,945.0,945.0,0,536.0898227433398,408.9101772566602,0,552.0479
2024-10-28,709.0,709.0,0,330.55678530645014,378.44321469354986,0,552.0479
2024-11-04,941.0,941.0,0,131.59929734589176,809.4007026541083,1,552.0479
2024-11-11,995.0,995.0,0,0.0,995.0,1,552.0479
2024-11-18,892.0,892.0,0,0.0,892.0,1,552.0479
2024-11-25,940.0,940.0,0,0.0,940.0,1,552.0479
2024-12-02,899.0,899.0,0,0.0,899.0,1,552.0479
2024-12-09,906.0,906.0,0,0.0,906.0,1,552.0479
2024-12-16,845.0,845.0,0,0.0,845.0,1,552.0479
2024-12-23,871.0,13156.285378896937,1,0.0,13156.285378896937,1,552.0479
