ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,3.0206061270802946,1.0856561270802947,0,1.9194364237418278
2024-09-30,1.90515,1.90515,0,2.892558553190303,0.9874085531903032,0,1.9194364237418278
2024-10-07,2.02014,2.02014,0,3.2848133343992356,1.2646733343992356,0,1.9194364237418278
2024-10-14,2.07037,2.07037,0,3.4014245720983687,1.3310545720983686,0,1.9194364237418278
2024-10-21,2.22044,2.22044,0,3.4964123795089863,1.2759723795089863,0,1.9194364237418278
2024-10-28,2.31725,2.31725,0,3.6429260415655143,1.3256760415655142,0,1.9194364237418278
2024-11-04,2.4719,2.4719,0,4.041764963808424,1.5698649638084237,0,1.9194364237418278
2024-11-11,2.6917,2.6917,0,4.415141957879422,1.7234419578794222,0,1.9194364237418278
2024-11-18,2.88949,2.88949,0,4.645190483163463,1.7557004831634635,0,1.9194364237418278
2024-11-25,3.18283,3.18283,0,4.746271497902759,1.563441497902759,0,1.9194364237418278
2024-12-02,3.318,3.318,0,4.909036500766278,1.5910365007662777,0,1.9194364237418278
2024-12-09,3.78793,3.78793,0,5.099244674736996,1.311314674736996,0,1.9194364237418278
2024-12-16,4.94489,4.94489,1,5.347609198322415,0.40271919832241476,0,1.9194364237418278
2024-12-23,6.74349,6.74349,1,5.426709525154936,1.3167804748450642,0,1.9194364237418278
2024-12-30,6.25398,6.25398,1,5.307198799500298,0.9467812004997027,0,1.9194364237418278
2025-01-06,5.30512,5.30512,1,4.644994907789432,0.6601250922105679,0,1.9194364237418278
2025-01-13,5.74558,5.74558,1,3.9839371519910154,1.761642848008985,0,1.9194364237418278
2025-01-20,6.98693,6.98693,1,3.752313704361095,3.2346162956389053,1,1.9194364237418278
2025-01-27,7.79904,7.79904,1,3.8207647098677198,3.97827529013228,1,1.9194364237418278
2025-02-03,7.84378,7.84378,1,3.989788575176156,3.853991424823844,1,1.9194364237418278
2025-02-10,6.93692,6.93692,1,4.069901400027464,2.8670185999725355,1,1.9194364237418278
2025-02-17,5.90072,5.90072,1,3.8577043847129455,2.043015615287054,1,1.9194364237418278
2025-02-24,4.87406,4.87406,1,3.670773297163897,1.203286702836103,0,1.9194364237418278
2025-03-03,4.26679,4.26679,0,3.680153751749995,0.5866362482500054,0,1.9194364237418278
2025-03-10,3.81006,3.81006,0,3.577424215707497,0.2326357842925031,0,1.9194364237418278
2025-03-17,3.25232,3.25232,0,3.588947744314444,0.33662774431444387,0,1.9194364237418278
2025-03-24,2.89999,2.89999,0,3.304457500089882,0.4044675000898823,0,1.9194364237418278
2025-03-31,2.56142,2.56142,0,3.090636607158672,0.5292166071586721,0,1.9194364237418278
2025-04-07,2.41001,2.41001,0,3.0439485688362895,0.6339385688362893,0,1.9194364237418278
2025-04-14,2.26907,2.26907,0,2.987096219409264,0.7180262194092637,0,1.9194364237418278
2025-04-21,2.16609,2.16609,0,3.0398389275915836,0.8737489275915835,0,1.9194364237418278
2025-04-28,1.99847,1.99847,0,3.113772407699458,1.1153024076994582,0,1.9194364237418278
2025-05-05,1.89628,1.89628,0,3.0700055061802765,1.1737255061802765,0,1.9194364237418278
2025-05-12,1.86362,1.86362,0,3.144039477034492,1.280419477034492,0,1.9194364237418278
2025-05-19,1.81452,1.81452,0,3.097419668111446,1.2828996681114462,0,1.9194364237418278
2025-05-26,1.82848,1.82848,0,2.9212587245631854,1.0927787245631853,0,1.9194364237418278
2025-06-02,1.60298,1.60298,0,2.8152119678406713,1.2122319678406712,0,1.9194364237418278
2025-06-09,1.4048,1.4048,0,2.716570915436208,1.311770915436208,0,1.9194364237418278
2025-06-16,1.31933,1.31933,0,2.6130391258088466,1.2937091258088467,0,1.9194364237418278
2025-06-23,1.17791,1.17791,0,2.5713880615638693,1.3934780615638693,0,1.9194364237418278
2025-06-30,1.10483,1.10483,0,2.4909315534737924,1.3861015534737924,0,1.9194364237418278
2025-07-07,1.15324,1.15324,0,2.4569060624103027,1.3036660624103027,0,1.9194364237418278
2025-07-14,1.05532,1.05532,0,2.4267609701766615,1.3714409701766614,0,1.9194364237418278
2025-07-21,1.03084,1.03084,0,2.3337683865947265,1.3029283865947265,0,1.9194364237418278
2025-07-28,1.05587,1.05587,0,2.332624049483657,1.2767540494836571,0,1.9194364237418278
2025-08-04,1.14899,1.14899,0,2.544046504467719,1.395056504467719,0,1.9194364237418278
2025-08-11,1.21036,1.21036,0,2.6210222524711377,1.4106622524711376,0,1.9194364237418278
2025-08-18,1.443,1.443,0,2.6956761760662324,1.2526761760662324,0,1.9194364237418278
2025-08-25,1.78127,1.78127,0,2.8028488976003203,1.0215788976003204,0,1.9194364237418278
2025-09-01,1.78106,1.78106,0,3.0591798215810124,1.2781198215810123,0,1.9194364237418278
2025-09-08,1.73451,1.73451,0,2.772478661542608,1.0379686615426078,0,1.9194364237418278
2025-09-15,1.67932,1.67932,0,2.762359788111616,1.083039788111616,0,1.9194364237418278
