ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.053329305310813424,-0.05187255075297542,0
2023-05-29,84.0,-0.764870626426387,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-05,93.0,-0.7638118306226473,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-12,110.0,-0.7618118829933613,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-19,68.0,-0.7667529300774798,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-26,57.0,-0.768047013837606,0,-0.053329305310813424,-0.05187255075297542,0
2023-07-03,71.0,-0.7663999981428998,0,-0.05187255075297542,-0.05187255075297542,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.044115393086064214,-0.05187255075297542,1
2023-07-17,75.0,-0.7659294222301267,0,-0.0447948310116959,-0.05187255075297542,1
2023-07-24,50.0,-0.7688705216849591,0,-0.04514680300576429,-0.05187255075297542,1
2023-07-31,55.0,-0.7682823017939926,0,-0.04587973348416824,-0.05187255075297542,1
2023-08-07,65.0,-0.7671058620120597,0,-0.04352712586656937,-0.05187255075297542,1
2023-08-14,76.0,-0.7658117782519334,0,-0.047657057300485695,-0.05187255075297542,1
2023-08-21,68.0,-0.7667529300774798,0,-0.043215582655837415,-0.05187255075297542,1
2023-08-28,43.0,-0.7696940295323121,0,-0.04431192409141643,-0.05187255075297542,1
2023-09-04,63.0,-0.7673411499684463,0,-0.04012275864317383,-0.05187255075297542,1
2023-09-11,52.0,-0.7686352337285726,0,-0.04171440761383566,-0.05187255075297542,1
2023-09-18,52.0,-0.7686352337285726,0,-0.040020069531076785,-0.05187255075297542,1
2023-09-25,42.0,-0.7698116735105055,0,-0.04595820269838019,-0.05187255075297542,1
2023-10-02,52.0,-0.7686352337285726,0,-0.04575498072096573,-0.05187255075297542,1
2023-10-09,45.0,-0.7694587415759256,0,-0.04358200637804405,-0.05187255075297542,1
2023-10-16,64.0,-0.7672235059902529,0,-0.0485973253123505,-0.05187255075297542,1
2023-10-23,44.0,-0.7695763855541189,0,-0.04338605114934785,-0.05187255075297542,1
2023-10-30,63.0,-0.7673411499684463,0,-0.04569057481753075,-0.05187255075297542,1
2023-11-06,59.0,-0.7678117258812195,0,-0.0434505085481669,-0.05187255075297542,1
2023-11-13,129.0,-0.7595766474076886,0,-0.04298173478768108,-0.05187255075297542,1
2023-11-20,99.0,-0.7631059667534875,0,-0.04108086991909937,-0.05187255075297542,1
2023-11-27,99.0,-0.7631059667534875,0,-0.04475365246166946,-0.05187255075297542,1
2023-12-04,103.0,-0.7626353908407144,0,-0.049298514064628374,-0.05187255075297542,1
2023-12-11,88.0,-0.7644000505136138,0,-0.04071524087547945,-0.05187255075297542,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04146976683939868,-0.05187255075297542,1
2023-12-25,101.0,-0.7628706787971009,0,-0.04410823687307225,-0.05187255075297542,1
2024-01-01,31.0,-0.7711057572706318,0,-0.04586429592304386,-0.05187255075297542,1
2024-01-08,82.0,-0.7651059143827736,0,-0.04578191209828475,-0.05187255075297542,1
