ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,0.0,-0.774752720594624,1,-0.03802851236156296,-0.03802851236156296,0
2023-05-29,84.0,-0.764870626426387,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-05,93.0,-0.7638118306226473,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-12,110.0,-0.7618118829933613,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-19,68.0,-0.7667529300774798,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-26,57.0,-0.768047013837606,0,-0.037921713691188685,-0.03802851236156296,1
2023-07-03,71.0,-0.7663999981428998,0,-0.038790690697999675,-0.03802851236156296,0
2023-07-10,73.0,-0.7661647101865132,0,-0.03802851236156296,-0.03802851236156296,0
2023-07-17,75.0,-0.7659294222301267,0,-0.03802851236156296,-0.03802851236156296,0
2023-07-24,50.0,-0.7688705216849591,0,-0.037921713691188685,-0.03802851236156296,1
2023-07-31,55.0,-0.7682823017939926,0,-0.037921713691188685,-0.03802851236156296,1
2023-08-07,65.0,-0.7671058620120597,0,-0.037921713691188685,-0.03802851236156296,1
2023-08-14,76.0,-0.7658117782519334,0,-0.03802851236156296,-0.03802851236156296,0
2023-08-21,68.0,-0.7667529300774798,0,-0.037921713691188685,-0.03802851236156296,1
2023-08-28,43.0,-0.7696940295323121,0,-0.037921713691188685,-0.03802851236156296,1
2023-09-04,63.0,-0.7673411499684463,0,-0.037921713691188685,-0.03802851236156296,1
2023-09-11,52.0,-0.7686352337285726,0,-0.037921713691188685,-0.03802851236156296,1
2023-09-18,52.0,-0.7686352337285726,0,-0.037921713691188685,-0.03802851236156296,1
2023-09-25,42.0,-0.7698116735105055,0,-0.037921713691188685,-0.03802851236156296,1
2023-10-02,52.0,-0.7686352337285726,0,-0.037921713691188685,-0.03802851236156296,1
2023-10-09,45.0,-0.7694587415759256,0,-0.037921713691188685,-0.03802851236156296,1
2023-10-16,64.0,-0.7672235059902529,0,-0.037921713691188685,-0.03802851236156296,1
2023-10-23,44.0,-0.7695763855541189,0,-0.037921713691188685,-0.03802851236156296,1
2023-10-30,63.0,-0.7673411499684463,0,-0.037921713691188685,-0.03802851236156296,1
2023-11-06,59.0,-0.7678117258812195,0,-0.037921713691188685,-0.03802851236156296,1
2023-11-13,129.0,-0.7595766474076886,0,-0.037921713691188685,-0.03802851236156296,1
2023-11-20,99.0,-0.7631059667534875,0,-0.037921713691188685,-0.03802851236156296,1
2023-11-27,0.0,-0.774752720594624,1,-0.037921713691188685,-0.03802851236156296,1
2023-12-04,103.0,-0.7626353908407144,0,-0.037921713691188685,-0.03802851236156296,1
2023-12-11,88.0,-0.7644000505136138,0,-0.037921713691188685,-0.03802851236156296,1
2023-12-18,115.0,-0.7612236631023948,0,-0.037921713691188685,-0.03802851236156296,1
2023-12-25,101.0,-0.7628706787971009,0,-0.037921713691188685,-0.03802851236156296,1
2024-01-01,31.0,-0.7711057572706318,0,-0.037921713691188685,-0.03802851236156296,1
2024-01-08,82.0,-0.7651059143827736,0,-0.037921713691188685,-0.03802851236156296,1
2024-01-15,70.0,-0.7665176421210932,0,-0.037921713691188685,-0.03802851236156296,1
2024-01-22,94.0,-0.763694186644454,0,-0.037921713691188685,-0.03802851236156296,1
2024-01-29,96.0,-0.7634588986880675,0,-0.037921713691188685,-0.03802851236156296,1
2024-02-05,100.0,-0.7629883227752943,0,-0.037921713691188685,-0.03802851236156296,1
2024-02-12,127.0,-0.7598119353640752,0,-0.037921713691188685,-0.03802851236156296,1
2024-02-19,155.0,-0.7565179039746629,0,-0.037921713691188685,-0.03802851236156296,1
2024-02-26,75.0,-0.7659294222301267,0,-0.037921713691188685,-0.03802851236156296,1
2024-03-04,80.0,-0.7653412023391601,0,-0.037921713691188685,-0.03802851236156296,1
2024-03-11,507.0,-0.7151072236506223,0,-0.0373564557611295,-0.03802851236156296,1
2024-03-18,742.0,-0.6874608887751975,0,-0.037778615112959435,-0.03802851236156296,1
2024-03-25,17983.013460231545,1.3408405227706257,1,-0.028479752716322693,-0.03802851236156296,1
2024-04-01,828.0,-0.677343506650574,0,-0.03267294552199684,-0.03802851236156296,1
2024-04-08,870.0,-0.6724024595664554,0,-0.034557710829038135,-0.03802851236156296,1
2024-04-15,862.0,-0.6733436113920018,0,-0.031125409802732817,-0.03802851236156296,1
2024-04-22,854.0,-0.6742847632175482,0,-0.03303480512786927,-0.03802851236156296,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03495412950364024,-0.03802851236156296,1
2024-05-06,0.0,-0.774752720594624,1,-0.037987018737407285,-0.03802851236156296,1
2024-05-13,0.0,-0.774752720594624,1,-0.03457929940478893,-0.03802851236156296,1
2024-05-20,0.0,-0.774752720594624,1,-0.028987328748023344,-0.03802851236156296,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.0286163871613756,-0.03802851236156296,1
2024-06-03,970.0,-0.6606380617471257,0,-0.033355093440391004,-0.03802851236156296,1
2024-06-10,947.0,-0.6633438732455715,0,-0.03760169788881107,-0.03802851236156296,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.028899428027292784,-0.03802851236156296,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.037201605806322924,-0.03802851236156296,1
2024-07-01,962.0,-0.6615792135726721,0,-0.0427791946779299,-0.03802851236156296,0
2024-07-08,1345.0,-0.6165215699246392,0,-0.03771243120689316,-0.03802851236156296,1
2024-07-15,1378.0,-0.6126393186442605,0,-0.044469162589855726,-0.03802851236156296,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.046572650381338565,-0.03802851236156296,0
2024-07-29,984.0,-0.6589910460524195,0,-0.04086159370093584,-0.03802851236156296,0
2024-08-05,922.0,-0.666284972700404,0,-0.04915781444896744,-0.03802851236156296,0
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.03438878957996083,-0.03802851236156296,1
2024-08-19,942.0,-0.663932093136538,0,-0.03804916735696723,-0.03802851236156296,0
2024-08-26,974.0,-0.6601674858343525,0,-0.03851036672626623,-0.03802851236156296,0
2024-09-02,940.0,-0.6641673810929246,0,-0.037646112075556126,-0.03802851236156296,1
2024-09-09,912.0,-0.6674614124823369,0,-0.03836287263714827,-0.03802851236156296,0
2024-09-16,957.0,-0.6621674334636386,0,-0.03729519692046607,-0.03802851236156296,1
2024-09-23,922.0,-0.666284972700404,0,-0.03673065240334278,-0.03802851236156296,1
2024-09-30,965.0,-0.6612262816380922,0,-0.041716523036139985,-0.03802851236156296,0
2024-10-07,973.0,-0.6602851298125458,0,-0.03822264873247916,-0.03802851236156296,0
2024-10-14,827.0,-0.6774611506287672,0,-0.04577359146731219,-0.03802851236156296,0
2024-10-21,945.0,-0.6635791612019581,0,-0.0375331107369567,-0.03802851236156296,1
2024-10-28,709.0,-0.6913431400555763,0,-0.04389768007959305,-0.03802851236156296,0
2024-11-04,941.0,-0.6640497371147314,0,-0.04215494495063876,-0.03802851236156296,0
2024-11-11,995.0,-0.6576969622922932,0,-0.0491853020888402,-0.03802851236156296,0
2024-11-18,892.0,-0.6698142920462029,0,-0.05056967277621799,-0.03802851236156296,0
2024-11-25,940.0,-0.6641673810929246,0,-0.04213251741388413,-0.03802851236156296,0
2024-12-02,899.0,-0.6689907841988498,0,-0.05830958837020794,-0.03802851236156296,0
2024-12-09,906.0,-0.6681672763514968,0,-0.0586660433687059,-0.03802851236156296,0
2024-12-16,845.0,-0.6753435590212878,0,-0.057335621645400514,-0.03802851236156296,0
2024-12-23,13156.285378896937,0.7730050296251215,1,-0.057644620252015666,-0.03802851236156296,0
