ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.0783376648786464,-0.025538474716277904,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.083928916793652,-0.025538474716277904,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.07477804987298775,-0.025538474716277904,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.06780681534858651,-0.025538474716277904,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.068350551863887,-0.025538474716277904,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.07371605197660086,-0.025538474716277904,0
2010-03-29,3.054793270207528,5.714875139958627,1,-0.0419880400335545,-0.025538474716277904,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.04455792232277722,-0.025538474716277904,0
2010-04-12,0.0,-3.2861484167122725,1,-0.020702572744302483,-0.025538474716277904,1
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.01727318957579127,-0.025538474716277904,1
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.029540475933257704,-0.025538474716277904,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.01916713930511288,-0.025538474716277904,1
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.020510553510554752,-0.025538474716277904,1
2010-05-17,1.2456402420875086,0.384161214880315,0,-0.021216019912349504,-0.025538474716277904,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.01444080676595455,-0.025538474716277904,1
2010-05-31,2.208549350081281,3.221396601154458,1,0.0013713546667266652,-0.025538474716277904,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.02072818661804776,-0.025538474716277904,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.02253304955311125,-0.025538474716277904,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.01381763643267081,-0.025538474716277904,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.024911281507491667,-0.025538474716277904,1
2010-07-05,0.8942865363627344,-0.6511111267198944,0,-0.014862954687595131,-0.025538474716277904,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.016331006194223396,-0.025538474716277904,1
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.03485528722536191,-0.025538474716277904,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.037937929136008686,-0.025538474716277904,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.05349794646987388,-0.025538474716277904,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,-0.038434201344167696,-0.025538474716277904,0
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.022726050534233266,-0.025538474716277904,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,-0.007942530037260642,-0.025538474716277904,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,-0.02078846532745049,-0.025538474716277904,1
2010-09-06,2.2604780817465997,3.374405887100613,1,0.011256582128360781,-0.025538474716277904,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.015864401918151638,-0.025538474716277904,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.004790716663782946,-0.025538474716277904,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.0012514322140837475,-0.025538474716277904,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.005786296553083825,-0.025538474716277904,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.017196503207502156,-0.025538474716277904,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.0073863244563078245,-0.025538474716277904,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.005629030762197118,-0.025538474716277904,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.008039111459405113,-0.025538474716277904,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.0009862189278853628,-0.025538474716277904,1
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.013516612302391429,-0.025538474716277904,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.02536685590674914,-0.025538474716277904,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.04397685997637085,-0.025538474716277904,0
