ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534877,0,0.05475463982873752,0.052637231767491244,1
2023-05-29,84.0,-0.7648706264263871,0,0.05540297939394234,0.052637231767491244,1
2023-06-05,93.0,-0.7638118306226475,0,0.05624862723737434,0.052637231767491244,1
2023-06-12,110.0,-0.7618118829933614,0,0.05675296059991286,0.052637231767491244,1
2023-06-19,68.0,-0.7667529300774799,0,0.05716858157986904,0.052637231767491244,1
2023-06-26,57.0,-0.7680470138376062,0,0.05783356721724564,0.052637231767491244,1
2023-07-03,71.0,-0.7663999981429,0,0.05789347888383234,0.052637231767491244,1
2023-07-10,73.0,-0.7661647101865134,0,0.05808293767223027,0.052637231767491244,1
2023-07-17,75.0,-0.7659294222301268,0,0.058337676959266505,0.052637231767491244,1
2023-07-24,50.0,-0.7688705216849593,0,0.0584633765775906,0.052637231767491244,1
2023-07-31,55.0,-0.7682823017939928,0,0.05878460717246958,0.052637231767491244,1
2023-08-07,65.0,-0.7671058620120598,0,0.0591546768960467,0.052637231767491244,1
2023-08-14,76.0,-0.7658117782519336,0,0.05971198544368761,0.052637231767491244,1
2023-08-21,68.0,-0.7667529300774799,0,0.06023009459716544,0.052637231767491244,1
2023-08-28,43.0,-0.7696940295323124,0,0.06076468682905567,0.052637231767491244,1
2023-09-04,63.0,-0.7673411499684464,0,0.06126040344267647,0.052637231767491244,1
2023-09-11,52.0,-0.7686352337285727,0,0.061797584565244534,0.052637231767491244,1
2023-09-18,52.0,-0.7686352337285727,0,0.062363485451869094,0.052637231767491244,1
2023-09-25,42.0,-0.7698116735105056,0,0.0628625176864217,0.052637231767491244,1
2023-10-02,52.0,-0.7686352337285727,0,0.06328933052090457,0.052637231767491244,1
2023-10-09,45.0,-0.7694587415759258,0,0.06372706030713604,0.052637231767491244,1
2023-10-16,64.0,-0.7672235059902531,0,0.06408457468212525,0.052637231767491244,1
2023-10-23,44.0,-0.769576385554119,0,0.06442952108764133,0.052637231767491244,1
2023-10-30,63.0,-0.7673411499684464,0,0.06467814885291157,0.052637231767491244,1
