ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.135128909776203,0.10193209685358018,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.13770428045988248,0.10193209685358018,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.14030560589370794,0.10193209685358018,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.14305974572591007,0.10193209685358018,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1451008528208012,0.10193209685358018,0
2024-10-28,2.31725,-0.011855068633843,0,-0.14446040376648656,0.10193209685358018,0
2024-11-04,0.3488485554395848,-1.5046939986023062,1,-0.1357774655248547,0.10193209685358018,0
2024-11-11,2.6917,0.2721284342595544,0,-0.1286950315089912,0.10193209685358018,0
2024-11-18,2.88949,0.422132699281013,0,-0.1267155879229795,0.10193209685358018,0
2024-11-25,3.18283,0.6446022432488308,0,-0.12526163328566514,0.10193209685358018,0
2024-12-02,3.318,0.7471153961026178,0,-0.11303086914186372,0.10193209685358018,0
2024-12-09,3.78793,1.1035110898259304,0,-0.11370325742433418,0.10193209685358018,0
2024-12-16,4.94489,1.980951478415984,0,-0.08849344611232562,0.10193209685358018,0
2024-12-23,6.74349,3.3450127103670195,0,-0.06994913163461552,0.10193209685358018,0
2024-12-30,6.25398,2.973767512072596,0,-0.043271635005198206,0.10193209685358018,0
2025-01-06,5.30512,2.2541505096545698,0,-0.02553317980902914,0.10193209685358018,0
2025-01-13,5.74558,2.5881961063548675,0,-0.012879618403721316,0.10193209685358018,0
2025-01-20,6.98693,3.529638011326744,0,0.009345109260527562,0.10193209685358018,0
2025-01-27,7.79904,4.145543586262669,0,0.036667932221791655,0.10193209685358018,0
2025-02-03,7.84378,4.17947447668716,0,0.07312192070844747,0.10193209685358018,0
2025-02-10,6.93692,3.4917103441356665,0,0.09679368378246478,0.10193209685358018,0
2025-02-17,5.90072,2.705854540428526,0,0.11209272968063222,0.10193209685358018,1
2025-02-24,4.87406,1.9272338885910691,0,0.1338099332963666,0.10193209685358018,1
2025-03-03,4.26679,1.4666793104041989,0,0.12705992632681418,0.10193209685358018,1
2025-03-10,3.81006,1.1202945186389388,0,0.13726673120738786,0.10193209685358018,1
2025-03-17,3.25232,0.6973035748446708,0,0.13655423318006288,0.10193209685358018,1
2025-03-24,2.89999,0.4300959167476459,0,0.13852859847202958,0.10193209685358018,1
2025-03-31,2.56142,0.173323865540228,0,0.14371679067504384,0.10193209685358018,1
2025-04-07,0.5312711592418968,-1.3663443924206664,1,0.1453043007610817,0.10193209685358018,1
2025-04-14,2.26907,-0.0483948607807356,0,0.14282694616867897,0.10193209685358018,1
2025-04-21,2.16609,-0.1264950640868167,0,0.14136050631078245,0.10193209685358018,1
2025-04-28,1.99847,-0.2536183509208169,0,0.1398752231892727,0.10193209685358018,1
2025-05-05,1.89628,-0.331119416912742,0,0.14099605966496054,0.10193209685358018,1
2025-05-12,1.86362,-0.3558888152422876,0,0.1374768652860463,0.10193209685358018,1
2025-05-19,1.81452,-0.3931263369195898,0,0.1321238901080204,0.10193209685358018,1
2025-05-26,1.82848,-0.3825390496972856,0,0.12774112643375002,0.10193209685358018,1
2025-06-02,1.60298,-0.5535586248140199,0,0.12978088607058758,0.10193209685358018,1
2025-06-09,1.4048,-0.7038586664842392,0,0.11039879586959467,0.10193209685358018,1
2025-06-16,1.31933,-0.7686792566626308,0,0.09768745396881162,0.10193209685358018,0
2025-06-23,1.17791,-0.8759324199132231,0,0.09389310076013513,0.10193209685358018,0
2025-06-30,1.10483,-0.931356413480988,0,0.07597762170217803,0.10193209685358018,0
2025-07-07,1.15324,-0.8946421889514928,0,0.05820343272589812,0.10193209685358018,0
2025-07-14,4.082345208955516,1.3267960740542095,1,0.041504364021592854,0.10193209685358018,0
2025-07-21,1.03084,-0.9874705525625276,0,0.013528190629691905,0.10193209685358018,0
2025-07-28,1.05587,-0.9684877589254016,0,-0.0008062911637365944,0.10193209685358018,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.016224739078115058,0.10193209685358018,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.027327108979765813,0.10193209685358018,0
2025-08-18,1.443,-0.6748877229389654,0,-0.045506654148434134,0.10193209685358018,0
2025-08-25,1.78127,-0.418343192230594,0,-0.05458163460798088,0.10193209685358018,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.05681664872212305,0.10193209685358018,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.07386951178877865,0.10193209685358018,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.07645897459847639,0.10193209685358018,0
