ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.07239134001712533,-0.0277306113620982,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.0799531280912339,-0.0277306113620982,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.0801083177508144,-0.0277306113620982,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.07429573828438629,-0.0277306113620982,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.06730564408625717,-0.0277306113620982,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.0724814776323805,-0.0277306113620982,0
2010-03-29,1.231845634920635,0.3435150653437819,0,-0.07759663011885809,-0.0277306113620982,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.07570608389096117,-0.0277306113620982,0
2010-04-12,1.0455251513046928,-0.2054828254377039,0,-0.07839737180356104,-0.0277306113620982,0
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.08589699433675624,-0.0277306113620982,0
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.08930754862647555,-0.0277306113620982,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.09084000609683568,-0.0277306113620982,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.09093212764237046,-0.0277306113620982,0
2010-05-17,0.0191177137761087,-3.229817602536832,1,-0.06251013614692624,-0.0277306113620982,0
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.06536716779239582,-0.0277306113620982,0
2010-05-31,1.0281732142857145,-0.2566107349381341,0,-0.080523343204155,-0.0277306113620982,0
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.06980421256562924,-0.0277306113620982,0
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.05638357220970158,-0.0277306113620982,0
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.06977903591597678,-0.0277306113620982,0
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.08591287844737178,-0.0277306113620982,0
2010-07-05,0.0,-3.2861484167122725,1,-0.04882889704817778,-0.0277306113620982,0
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.039792328930810916,-0.0277306113620982,0
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.04815906494699107,-0.0277306113620982,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.03408726496308423,-0.0277306113620982,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.021304375741844128,-0.0277306113620982,1
2010-08-09,0.3777569444444444,-2.1730782823756627,0,-0.016080060436636734,-0.0277306113620982,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.006063327000237373,-0.0277306113620982,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,0.007625183860810347,-0.0277306113620982,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,0.0142809604802554,-0.0277306113620982,1
2010-09-06,1.0106214285714286,-0.3083275035380581,0,-0.014993195428473993,-0.0277306113620982,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,-0.013063700328143968,-0.0277306113620982,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.014309769309095888,-0.0277306113620982,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.01925169566931828,-0.0277306113620982,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.0006344186975787425,-0.0277306113620982,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.0029974765974148943,-0.0277306113620982,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,0.00598996678003072,-0.0277306113620982,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.024488973264907732,-0.0277306113620982,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.030676061983105962,-0.0277306113620982,0
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.034667326901468676,-0.0277306113620982,0
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.04144369095377998,-0.0277306113620982,0
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.053810970040708894,-0.0277306113620982,0
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.0701131942185782,-0.0277306113620982,0
