ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,0.0,-0.774752720594624,1,0.16400249872311967,0.122861572653445,1
2023-05-29,84.0,-0.764870626426387,0,0.1754030489750602,0.122861572653445,1
2023-06-05,93.0,-0.7638118306226473,0,0.18889911151046657,0.122861572653445,1
2023-06-12,110.0,-0.7618118829933613,0,0.19907473711422985,0.122861572653445,1
2023-06-19,68.0,-0.7667529300774798,0,0.2081271495256498,0.122861572653445,1
2023-06-26,57.0,-0.768047013837606,0,0.2206782541903518,0.122861572653445,1
2023-07-03,71.0,-0.7663999981428998,0,0.22437324248679924,0.122861572653445,1
2023-07-10,73.0,-0.7661647101865132,0,0.22997340286301804,0.122861572653445,1
2023-07-17,75.0,-0.7659294222301267,0,0.23695219847944604,0.122861572653445,1
2023-07-24,50.0,-0.7688705216849591,0,0.24081932753310076,0.122861572653445,1
2023-07-31,55.0,-0.7682823017939926,0,0.24764153607094141,0.122861572653445,1
2023-08-07,65.0,-0.7671058620120597,0,0.25560637142257003,0.122861572653445,1
2023-08-14,76.0,-0.7658117782519334,0,0.266808870626581,0.122861572653445,1
2023-08-21,68.0,-0.7667529300774798,0,0.2776649172588599,0.122861572653445,1
2023-08-28,43.0,-0.7696940295323121,0,0.28788159776614175,0.122861572653445,1
2023-09-04,63.0,-0.7673411499684463,0,0.2976983161565585,0.122861572653445,1
2023-09-11,52.0,-0.7686352337285726,0,0.30808967633731,0.122861572653445,1
2023-09-18,52.0,-0.7686352337285726,0,0.3191257376849854,0.122861572653445,1
2023-09-25,42.0,-0.7698116735105055,0,0.3285576702237254,0.122861572653445,1
2023-10-02,52.0,-0.7686352337285726,0,0.33665683765196763,0.122861572653445,1
2023-10-09,45.0,-0.7694587415759256,0,0.3448433374816855,0.122861572653445,1
2023-10-16,64.0,-0.7672235059902529,0,0.35234401558152895,0.122861572653445,1
2023-10-23,44.0,-0.7695763855541189,0,0.35853400829084414,0.122861572653445,1
2023-10-30,63.0,-0.7673411499684463,0,0.3640568167667446,0.122861572653445,1
2023-11-06,59.0,-0.7678117258812195,0,0.3710285466416092,0.122861572653445,1
2023-11-13,129.0,-0.7595766474076886,0,0.37637331812832686,0.122861572653445,1
2023-11-20,99.0,-0.7631059667534875,0,0.37907382720518434,0.122861572653445,1
2023-11-27,0.0,-0.774752720594624,1,0.3858085618954461,0.122861572653445,1
2023-12-04,103.0,-0.7626353908407144,0,0.38851690662788196,0.122861572653445,1
2023-12-11,88.0,-0.7644000505136138,0,0.39404956155295,0.122861572653445,1
2023-12-18,115.0,-0.7612236631023948,0,0.3940264922973076,0.122861572653445,1
2023-12-25,101.0,-0.7628706787971009,0,0.39376243952179335,0.122861572653445,1
2024-01-01,31.0,-0.7711057572706318,0,0.39890648205958,0.122861572653445,1
2024-01-08,82.0,-0.7651059143827736,0,0.4042328416026848,0.122861572653445,1
2024-01-15,70.0,-0.7665176421210932,0,0.4077936678777778,0.122861572653445,1
2024-01-22,94.0,-0.763694186644454,0,0.40869007911927513,0.122861572653445,1
2024-01-29,96.0,-0.7634588986880675,0,0.41200135350842504,0.122861572653445,1
2024-02-05,100.0,-0.7629883227752943,0,0.4148839461685738,0.122861572653445,1
2024-02-12,127.0,-0.7598119353640752,0,0.4149303152432189,0.122861572653445,1
2024-02-19,155.0,-0.7565179039746629,0,0.4152052135743929,0.122861572653445,1
2024-02-26,75.0,-0.7659294222301267,0,0.41576407057472164,0.122861572653445,1
2024-03-04,80.0,-0.7653412023391601,0,0.4168548209158467,0.122861572653445,1
2024-03-11,507.0,-0.7151072236506223,0,0.41395007347900803,0.122861572653445,1
2024-03-18,742.0,-0.6874608887751975,0,0.41370593849816717,0.122861572653445,1
2024-03-25,17983.013460231545,1.3408405227706257,1,6.182285307599569,0.122861572653445,1
2024-04-01,828.0,-0.677343506650574,0,6.187620645374817,0.122861572653445,1
2024-04-08,870.0,-0.6724024595664554,0,6.161302449405888,0.122861572653445,1
2024-04-15,862.0,-0.6733436113920018,0,6.200337663555599,0.122861572653445,1
2024-04-22,854.0,-0.6742847632175482,0,6.205749719165803,0.122861572653445,1
2024-04-29,867.0,-0.6727553915010354,0,6.209819347398124,0.122861572653445,1
2024-05-06,0.0,-0.774752720594624,1,6.215546355951398,0.122861572653445,1
2024-05-13,0.0,-0.774752720594624,1,6.216269840119726,0.122861572653445,1
2024-05-20,0.0,-0.774752720594624,1,6.2118750195381836,0.122861572653445,1
2024-05-27,1005.0,-0.6565205225103603,0,6.200458761166351,0.122861572653445,1
2024-06-03,970.0,-0.6606380617471257,0,6.139063532332338,0.122861572653445,1
2024-06-10,947.0,-0.6633438732455715,0,6.090424726915411,0.122861572653445,1
2024-06-17,1045.0,-0.6518147633826284,0,6.008263877347389,0.122861572653445,1
2024-06-24,1085.0,-0.6471090042548966,0,5.911445477309681,0.122861572653445,1
2024-07-01,962.0,-0.6615792135726721,0,5.8010626625040915,0.122861572653445,1
2024-07-08,1345.0,-0.6165215699246392,0,5.730461185855381,0.122861572653445,1
2024-07-15,1378.0,-0.6126393186442605,0,5.59377888730545,0.122861572653445,1
2024-07-22,1261.0,-0.6264036640928763,0,5.526266219139876,0.122861572653445,1
2024-07-29,984.0,-0.6589910460524195,0,5.434907637111235,0.122861572653445,1
2024-08-05,922.0,-0.666284972700404,0,5.241941554254938,0.122861572653445,1
2024-08-12,18363.020781632404,1.3855460958028014,1,7.985604672407044,0.122861572653445,1
2024-08-19,942.0,-0.663932093136538,0,7.914178297709324,0.122861572653445,1
2024-08-26,974.0,-0.6601674858343525,0,7.857260035808308,0.122861572653445,1
2024-09-02,940.0,-0.6641673810929246,0,7.950220944445318,0.122861572653445,1
2024-09-09,912.0,-0.6674614124823369,0,8.035131352916766,0.122861572653445,1
2024-09-16,957.0,-0.6621674334636386,0,8.082457680031805,0.122861572653445,1
2024-09-23,922.0,-0.666284972700404,0,7.9899349883413056,0.122861572653445,1
2024-09-30,965.0,-0.6612262816380922,0,7.917756391317862,0.122861572653445,1
2024-10-07,973.0,-0.6602851298125458,0,7.67503138201204,0.122861572653445,1
2024-10-14,827.0,-0.6774611506287672,0,7.733421475429839,0.122861572653445,1
