ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.07893176676391217,-0.03545845429587774,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.07775898216581745,-0.03545845429587774,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.08098284009591872,-0.03545845429587774,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.07742553676957925,-0.03545845429587774,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.06851508858318273,-0.03545845429587774,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.07303866992603464,-0.03545845429587774,0
2010-03-29,3.054793270207528,5.714875139958627,1,-0.05320935078542782,-0.03545845429587774,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.05505144270740697,-0.03545845429587774,0
2010-04-12,0.0,-3.2861484167122725,1,-0.02941352095966787,-0.03545845429587774,1
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.02030949162146245,-0.03545845429587774,1
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.03416879479357343,-0.03545845429587774,1
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.026087546063456923,-0.03545845429587774,1
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.023432743156979352,-0.03545845429587774,1
2010-05-17,1.2456402420875086,0.384161214880315,0,-0.020763254177671275,-0.03545845429587774,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.01715612792783161,-0.03545845429587774,1
2010-05-31,2.208549350081281,3.221396601154458,1,-0.023616219189234233,-0.03545845429587774,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.010883131176579408,-0.03545845429587774,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.007183217396569741,-0.03545845429587774,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.018578508776025626,-0.03545845429587774,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.01107831374976781,-0.03545845429587774,1
2010-07-05,0.8942865363627344,-0.6511111267198944,0,-0.021001379930478736,-0.03545845429587774,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.02116394405478944,-0.03545845429587774,1
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.026826667651017377,-0.03545845429587774,1
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.01924891883927926,-0.03545845429587774,1
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.05371767870433314,-0.03545845429587774,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,-0.03464886027023517,-0.03545845429587774,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.033183610306179334,-0.03545845429587774,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,-0.02331917230345698,-0.03545845429587774,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,-0.01204550144256028,-0.03545845429587774,1
2010-09-06,2.2604780817465997,3.374405887100613,1,0.003413563569741651,-0.03545845429587774,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.009572000501607114,-0.03545845429587774,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.011342142322657511,-0.03545845429587774,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.014222229159208288,-0.03545845429587774,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.011774132406802362,-0.03545845429587774,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.010797780195967888,-0.03545845429587774,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.020095308197215167,-0.03545845429587774,1
2010-10-25,1.242693521182657,0.3754786292080934,0,0.008636317144589123,-0.03545845429587774,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,0.002060893118233098,-0.03545845429587774,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.0040367582645295386,-0.03545845429587774,1
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.008149447048461878,-0.03545845429587774,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.025217007869505093,-0.03545845429587774,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.04685878501441282,-0.03545845429587774,0
