ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.057554779786507804,-0.05631230861936426,0
2023-05-29,84.0,-0.764870626426387,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-05,93.0,-0.7638118306226473,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-12,110.0,-0.7618118829933613,0,-0.05656084515674459,-0.05631230861936426,0
2023-06-19,68.0,-0.7667529300774798,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-26,57.0,-0.768047013837606,0,-0.05676580280396015,-0.05631230861936426,0
2023-07-03,71.0,-0.7663999981428998,0,-0.05676580280396015,-0.05631230861936426,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.05058870956859013,-0.05631230861936426,1
2023-07-17,75.0,-0.7659294222301267,0,-0.048670023625529524,-0.05631230861936426,1
2023-07-24,50.0,-0.7688705216849591,0,-0.049902579523527946,-0.05631230861936426,1
2023-07-31,55.0,-0.7682823017939926,0,-0.04858163488354694,-0.05631230861936426,1
2023-08-07,65.0,-0.7671058620120597,0,-0.04423112208513219,-0.05631230861936426,1
2023-08-14,76.0,-0.7658117782519334,0,-0.03748848118305936,-0.05631230861936426,1
2023-08-21,68.0,-0.7667529300774798,0,-0.04896920096023538,-0.05631230861936426,1
2023-08-28,43.0,-0.7696940295323121,0,-0.051523513923898145,-0.05631230861936426,1
2023-09-04,63.0,-0.7673411499684463,0,-0.0477050645840722,-0.05631230861936426,1
2023-09-11,52.0,-0.7686352337285726,0,-0.05382250420926815,-0.05631230861936426,1
2023-09-18,52.0,-0.7686352337285726,0,-0.04810424692790677,-0.05631230861936426,1
2023-09-25,42.0,-0.7698116735105055,0,-0.045076344398249535,-0.05631230861936426,1
2023-10-02,52.0,-0.7686352337285726,0,-0.0467938978830435,-0.05631230861936426,1
2023-10-09,45.0,-0.7694587415759256,0,-0.0497058419508381,-0.05631230861936426,1
2023-10-16,64.0,-0.7672235059902529,0,-0.05040629888199799,-0.05631230861936426,1
2023-10-23,44.0,-0.7695763855541189,0,-0.04135808214593073,-0.05631230861936426,1
2023-10-30,63.0,-0.7673411499684463,0,-0.04771657413119418,-0.05631230861936426,1
2023-11-06,59.0,-0.7678117258812195,0,-0.04818557681903657,-0.05631230861936426,1
2023-11-13,129.0,-0.7595766474076886,0,-0.04584143775492644,-0.05631230861936426,1
2023-11-20,99.0,-0.7631059667534875,0,-0.04492816518646675,-0.05631230861936426,1
2023-11-27,99.0,-0.7631059667534875,0,-0.04741992120748412,-0.05631230861936426,1
2023-12-04,103.0,-0.7626353908407144,0,-0.05016839886236668,-0.05631230861936426,1
2023-12-11,88.0,-0.7644000505136138,0,-0.04826009092470662,-0.05631230861936426,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04631180505225024,-0.05631230861936426,1
2023-12-25,101.0,-0.7628706787971009,0,-0.048717434452800634,-0.05631230861936426,1
2024-01-01,31.0,-0.7711057572706318,0,-0.0453556779489413,-0.05631230861936426,1
2024-01-08,82.0,-0.7651059143827736,0,-0.04821236095907783,-0.05631230861936426,1
2024-01-15,70.0,-0.7665176421210932,0,-0.052233371507521775,-0.05631230861936426,1
2024-01-22,94.0,-0.763694186644454,0,-0.050997630852496534,-0.05631230861936426,1
2024-01-29,96.0,-0.7634588986880675,0,-0.04956089838400868,-0.05631230861936426,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04903573994653926,-0.05631230861936426,1
2024-02-12,127.0,-0.7598119353640752,0,-0.05018794939399407,-0.05631230861936426,1
2024-02-19,155.0,-0.7565179039746629,0,-0.049674349977443355,-0.05631230861936426,1
2024-02-26,75.0,-0.7659294222301267,0,-0.051443842417788266,-0.05631230861936426,1
2024-03-04,80.0,-0.7653412023391601,0,-0.050282152581298534,-0.05631230861936426,1
2024-03-11,507.0,-0.7151072236506223,0,-0.0490741720272328,-0.05631230861936426,1
2024-03-18,742.0,-0.6874608887751975,0,-0.05186017720275876,-0.05631230861936426,1
2024-03-25,747.0,-0.686872668884231,0,-0.052474972032093725,-0.05631230861936426,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.045227383277318456,-0.05631230861936426,1
2024-04-08,870.0,-0.6724024595664554,0,-0.04114674077651903,-0.05631230861936426,1
2024-04-15,862.0,-0.6733436113920018,0,-0.040039475020214765,-0.05631230861936426,1
2024-04-22,854.0,-0.6742847632175482,0,-0.048572346543802325,-0.05631230861936426,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03722431368875434,-0.05631230861936426,1
2024-05-06,806.0,-0.6799316741708264,0,-0.03407745578840976,-0.05631230861936426,1
2024-05-13,972.0,-0.6604027737907391,0,-0.046242622292016644,-0.05631230861936426,1
2024-05-20,906.0,-0.6681672763514968,0,-0.04351001870195281,-0.05631230861936426,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.043818153839939145,-0.05631230861936426,1
2024-06-03,970.0,-0.6606380617471257,0,-0.05386014293792751,-0.05631230861936426,1
2024-06-10,947.0,-0.6633438732455715,0,-0.042198620416225574,-0.05631230861936426,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.037838332839929656,-0.05631230861936426,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.041025005219298416,-0.05631230861936426,1
2024-07-01,962.0,-0.6615792135726721,0,-0.0466980438317251,-0.05631230861936426,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.05172963116900514,-0.05631230861936426,1
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.03582299150548718,-0.05631230861936426,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.043025930078976926,-0.05631230861936426,1
2024-07-29,984.0,-0.6589910460524195,0,-0.040134772747627445,-0.05631230861936426,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.033918837231430854,-0.05631230861936426,1
2024-08-12,871.0,-0.6722848155882621,0,-0.02897167909508991,-0.05631230861936426,1
2024-08-19,942.0,-0.663932093136538,0,-0.02820364882231219,-0.05631230861936426,1
2024-08-26,974.0,-0.6601674858343525,0,-0.032326852862575084,-0.05631230861936426,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03484664021089656,-0.05631230861936426,1
2024-09-09,912.0,-0.6674614124823369,0,-0.029727365198824907,-0.05631230861936426,1
2024-09-16,957.0,-0.6621674334636386,0,-0.047685846460326364,-0.05631230861936426,1
2024-09-23,922.0,-0.666284972700404,0,-0.04760713651236609,-0.05631230861936426,1
2024-09-30,965.0,-0.6612262816380922,0,-0.03622901966423525,-0.05631230861936426,1
2024-10-07,973.0,-0.6602851298125458,0,-0.05578544765310267,-0.05631230861936426,1
