ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.042535464847410664,-0.04149613551322978,0
2023-05-29,84.0,-0.764870626426387,0,-0.04149613551322978,-0.04149613551322978,0
2023-06-05,93.0,-0.7638118306226473,0,-0.04149613551322978,-0.04149613551322978,0
2023-06-12,110.0,-0.7618118829933613,0,-0.04149613551322978,-0.04149613551322978,0
2023-06-19,68.0,-0.7667529300774798,0,-0.04149613551322978,-0.04149613551322978,0
2023-06-26,57.0,-0.768047013837606,0,-0.039800673281472077,-0.04149613551322978,1
2023-07-03,71.0,-0.7663999981428998,0,-0.04022598337214928,-0.04149613551322978,1
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.03247393783756808,-0.04149613551322978,1
2023-07-17,75.0,-0.7659294222301267,0,-0.0369842880459712,-0.04149613551322978,1
2023-07-24,50.0,-0.7688705216849591,0,-0.03292619315778483,-0.04149613551322978,1
2023-07-31,55.0,-0.7682823017939926,0,-0.03123125422670947,-0.04149613551322978,1
2023-08-07,65.0,-0.7671058620120597,0,-0.033129411431394085,-0.04149613551322978,1
2023-08-14,76.0,-0.7658117782519334,0,-0.036141169263696815,-0.04149613551322978,1
2023-08-21,68.0,-0.7667529300774798,0,-0.0350777555324841,-0.04149613551322978,1
2023-08-28,43.0,-0.7696940295323121,0,-0.03445636079236847,-0.04149613551322978,1
2023-09-04,63.0,-0.7673411499684463,0,-0.03194692052303827,-0.04149613551322978,1
2023-09-11,52.0,-0.7686352337285726,0,-0.030563200842994853,-0.04149613551322978,1
2023-09-18,52.0,-0.7686352337285726,0,-0.038858386019366586,-0.04149613551322978,1
2023-09-25,42.0,-0.7698116735105055,0,-0.03335914515546812,-0.04149613551322978,1
2023-10-02,52.0,-0.7686352337285726,0,-0.029924243375059667,-0.04149613551322978,1
2023-10-09,45.0,-0.7694587415759256,0,-0.0323032028693066,-0.04149613551322978,1
2023-10-16,64.0,-0.7672235059902529,0,-0.032382839021604604,-0.04149613551322978,1
2023-10-23,44.0,-0.7695763855541189,0,-0.035269925744146835,-0.04149613551322978,1
2023-10-30,63.0,-0.7673411499684463,0,-0.0325065893444767,-0.04149613551322978,1
2023-11-06,59.0,-0.7678117258812195,0,-0.03207410977120234,-0.04149613551322978,1
2023-11-13,129.0,-0.7595766474076886,0,-0.02638224925256827,-0.04149613551322978,1
2023-11-20,99.0,-0.7631059667534875,0,-0.03604639477095972,-0.04149613551322978,1
2023-11-27,99.0,-0.7631059667534875,0,-0.03205031231939992,-0.04149613551322978,1
2023-12-04,103.0,-0.7626353908407144,0,-0.027631304856336192,-0.04149613551322978,1
2023-12-11,88.0,-0.7644000505136138,0,-0.03625718442144832,-0.04149613551322978,1
2023-12-18,115.0,-0.7612236631023948,0,-0.03682589024261729,-0.04149613551322978,1
2023-12-25,101.0,-0.7628706787971009,0,-0.030028887304314023,-0.04149613551322978,1
2024-01-01,31.0,-0.7711057572706318,0,-0.037163129147723795,-0.04149613551322978,1
2024-01-08,82.0,-0.7651059143827736,0,-0.036021577759407286,-0.04149613551322978,1
2024-01-15,70.0,-0.7665176421210932,0,-0.03754119840665099,-0.04149613551322978,1
2024-01-22,94.0,-0.763694186644454,0,-0.031167306332007927,-0.04149613551322978,1
2024-01-29,96.0,-0.7634588986880675,0,-0.03436664597923117,-0.04149613551322978,1
2024-02-05,100.0,-0.7629883227752943,0,-0.039212070038399494,-0.04149613551322978,1
2024-02-12,127.0,-0.7598119353640752,0,-0.0330617029854855,-0.04149613551322978,1
2024-02-19,155.0,-0.7565179039746629,0,-0.03347635159644352,-0.04149613551322978,1
2024-02-26,75.0,-0.7659294222301267,0,-0.03433089700326242,-0.04149613551322978,1
2024-03-04,80.0,-0.7653412023391601,0,-0.033261162354290774,-0.04149613551322978,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03610954367978014,-0.04149613551322978,1
2024-03-18,742.0,-0.6874608887751975,0,-0.033104147275125395,-0.04149613551322978,1
2024-03-25,747.0,-0.686872668884231,0,-0.03670889504067909,-0.04149613551322978,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.026337757977524467,-0.04149613551322978,1
2024-04-08,870.0,-0.6724024595664554,0,-0.02889033696559834,-0.04149613551322978,1
2024-04-15,862.0,-0.6733436113920018,0,-0.02139321424359636,-0.04149613551322978,1
2024-04-22,854.0,-0.6742847632175482,0,-0.024923011584462307,-0.04149613551322978,1
2024-04-29,867.0,-0.6727553915010354,0,-0.030547840895168488,-0.04149613551322978,1
2024-05-06,806.0,-0.6799316741708264,0,-0.03165318507696363,-0.04149613551322978,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03147606816864079,-0.04149613551322978,1
2024-05-20,906.0,-0.6681672763514968,0,-0.02916878449785637,-0.04149613551322978,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.02111443097211091,-0.04149613551322978,1
2024-06-03,970.0,-0.6606380617471257,0,-0.034796685733676,-0.04149613551322978,1
2024-06-10,947.0,-0.6633438732455715,0,-0.03732230502926914,-0.04149613551322978,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03857441689462865,-0.04149613551322978,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.030937712207775914,-0.04149613551322978,1
2024-07-01,962.0,-0.6615792135726721,0,-0.04396887118866716,-0.04149613551322978,0
2024-07-08,1345.0,-0.6165215699246392,0,-0.041250594520991835,-0.04149613551322978,1
