ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.1432406860228368,0.10630252959529418,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.14337868330511966,0.10630252959529418,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.14392161737970038,0.10630252959529418,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.1459687600437501,0.10630252959529418,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1444015288679722,0.10630252959529418,0
2024-10-28,2.31725,-0.011855068633843,0,-0.14538455705579445,0.10630252959529418,0
2024-11-04,2.4719,0.1054317486247067,0,-0.14480081872357164,0.10630252959529418,0
2024-11-11,2.6917,0.2721284342595544,0,-0.1444564109912691,0.10630252959529418,0
2024-11-18,2.88949,0.422132699281013,0,-0.14165487737934135,0.10630252959529418,0
2024-11-25,3.18283,0.6446022432488308,0,-0.1378308279920839,0.10630252959529418,0
2024-12-02,3.318,0.7471153961026178,0,-0.13377545631263832,0.10630252959529418,0
2024-12-09,3.78793,1.1035110898259304,0,-0.12498913029688796,0.10630252959529418,0
2024-12-16,4.94489,1.980951478415984,0,-0.11142577684884064,0.10630252959529418,0
2024-12-23,6.74349,3.3450127103670195,0,-0.07904345129583185,0.10630252959529418,0
2024-12-30,4.488343077008568,1.6347055325585689,1,-0.06821990441956977,0.10630252959529418,0
2025-01-06,3.5394830770085672,0.9150885301405434,1,-0.0699856437759328,0.10630252959529418,0
2025-01-13,3.979943077008568,1.2491341268408402,1,-0.046787167935829266,0.10630252959529418,0
2025-01-20,6.98693,3.529638011326744,0,-0.011457563187621922,0.10630252959529418,0
2025-01-27,7.79904,4.145543586262669,0,0.02872180503666033,0.10630252959529418,0
2025-02-03,7.84378,4.17947447668716,0,0.05261792304046653,0.10630252959529418,0
2025-02-10,6.93692,3.4917103441356665,0,0.07585343202250827,0.10630252959529418,0
2025-02-17,5.90072,2.705854540428526,0,0.08795977795467658,0.10630252959529418,0
2025-02-24,4.87406,1.9272338885910691,0,0.10643498306669186,0.10630252959529418,1
2025-03-03,4.26679,1.4666793104041989,0,0.11511210657890714,0.10630252959529418,1
2025-03-10,3.81006,1.1202945186389388,0,0.12751286690592356,0.10630252959529418,1
2025-03-17,3.25232,0.6973035748446708,0,0.1268381486646426,0.10630252959529418,1
2025-03-24,0.9036552883504312,-1.083927649447909,1,0.12416283712549236,0.10630252959529418,1
2025-03-31,2.56142,0.173323865540228,0,0.12251027551470117,0.10630252959529418,1
2025-04-07,2.41001,0.0584942696713821,0,0.1196725841084395,0.10630252959529418,1
2025-04-14,2.26907,-0.0483948607807356,0,0.12182994504954558,0.10630252959529418,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13648856069425452,0.10630252959529418,1
2025-04-28,1.99847,-0.2536183509208169,0,0.12484486498485015,0.10630252959529418,1
2025-05-05,1.89628,-0.331119416912742,0,0.12304114760771467,0.10630252959529418,1
2025-05-12,1.86362,-0.3558888152422876,0,0.13113903154074635,0.10630252959529418,1
2025-05-19,1.81452,-0.3931263369195898,0,0.11945838696766453,0.10630252959529418,1
2025-05-26,1.82848,-0.3825390496972856,0,0.11602592052442995,0.10630252959529418,1
2025-06-02,1.60298,-0.5535586248140199,0,0.10834432997993393,0.10630252959529418,1
2025-06-09,1.4048,-0.7038586664842392,0,0.09905477397934193,0.10630252959529418,0
2025-06-16,1.31933,-0.7686792566626308,0,0.0916738238510666,0.10630252959529418,0
2025-06-23,1.17791,-0.8759324199132231,0,0.0940610059259398,0.10630252959529418,0
2025-06-30,1.10483,-0.931356413480988,0,0.09038213104269444,0.10630252959529418,0
2025-07-07,1.15324,-0.8946421889514928,0,0.0629010044934829,0.10630252959529418,0
2025-07-14,1.05532,-0.9689048798403204,0,0.03599890115390214,0.10630252959529418,0
2025-07-21,1.03084,-0.9874705525625276,0,0.02562388809486038,0.10630252959529418,0
2025-07-28,1.05587,-0.9684877589254016,0,-0.0010170489980703135,0.10630252959529418,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.03586980878181467,0.10630252959529418,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.057001696496735754,0.10630252959529418,0
2025-08-18,1.443,-0.6748877229389654,0,-0.07004909788096964,0.10630252959529418,0
2025-08-25,1.78127,-0.418343192230594,0,-0.09009189276113821,0.10630252959529418,0
2025-09-01,0.0,-1.7692613233533678,1,-0.08607521586187039,0.10630252959529418,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.09942663539582225,0.10630252959529418,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.10133679745692292,0.10630252959529418,0
