ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534877,0,-0.05032238729844096,-0.05032238729844096,0
2023-05-29,84.0,-0.7648706264263871,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-05,93.0,-0.7638118306226475,0,-0.04890417792964291,-0.05032238729844096,1
2023-06-12,110.0,-0.7618118829933614,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-19,68.0,-0.7667529300774799,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-26,57.0,-0.7680470138376062,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-03,71.0,-0.7663999981429,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-10,73.0,-0.7661647101865134,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-17,75.0,-0.7659294222301268,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-24,50.0,-0.7688705216849593,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-31,55.0,-0.7682823017939928,0,-0.05032238729844096,-0.05032238729844096,0
2023-08-07,65.0,-0.7671058620120598,0,-0.05032238729844096,-0.05032238729844096,0
2023-08-14,76.0,-0.7658117782519336,0,-0.05032238729844096,-0.05032238729844096,0
2023-08-21,68.0,-0.7667529300774799,0,-0.05032238729844096,-0.05032238729844096,0
2023-08-28,43.0,-0.7696940295323124,0,-0.05032238729844096,-0.05032238729844096,0
2023-09-04,63.0,-0.7673411499684464,0,-0.04890417792964291,-0.05032238729844096,1
2023-09-11,52.0,-0.7686352337285727,0,-0.04890417792964291,-0.05032238729844096,1
2023-09-18,52.0,-0.7686352337285727,0,-0.05032238729844096,-0.05032238729844096,0
2023-09-25,42.0,-0.7698116735105056,0,-0.05032238729844096,-0.05032238729844096,0
2023-10-02,52.0,-0.7686352337285727,0,-0.04890417792964291,-0.05032238729844096,1
2023-10-09,45.0,-0.7694587415759258,0,-0.04890417792964291,-0.05032238729844096,1
2023-10-16,64.0,-0.7672235059902531,0,-0.04890417792964291,-0.05032238729844096,1
2023-10-23,44.0,-0.769576385554119,0,-0.05032238729844096,-0.05032238729844096,0
2023-10-30,63.0,-0.7673411499684464,0,-0.04890417792964291,-0.05032238729844096,1
2023-11-06,59.0,-0.7678117258812196,0,-0.04890417792964291,-0.05032238729844096,1
2023-11-13,129.0,-0.7595766474076888,0,-0.04890417792964291,-0.05032238729844096,1
2023-11-20,99.0,-0.7631059667534877,0,-0.05032238729844096,-0.05032238729844096,0
2023-11-27,99.0,-0.7631059667534877,0,-0.04890417792964291,-0.05032238729844096,1
2023-12-04,103.0,-0.7626353908407145,0,-0.04890417792964291,-0.05032238729844096,1
2023-12-11,88.0,-0.7644000505136139,0,-0.04890417792964291,-0.05032238729844096,1
2023-12-18,115.0,-0.761223663102395,0,-0.04890417792964291,-0.05032238729844096,1
2023-12-25,101.0,-0.7628706787971011,0,-0.04890417792964291,-0.05032238729844096,1
2024-01-01,31.0,-0.7711057572706319,0,-0.04890417792964291,-0.05032238729844096,1
2024-01-08,82.0,-0.7651059143827738,0,-0.04890417792964291,-0.05032238729844096,1
2024-01-15,70.0,-0.7665176421210933,0,-0.04890417792964291,-0.05032238729844096,1
2024-01-22,94.0,-0.7636941866444542,0,-0.04890417792964291,-0.05032238729844096,1
2024-01-29,96.0,-0.7634588986880676,0,-0.04890417792964291,-0.05032238729844096,1
2024-02-05,100.0,-0.7629883227752944,0,-0.04890417792964291,-0.05032238729844096,1
2024-02-12,127.0,-0.7598119353640754,0,-0.04890417792964291,-0.05032238729844096,1
2024-02-19,155.0,-0.756517903974663,0,-0.04890417792964291,-0.05032238729844096,1
2024-02-26,75.0,-0.7659294222301268,0,-0.04890417792964291,-0.05032238729844096,1
2024-03-04,80.0,-0.7653412023391604,0,-0.04890417792964291,-0.05032238729844096,1
2024-03-11,507.0,-0.7151072236506224,0,-0.048799893498032654,-0.05032238729844096,1
2024-03-18,742.0,-0.6874608887751976,0,-0.0498106065806832,-0.05032238729844096,1
2024-03-25,747.0,-0.6868726688842312,0,-0.05040592841508318,-0.05032238729844096,0
2024-04-01,828.0,-0.6773435066505741,0,-0.05042672118856956,-0.05032238729844096,0
2024-04-08,870.0,-0.6724024595664555,0,-0.049653967756882744,-0.05032238729844096,1
2024-04-15,862.0,-0.6733436113920019,0,-0.0493822014481517,-0.05032238729844096,1
2024-04-22,854.0,-0.6742847632175483,0,-0.05089949308726471,-0.05032238729844096,0
2024-04-29,867.0,-0.6727553915010355,0,-0.05128850012616204,-0.05032238729844096,0
2024-05-06,806.0,-0.6799316741708266,0,-0.05481936641355173,-0.05032238729844096,0
2024-05-13,972.0,-0.6604027737907392,0,-0.05463280018150879,-0.05032238729844096,0
2024-05-20,906.0,-0.6681672763514969,0,-0.056828911840865026,-0.05032238729844096,0
2024-05-27,1005.0,-0.6565205225103604,0,-0.05912201774977549,-0.05032238729844096,0
2024-06-03,970.0,-0.6606380617471258,0,-0.06127357115480153,-0.05032238729844096,0
2024-06-10,947.0,-0.6633438732455716,0,-0.06142682774512448,-0.05032238729844096,0
2024-06-17,1045.0,-0.6518147633826286,0,-0.06181863559014683,-0.05032238729844096,0
2024-06-24,1085.0,-0.6471090042548966,0,-0.05940179854306343,-0.05032238729844096,0
2024-07-01,962.0,-0.6615792135726722,0,-0.060050639043110365,-0.05032238729844096,0
2024-07-08,1345.0,-0.6165215699246394,0,-0.0590895669456461,-0.05032238729844096,0
2024-07-15,1378.0,-0.6126393186442606,0,-0.059667152264861634,-0.05032238729844096,0
2024-07-22,1261.0,-0.6264036640928763,0,-0.05917343950691323,-0.05032238729844096,0
2024-07-29,984.0,-0.6589910460524196,0,-0.06228772911106373,-0.05032238729844096,0
2024-08-05,922.0,-0.6662849727004041,0,-0.06276201757134614,-0.05032238729844096,0
2024-08-12,871.0,-0.6722848155882623,0,-0.06373136807289342,-0.05032238729844096,0
2024-08-19,942.0,-0.6639320931365381,0,-0.0649942629615945,-0.05032238729844096,0
2024-08-26,974.0,-0.6601674858343526,0,-0.06626319433846867,-0.05032238729844096,0
2024-09-02,940.0,-0.6641673810929247,0,-0.06973949306450755,-0.05032238729844096,0
2024-09-09,912.0,-0.667461412482337,0,-0.07033201531378469,-0.05032238729844096,0
2024-09-16,957.0,-0.6621674334636387,0,-0.06910938978286785,-0.05032238729844096,0
2024-09-23,922.0,-0.6662849727004041,0,-0.0681585549014449,-0.05032238729844096,0
2024-09-30,965.0,-0.6612262816380923,0,-0.07193388379538079,-0.05032238729844096,0
2024-10-07,973.0,-0.660285129812546,0,-0.07239443188515393,-0.05032238729844096,0
2024-10-14,827.0,-0.6774611506287673,0,-0.07447639271494289,-0.05032238729844096,0
2024-10-21,945.0,-0.6635791612019583,0,-0.0758963642575805,-0.05032238729844096,0
2024-10-28,709.0,-0.6913431400555764,0,-0.0758921728910617,-0.05032238729844096,0
2024-11-04,941.0,-0.6640497371147315,0,-0.07831285340884381,-0.05032238729844096,0
2024-11-11,995.0,-0.6576969622922934,0,-0.07814515905603725,-0.05032238729844096,0
2024-11-18,892.0,-0.669814292046203,0,-0.07896895662864917,-0.05032238729844096,0
2024-11-25,940.0,-0.6641673810929247,0,-0.08018308572589355,-0.05032238729844096,0
2024-12-02,899.0,-0.6689907841988499,0,-0.07944679327922854,-0.05032238729844096,0
2024-12-09,906.0,-0.6681672763514969,0,-0.08197845652070518,-0.05032238729844096,0
2024-12-16,845.0,-0.675343559021288,0,-0.08503244377113373,-0.05032238729844096,0
2024-12-23,871.0,-0.6722848155882623,0,-0.085044772351276,-0.05032238729844096,0
