ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.12391833593788981,0.10001295634981666,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.12842101030856634,0.10001295634981666,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.13080319224476444,0.10001295634981666,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.13240252744537256,0.10001295634981666,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1334808334034424,0.10001295634981666,0
2024-10-28,2.31725,-0.011855068633843,0,-0.13723137225298082,0.10001295634981666,0
2024-11-04,0.3488485554395848,-1.5046939986023062,1,-0.12838379740811517,0.10001295634981666,0
2024-11-11,2.6917,0.2721284342595544,0,-0.12385155717454216,0.10001295634981666,0
2024-11-18,2.88949,0.422132699281013,0,-0.1193623981803349,0.10001295634981666,0
2024-11-25,3.18283,0.6446022432488308,0,-0.11956609480621483,0.10001295634981666,0
2024-12-02,3.318,0.7471153961026178,0,-0.10925343740057142,0.10001295634981666,0
2024-12-09,3.78793,1.1035110898259304,0,-0.10527915599558485,0.10001295634981666,0
2024-12-16,4.94489,1.980951478415984,0,-0.08286699549312349,0.10001295634981666,0
2024-12-23,6.74349,3.3450127103670195,0,-0.05850693494362175,0.10001295634981666,0
2024-12-30,6.25398,2.973767512072596,0,-0.04033526575772062,0.10001295634981666,0
2025-01-06,5.30512,2.2541505096545698,0,-0.020342409623713975,0.10001295634981666,0
2025-01-13,5.74558,2.5881961063548675,0,-0.015926627713421126,0.10001295634981666,0
2025-01-20,6.98693,3.529638011326744,0,0.01319233450648194,0.10001295634981666,0
2025-01-27,7.79904,4.145543586262669,0,0.053576786186666614,0.10001295634981666,0
2025-02-03,7.84378,4.17947447668716,0,0.07013800497846912,0.10001295634981666,0
2025-02-10,6.93692,3.4917103441356665,0,0.09387576261995334,0.10001295634981666,0
2025-02-17,5.90072,2.705854540428526,0,0.10900324655606664,0.10001295634981666,1
2025-02-24,4.87406,1.9272338885910691,0,0.12276854020171823,0.10001295634981666,1
2025-03-03,4.26679,1.4666793104041989,0,0.12184844191293598,0.10001295634981666,1
2025-03-10,3.81006,1.1202945186389388,0,0.12795652613260067,0.10001295634981666,1
2025-03-17,3.25232,0.6973035748446708,0,0.13108619999758742,0.10001295634981666,1
2025-03-24,2.89999,0.4300959167476459,0,0.12959742370211713,0.10001295634981666,1
2025-03-31,2.56142,0.173323865540228,0,0.12249223830425482,0.10001295634981666,1
2025-04-07,0.5312711592418968,-1.3663443924206664,1,0.13452530814027508,0.10001295634981666,1
2025-04-14,2.26907,-0.0483948607807356,0,0.12355113514319416,0.10001295634981666,1
2025-04-21,2.16609,-0.1264950640868167,0,0.12548155241066394,0.10001295634981666,1
2025-04-28,1.99847,-0.2536183509208169,0,0.12964433208687431,0.10001295634981666,1
2025-05-05,1.89628,-0.331119416912742,0,0.1364612124243808,0.10001295634981666,1
2025-05-12,1.86362,-0.3558888152422876,0,0.13226327318951225,0.10001295634981666,1
2025-05-19,1.81452,-0.3931263369195898,0,0.12909844480753496,0.10001295634981666,1
2025-05-26,1.82848,-0.3825390496972856,0,0.14176861233093407,0.10001295634981666,1
2025-06-02,1.60298,-0.5535586248140199,0,0.1361459720860264,0.10001295634981666,1
2025-06-09,1.4048,-0.7038586664842392,0,0.13059412898351053,0.10001295634981666,1
2025-06-16,1.31933,-0.7686792566626308,0,0.102700144485387,0.10001295634981666,1
2025-06-23,1.17791,-0.8759324199132231,0,0.09881033943632556,0.10001295634981666,0
2025-06-30,1.10483,-0.931356413480988,0,0.08901347868164355,0.10001295634981666,0
2025-07-07,1.15324,-0.8946421889514928,0,0.07120524575964338,0.10001295634981666,0
2025-07-14,4.082345208955516,1.3267960740542095,1,0.04900975088346493,0.10001295634981666,0
2025-07-21,1.03084,-0.9874705525625276,0,0.0248487564644414,0.10001295634981666,0
2025-07-28,1.05587,-0.9684877589254016,0,0.006999096440096997,0.10001295634981666,0
2025-08-04,1.14899,-0.8978653960213205,0,0.00016914064823003727,0.10001295634981666,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.027885133515933747,0.10001295634981666,0
2025-08-18,1.443,-0.6748877229389654,0,-0.048775222626253834,0.10001295634981666,0
2025-08-25,1.78127,-0.418343192230594,0,-0.05006572680527005,0.10001295634981666,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.057966800668566854,0.10001295634981666,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.06691124073094407,0.10001295634981666,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.07261818580013596,0.10001295634981666,0
