ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.08693672146771148,-0.030650468940225162,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.08563172679476722,-0.030650468940225162,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.07889130664243776,-0.030650468940225162,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.06871075948766897,-0.030650468940225162,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.07979348532694996,-0.030650468940225162,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.08871405982805969,-0.030650468940225162,0
2010-03-29,1.231845634920635,0.3435150653437819,0,-0.0870498421077443,-0.030650468940225162,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.0942997668975688,-0.030650468940225162,0
2010-04-12,1.0455251513046928,-0.2054828254377039,0,-0.08077245117573806,-0.030650468940225162,0
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.08718461352640028,-0.030650468940225162,0
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.08814751272268745,-0.030650468940225162,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.09191541355753163,-0.030650468940225162,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.09904061141761128,-0.030650468940225162,0
2010-05-17,0.0191177137761087,-3.229817602536832,1,-0.060011086474454245,-0.030650468940225162,0
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.0733788562043804,-0.030650468940225162,0
2010-05-31,1.0281732142857145,-0.2566107349381341,0,-0.08971312359745992,-0.030650468940225162,0
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.07880122686594637,-0.030650468940225162,0
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.09024364387153871,-0.030650468940225162,0
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.06494992129875943,-0.030650468940225162,0
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.09212141462125634,-0.030650468940225162,0
2010-07-05,0.0,-3.2861484167122725,1,-0.05067399383067889,-0.030650468940225162,0
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.05417806059973718,-0.030650468940225162,0
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.05376232113661461,-0.030650468940225162,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.04100527735941917,-0.030650468940225162,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.027568007213486567,-0.030650468940225162,1
2010-08-09,0.3777569444444444,-2.1730782823756627,0,2.8611266446043615e-06,-0.030650468940225162,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.0025742325935508292,-0.030650468940225162,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,0.009904993337729207,-0.030650468940225162,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,-0.002451904678198613,-0.030650468940225162,1
2010-09-06,1.0106214285714286,-0.3083275035380581,0,-0.018071434951227983,-0.030650468940225162,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,-0.019977983249871267,-0.030650468940225162,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.0031650208619977693,-0.030650468940225162,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.005695708988061987,-0.030650468940225162,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.014291859748005897,-0.030650468940225162,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.006954396792579087,-0.030650468940225162,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.008019260498515257,-0.030650468940225162,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.030862527621039026,-0.030650468940225162,0
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.030747234991515937,-0.030650468940225162,0
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.03754277831850128,-0.030650468940225162,0
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.041388773562849535,-0.030650468940225162,0
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.05923099048030761,-0.030650468940225162,0
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.08043438131110703,-0.030650468940225162,0
