ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.12242564200025358,0.12293160237716994,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.12092720958860037,0.12293160237716994,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.12425278231491005,0.12293160237716994,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.12379527153037162,0.12293160237716994,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.12708473431433032,0.12293160237716994,0
2024-10-28,2.31725,-0.011855068633843,0,-0.13129471090045997,0.12293160237716994,0
2024-11-04,2.4719,0.1054317486247067,0,-0.1308028074150891,0.12293160237716994,0
2024-11-11,2.6917,0.2721284342595544,0,-0.13092563665857515,0.12293160237716994,0
2024-11-18,2.88949,0.422132699281013,0,-0.12866967458629247,0.12293160237716994,0
2024-11-25,3.18283,0.6446022432488308,0,-0.12535479675841504,0.12293160237716994,0
2024-12-02,3.318,0.7471153961026178,0,-0.12633467424220346,0.12293160237716994,0
2024-12-09,3.78793,1.1035110898259304,0,-0.11464200747211728,0.12293160237716994,0
2024-12-16,4.94489,1.980951478415984,0,-0.09867451210423273,0.12293160237716994,0
2024-12-23,6.74349,3.3450127103670195,0,-0.06646032956363362,0.12293160237716994,0
2024-12-30,4.488343077008568,1.6347055325585689,1,-0.06111310285895971,0.12293160237716994,0
2025-01-06,3.5394830770085672,0.9150885301405434,1,-0.04117338317392766,0.12293160237716994,0
2025-01-13,3.979943077008568,1.2491341268408402,1,-0.03830033964436186,0.12293160237716994,0
2025-01-20,6.98693,3.529638011326744,0,-0.010061561273897124,0.12293160237716994,0
2025-01-27,7.79904,4.145543586262669,0,0.010113014288537503,0.12293160237716994,0
2025-02-03,7.84378,4.17947447668716,0,0.04233653533413784,0.12293160237716994,0
2025-02-10,6.93692,3.4917103441356665,0,0.06498813528507419,0.12293160237716994,0
2025-02-17,5.90072,2.705854540428526,0,0.0900030603987162,0.12293160237716994,0
2025-02-24,4.87406,1.9272338885910691,0,0.10181215313654879,0.12293160237716994,0
2025-03-03,4.26679,1.4666793104041989,0,0.11565865485268989,0.12293160237716994,0
2025-03-10,3.81006,1.1202945186389388,0,0.11913092599595532,0.12293160237716994,0
2025-03-17,3.25232,0.6973035748446708,0,0.13179968337322534,0.12293160237716994,1
2025-03-24,0.9036552883504312,-1.083927649447909,1,0.13503721191148166,0.12293160237716994,1
2025-03-31,2.56142,0.173323865540228,0,0.11770325849144614,0.12293160237716994,0
2025-04-07,2.41001,0.0584942696713821,0,0.12586320600679668,0.12293160237716994,1
2025-04-14,2.26907,-0.0483948607807356,0,0.13330950620643045,0.12293160237716994,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13778786645738295,0.12293160237716994,1
2025-04-28,1.99847,-0.2536183509208169,0,0.14325804461567393,0.12293160237716994,1
2025-05-05,1.89628,-0.331119416912742,0,0.13561519307374448,0.12293160237716994,1
2025-05-12,1.86362,-0.3558888152422876,0,0.13272085384673704,0.12293160237716994,1
2025-05-19,1.81452,-0.3931263369195898,0,0.12088689195135316,0.12293160237716994,0
2025-05-26,1.82848,-0.3825390496972856,0,0.11826310697666587,0.12293160237716994,0
2025-06-02,1.60298,-0.5535586248140199,0,0.10944470812717322,0.12293160237716994,0
2025-06-09,1.4048,-0.7038586664842392,0,0.09416604976010656,0.12293160237716994,0
2025-06-16,1.31933,-0.7686792566626308,0,0.09700647302320131,0.12293160237716994,0
2025-06-23,1.17791,-0.8759324199132231,0,0.08432490815914917,0.12293160237716994,0
2025-06-30,1.10483,-0.931356413480988,0,0.09410861182722063,0.12293160237716994,0
2025-07-07,1.15324,-0.8946421889514928,0,0.07068811480154058,0.12293160237716994,0
2025-07-14,1.05532,-0.9689048798403204,0,0.03492534541833625,0.12293160237716994,0
2025-07-21,1.03084,-0.9874705525625276,0,0.01769032534175774,0.12293160237716994,0
2025-07-28,1.05587,-0.9684877589254016,0,-0.007027254865484611,0.12293160237716994,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.024266140873538233,0.12293160237716994,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.04131797976727686,0.12293160237716994,0
2025-08-18,1.443,-0.6748877229389654,0,-0.06792368825039047,0.12293160237716994,0
2025-08-25,1.78127,-0.418343192230594,0,-0.07754680058594016,0.12293160237716994,0
2025-09-01,0.0,-1.7692613233533678,1,-0.08722228047288644,0.12293160237716994,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.08808339522024189,0.12293160237716994,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.08504253116964255,0.12293160237716994,0
