ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856282,0,0.022341608295536917,3.5,0
2024-09-30,1.90515,-0.3243923941575958,0,0.06312445222858466,3.5,0
2024-10-07,2.02014,-0.2371837868730135,0,0.09424532038420588,3.5,0
2024-10-14,2.07037,-0.1990892713159689,0,0.1629876777921584,3.5,0
2024-10-21,2.22044,-0.0852759336761981,0,0.36836624789391886,3.5,0
2024-10-28,2.31725,-0.011855068633843,0,0.5008557486039306,3.5,0
2024-11-04,2.4719,0.1054317486247068,0,0.7125022859947302,3.5,0
2024-11-11,2.6917,0.2721284342595546,0,1.0133099737962024,3.5,0
2024-11-18,2.88949,0.422132699281013,0,1.2839958362632324,3.5,0
2024-11-25,3.18283,0.6446022432488306,0,1.685446824159884,3.5,0
2024-12-02,3.318,0.7471153961026178,0,1.8704339722951207,3.5,0
2024-12-09,3.78793,1.1035110898259302,0,2.5135575242903245,3.5,0
2024-12-16,4.94489,1.980951478415984,1,4.0969172261956555,3.5,1
2024-12-23,6.74349,3.345012710367019,1,6.558394511362755,3.5,1
2024-12-30,6.25398,2.9737675120725946,1,5.888474714931004,3.5,1
2025-01-06,5.30512,2.2541505096545693,1,4.58991064465209,3.5,1
2025-01-13,5.74558,2.588196106354866,1,5.192702974811493,3.5,1
2025-01-20,6.98693,3.529638011326743,1,6.891554763948698,3.5,1
2025-01-27,7.79904,4.145543586262668,1,8.002969374232837,3.5,1
2025-02-03,7.84378,4.179474476687159,1,8.064198382204802,3.5,1
2025-02-10,6.93692,3.4917103441356656,1,6.823113487938908,3.5,1
2025-02-17,5.90072,2.705854540428525,1,5.40502010258911,3.5,1
2025-02-24,4.87406,1.9272338885910687,1,3.999982701505126,3.5,1
2025-03-03,4.26679,1.4666793104041984,0,3.168902243947346,3.5,0
2025-03-10,3.81006,1.1202945186389384,0,2.5438435758419473,3.5,0
2025-03-17,3.25232,0.6973035748446705,0,1.7805474894252356,3.5,0
2025-03-24,2.89999,0.4300959167476458,0,1.2983656302664874,3.5,0
2025-03-31,2.56142,0.173323865540228,0,0.8350150440110531,3.5,0
2025-04-07,2.41001,0.0584942696713822,0,0.6278026144841155,3.5,0
2025-04-14,2.26907,-0.0483948607807354,0,0.4349189224061375,3.5,0
2025-04-21,2.16609,-0.1264950640868167,0,0.29398545702945117,3.5,0
2025-04-28,1.99847,-0.2536183509208168,0,0.06458880266510701,3.5,0
2025-05-05,1.89628,-0.3311194169127418,0,0.0752635067818105,3.5,0
2025-05-12,1.86362,-0.3558888152422874,0,0.11996040889098276,3.5,0
2025-05-19,1.81452,-0.3931263369195898,0,0.18715630275382325,3.5,0
2025-05-26,1.82848,-0.3825390496972853,0,0.16805131948854293,3.5,0
2025-06-02,1.60298,-0.5535586248140197,0,0.4766597526060682,3.5,0
2025-06-09,1.4048,-0.7038586664842389,0,0.7478793502789336,3.5,0
2025-06-16,1.31933,-0.7686792566626306,0,0.86484947346543,3.5,0
2025-06-23,1.17791,-0.8759324199132228,0,1.0583900704121278,3.5,0
2025-06-30,1.10483,-0.9313564134809876,0,1.158403836674783,3.5,0
2025-07-07,1.15324,-0.8946421889514926,0,1.092152243560728,3.5,0
2025-07-14,1.05532,-0.96890487984032,0,1.2261608367796553,3.5,0
2025-07-21,1.03084,-0.9874705525625272,0,1.259662985084387,3.5,0
2025-07-28,1.05587,-0.9684877589254012,0,1.2254081332842466,3.5,0
2025-08-04,1.14899,-0.8978653960213202,0,1.097968588752522,3.5,0
2025-08-11,1.21036,-0.8513222859330097,0,1.0139805641830204,3.5,0
2025-08-18,1.443,-0.674887722938965,0,0.6956006711432818,3.5,0
2025-08-25,1.78127,-0.4183431922305938,0,0.2326606504307976,3.5,0
2025-09-01,1.78106,-0.4185024565799264,0,0.23294804631086247,3.5,0
2025-09-08,1.73451,-0.4538060540153321,0,0.29665413305862665,3.5,0
2025-09-15,1.67932,-0.4956622418232815,0,0.37218450744335496,3.5,0
