ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.135128909776203,0.10193209685358018,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.13770428045988248,0.10193209685358018,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.14030560589370794,0.10193209685358018,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.14305974572591007,0.10193209685358018,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1451008528208012,0.10193209685358018,0
2024-10-28,2.31725,-0.011855068633843,0,-0.14446040376648656,0.10193209685358018,0
2024-11-04,2.4719,0.1054317486247067,0,-0.14043006512521233,0.10193209685358018,0
2024-11-11,2.6917,0.2721284342595544,0,-0.13964233874124254,0.10193209685358018,0
2024-11-18,2.88949,0.422132699281013,0,-0.13750049651223817,0.10193209685358018,0
2024-11-25,3.18283,0.6446022432488308,0,-0.1331423723492653,0.10193209685358018,0
2024-12-02,3.318,0.7471153961026178,0,-0.1282314294067377,0.10193209685358018,0
2024-12-09,3.78793,1.1035110898259304,0,-0.12064954837124925,0.10193209685358018,0
2024-12-16,4.94489,1.980951478415984,0,-0.10196198100432946,0.10193209685358018,0
2024-12-23,6.74349,3.3450127103670195,0,-0.07377855198797967,0.10193209685358018,0
2024-12-30,4.488343077008568,1.6347055325585689,1,-0.06498693712938847,0.10193209685358018,0
2025-01-06,3.5394830770085672,0.9150885301405434,1,-0.05724247219528289,0.10193209685358018,0
2025-01-13,3.979943077008568,1.2491341268408402,1,-0.04931073013631687,0.10193209685358018,0
2025-01-20,6.98693,3.529638011326744,0,-0.021004480632641764,0.10193209685358018,0
2025-01-27,7.79904,4.145543586262669,0,0.012633809750348557,0.10193209685358018,0
2025-02-03,7.84378,4.17947447668716,0,0.04436665392788064,0.10193209685358018,0
2025-02-10,6.93692,3.4917103441356665,0,0.07419980951810645,0.10193209685358018,0
2025-02-17,5.90072,2.705854540428526,0,0.0943917838049656,0.10193209685358018,0
2025-02-24,4.87406,1.9272338885910691,0,0.10536295806299856,0.10193209685358018,1
2025-03-03,4.26679,1.4666793104041989,0,0.10863574024970679,0.10193209685358018,1
2025-03-10,3.81006,1.1202945186389388,0,0.12191978487615884,0.10193209685358018,1
2025-03-17,3.25232,0.6973035748446708,0,0.1319762322177308,0.10193209685358018,1
2025-03-24,0.9036552883504312,-1.083927649447909,1,0.12859853562247947,0.10193209685358018,1
2025-03-31,2.56142,0.173323865540228,0,0.13519364519945443,0.10193209685358018,1
2025-04-07,2.41001,0.0584942696713821,0,0.13535313614684652,0.10193209685358018,1
2025-04-14,2.26907,-0.0483948607807356,0,0.13439729426296199,0.10193209685358018,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13275293896598606,0.10193209685358018,1
2025-04-28,1.99847,-0.2536183509208169,0,0.12756275746052037,0.10193209685358018,1
2025-05-05,1.89628,-0.331119416912742,0,0.13216447997548653,0.10193209685358018,1
2025-05-12,1.86362,-0.3558888152422876,0,0.12154608682852586,0.10193209685358018,1
2025-05-19,1.81452,-0.3931263369195898,0,0.11628833057824506,0.10193209685358018,1
2025-05-26,1.82848,-0.3825390496972856,0,0.11046141892920858,0.10193209685358018,1
2025-06-02,1.60298,-0.5535586248140199,0,0.11495052396068572,0.10193209685358018,1
2025-06-09,1.4048,-0.7038586664842392,0,0.09293802587221123,0.10193209685358018,0
2025-06-16,1.31933,-0.7686792566626308,0,0.08723969844837154,0.10193209685358018,0
2025-06-23,1.17791,-0.8759324199132231,0,0.09081159223417379,0.10193209685358018,0
2025-06-30,1.10483,-0.931356413480988,0,0.07305453706193776,0.10193209685358018,0
2025-07-07,1.15324,-0.8946421889514928,0,0.04764362676137246,0.10193209685358018,0
2025-07-14,1.05532,-0.9689048798403204,0,0.02902366327660666,0.10193209685358018,0
2025-07-21,1.03084,-0.9874705525625276,0,0.005137554817286061,0.10193209685358018,0
2025-07-28,1.05587,-0.9684877589254016,0,-0.009694435870985618,0.10193209685358018,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.03635473320586635,0.10193209685358018,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.040381317477707346,0.10193209685358018,0
2025-08-18,1.443,-0.6748877229389654,0,-0.06115392322226615,0.10193209685358018,0
2025-08-25,1.78127,-0.418343192230594,0,-0.0731133336884548,0.10193209685358018,0
2025-09-01,0.0,-1.7692613233533678,1,-0.08138250544310777,0.10193209685358018,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.07137737027656205,0.10193209685358018,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.07807542801895406,0.10193209685358018,0
