ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.04900525105623815,-0.05013677448712389,1
2023-05-29,84.0,-0.764870626426387,0,-0.05013677448712389,-0.05013677448712389,0
2023-06-05,93.0,-0.7638118306226473,0,-0.04900525105623815,-0.05013677448712389,1
2023-06-12,110.0,-0.7618118829933613,0,-0.05013677448712389,-0.05013677448712389,0
2023-06-19,68.0,-0.7667529300774798,0,-0.05013677448712389,-0.05013677448712389,0
2023-06-26,57.0,-0.768047013837606,0,-0.05013677448712389,-0.05013677448712389,0
2023-07-03,71.0,-0.7663999981428998,0,-0.05013677448712389,-0.05013677448712389,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.04043561292233039,-0.05013677448712389,1
2023-07-17,75.0,-0.7659294222301267,0,-0.04269357875048041,-0.05013677448712389,1
2023-07-24,50.0,-0.7688705216849591,0,-0.04218379562580449,-0.05013677448712389,1
2023-07-31,55.0,-0.7682823017939926,0,-0.03989923559654163,-0.05013677448712389,1
2023-08-07,65.0,-0.7671058620120597,0,-0.03874105654512394,-0.05013677448712389,1
2023-08-14,76.0,-0.7658117782519334,0,-0.04171218941245203,-0.05013677448712389,1
2023-08-21,68.0,-0.7667529300774798,0,-0.033457705452668685,-0.05013677448712389,1
2023-08-28,43.0,-0.7696940295323121,0,-0.040470521277377325,-0.05013677448712389,1
2023-09-04,63.0,-0.7673411499684463,0,-0.03927441782065899,-0.05013677448712389,1
2023-09-11,52.0,-0.7686352337285726,0,-0.03566005246519249,-0.05013677448712389,1
2023-09-18,52.0,-0.7686352337285726,0,-0.0436048442743035,-0.05013677448712389,1
2023-09-25,42.0,-0.7698116735105055,0,-0.049612061205710156,-0.05013677448712389,1
2023-10-02,52.0,-0.7686352337285726,0,-0.03983393045708017,-0.05013677448712389,1
2023-10-09,45.0,-0.7694587415759256,0,-0.04269470992764307,-0.05013677448712389,1
2023-10-16,64.0,-0.7672235059902529,0,-0.036422746466280576,-0.05013677448712389,1
2023-10-23,44.0,-0.7695763855541189,0,-0.0410435327831562,-0.05013677448712389,1
2023-10-30,63.0,-0.7673411499684463,0,-0.03986049486475546,-0.05013677448712389,1
2023-11-06,59.0,-0.7678117258812195,0,-0.03996957860285383,-0.05013677448712389,1
2023-11-13,129.0,-0.7595766474076886,0,-0.04036572395237242,-0.05013677448712389,1
2023-11-20,99.0,-0.7631059667534875,0,-0.038684891656275755,-0.05013677448712389,1
2023-11-27,99.0,-0.7631059667534875,0,-0.04006375586689037,-0.05013677448712389,1
2023-12-04,103.0,-0.7626353908407144,0,-0.043909932454917366,-0.05013677448712389,1
2023-12-11,88.0,-0.7644000505136138,0,-0.04170363661106713,-0.05013677448712389,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04506095577708452,-0.05013677448712389,1
2023-12-25,101.0,-0.7628706787971009,0,-0.03654721309917652,-0.05013677448712389,1
2024-01-01,31.0,-0.7711057572706318,0,-0.041654936788370456,-0.05013677448712389,1
2024-01-08,82.0,-0.7651059143827736,0,-0.04098616441138053,-0.05013677448712389,1
2024-01-15,70.0,-0.7665176421210932,0,-0.044547793465545604,-0.05013677448712389,1
2024-01-22,94.0,-0.763694186644454,0,-0.03913538672337691,-0.05013677448712389,1
2024-01-29,96.0,-0.7634588986880675,0,-0.04393580641269307,-0.05013677448712389,1
