ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.13242943612230745,0.10754475441161859,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.13053022461633096,0.10754475441161859,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.13113117678590058,0.10754475441161859,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.13681736580461296,0.10754475441161859,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.13558380095519662,0.10754475441161859,0
2024-10-28,2.31725,-0.011855068633843,0,-0.1363438083194476,0.10754475441161859,0
2024-11-04,0.3488485554395848,-1.5046939986023062,1,-0.13228437397212872,0.10754475441161859,0
2024-11-11,2.6917,0.2721284342595544,0,-0.1263137799831031,0.10754475441161859,0
2024-11-18,2.88949,0.422132699281013,0,-0.12546581056965445,0.10754475441161859,0
2024-11-25,3.18283,0.6446022432488308,0,-0.12083408205529445,0.10754475441161859,0
2024-12-02,3.318,0.7471153961026178,0,-0.12096293928843954,0.10754475441161859,0
2024-12-09,3.78793,1.1035110898259304,0,-0.11297966055348091,0.10754475441161859,0
2024-12-16,4.94489,1.980951478415984,0,-0.09288900595432042,0.10754475441161859,0
2024-12-23,6.74349,3.3450127103670195,0,-0.07119317946973552,0.10754475441161859,0
2024-12-30,6.25398,2.973767512072596,0,-0.03379815130769154,0.10754475441161859,0
2025-01-06,5.30512,2.2541505096545698,0,-0.014272711630594737,0.10754475441161859,0
2025-01-13,5.74558,2.5881961063548675,0,-0.013342964259163814,0.10754475441161859,0
2025-01-20,6.98693,3.529638011326744,0,0.001542607547799002,0.10754475441161859,0
2025-01-27,7.79904,4.145543586262669,0,0.04547652152711612,0.10754475441161859,0
2025-02-03,7.84378,4.17947447668716,0,0.06952831484002286,0.10754475441161859,0
2025-02-10,6.93692,3.4917103441356665,0,0.1077107708798789,0.10754475441161859,1
2025-02-17,5.90072,2.705854540428526,0,0.11012528046591796,0.10754475441161859,1
2025-02-24,4.87406,1.9272338885910691,0,0.11390061849135236,0.10754475441161859,1
2025-03-03,4.26679,1.4666793104041989,0,0.12131389300604989,0.10754475441161859,1
2025-03-10,3.81006,1.1202945186389388,0,0.128069466150471,0.10754475441161859,1
2025-03-17,3.25232,0.6973035748446708,0,0.13728362489812707,0.10754475441161859,1
2025-03-24,2.89999,0.4300959167476459,0,0.14131788505171516,0.10754475441161859,1
2025-03-31,2.56142,0.173323865540228,0,0.14135680474599466,0.10754475441161859,1
2025-04-07,0.5312711592418968,-1.3663443924206664,1,0.1446319620900448,0.10754475441161859,1
2025-04-14,2.26907,-0.0483948607807356,0,0.14406956317480424,0.10754475441161859,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13589011528092554,0.10754475441161859,1
2025-04-28,1.99847,-0.2536183509208169,0,0.14152145921861448,0.10754475441161859,1
2025-05-05,1.89628,-0.331119416912742,0,0.1362590150785744,0.10754475441161859,1
2025-05-12,1.86362,-0.3558888152422876,0,0.13425583246327977,0.10754475441161859,1
2025-05-19,1.81452,-0.3931263369195898,0,0.1349667546797063,0.10754475441161859,1
2025-05-26,1.82848,-0.3825390496972856,0,0.1363755142910641,0.10754475441161859,1
2025-06-02,1.60298,-0.5535586248140199,0,0.1384407756572711,0.10754475441161859,1
2025-06-09,1.4048,-0.7038586664842392,0,0.11649016215477903,0.10754475441161859,1
2025-06-16,1.31933,-0.7686792566626308,0,0.10318218157468062,0.10754475441161859,0
2025-06-23,1.17791,-0.8759324199132231,0,0.10331097191091887,0.10754475441161859,0
2025-06-30,1.10483,-0.931356413480988,0,0.09409656836014291,0.10754475441161859,0
2025-07-07,1.15324,-0.8946421889514928,0,0.07437261984993881,0.10754475441161859,0
2025-07-14,4.082345208955516,1.3267960740542095,1,0.06688349245411374,0.10754475441161859,0
2025-07-21,1.03084,-0.9874705525625276,0,0.04250889067931074,0.10754475441161859,0
2025-07-28,1.05587,-0.9684877589254016,0,0.007838362207652105,0.10754475441161859,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.015349330377811943,0.10754475441161859,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.02254441913745253,0.10754475441161859,0
2025-08-18,1.443,-0.6748877229389654,0,-0.03386656665410254,0.10754475441161859,0
2025-08-25,1.78127,-0.418343192230594,0,-0.052584777649703596,0.10754475441161859,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.05673559871360778,0.10754475441161859,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.06676734763659381,0.10754475441161859,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.0765249556174804,0.10754475441161859,0
