ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.03887280315556679,-0.03887280315556679,0
2023-05-29,84.0,-0.764870626426387,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-05,93.0,-0.7638118306226473,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-12,110.0,-0.7618118829933613,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-19,68.0,-0.7667529300774798,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-26,57.0,-0.768047013837606,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-03,71.0,-0.7663999981428998,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.03127585038864389,-0.03887280315556679,1
2023-07-17,75.0,-0.7659294222301267,0,-0.029949028836186165,-0.03887280315556679,1
2023-07-24,50.0,-0.7688705216849591,0,-0.031109363918617627,-0.03887280315556679,1
2023-07-31,55.0,-0.7682823017939926,0,-0.02363238037984572,-0.03887280315556679,1
2023-08-07,65.0,-0.7671058620120597,0,-0.03148809594704843,-0.03887280315556679,1
2023-08-14,76.0,-0.7658117782519334,0,-0.029377504336280613,-0.03887280315556679,1
2023-08-21,68.0,-0.7667529300774798,0,-0.03186883020288134,-0.03887280315556679,1
2023-08-28,43.0,-0.7696940295323121,0,-0.03332276035612153,-0.03887280315556679,1
2023-09-04,63.0,-0.7673411499684463,0,-0.0361909071061437,-0.03887280315556679,1
2023-09-11,52.0,-0.7686352337285726,0,-0.028785759720241444,-0.03887280315556679,1
2023-09-18,52.0,-0.7686352337285726,0,-0.033001200183350454,-0.03887280315556679,1
2023-09-25,42.0,-0.7698116735105055,0,-0.034119513722755734,-0.03887280315556679,1
2023-10-02,52.0,-0.7686352337285726,0,-0.028718332241993716,-0.03887280315556679,1
2023-10-09,45.0,-0.7694587415759256,0,-0.03058114705172088,-0.03887280315556679,1
2023-10-16,64.0,-0.7672235059902529,0,-0.029947490604869398,-0.03887280315556679,1
2023-10-23,44.0,-0.7695763855541189,0,-0.027400555752536304,-0.03887280315556679,1
2023-10-30,63.0,-0.7673411499684463,0,-0.031572267703128265,-0.03887280315556679,1
2023-11-06,59.0,-0.7678117258812195,0,-0.028320710755555145,-0.03887280315556679,1
2023-11-13,129.0,-0.7595766474076886,0,-0.03253131656144126,-0.03887280315556679,1
2023-11-20,99.0,-0.7631059667534875,0,-0.03329767260539229,-0.03887280315556679,1
2023-11-27,99.0,-0.7631059667534875,0,-0.02910899404990208,-0.03887280315556679,1
2023-12-04,103.0,-0.7626353908407144,0,-0.027914256831786055,-0.03887280315556679,1
2023-12-11,88.0,-0.7644000505136138,0,-0.03201243428064737,-0.03887280315556679,1
2023-12-18,115.0,-0.7612236631023948,0,-0.02764402067928945,-0.03887280315556679,1
2023-12-25,101.0,-0.7628706787971009,0,-0.029046246506270024,-0.03887280315556679,1
2024-01-01,31.0,-0.7711057572706318,0,-0.03336075441353403,-0.03887280315556679,1
2024-01-08,82.0,-0.7651059143827736,0,-0.03313744246415423,-0.03887280315556679,1
2024-01-15,70.0,-0.7665176421210932,0,-0.03390830414823881,-0.03887280315556679,1
2024-01-22,94.0,-0.763694186644454,0,-0.029786024602061922,-0.03887280315556679,1
2024-01-29,96.0,-0.7634588986880675,0,-0.03144544149428391,-0.03887280315556679,1
2024-02-05,100.0,-0.7629883227752943,0,-0.03258149422357903,-0.03887280315556679,1
2024-02-12,127.0,-0.7598119353640752,0,-0.030338592801838316,-0.03887280315556679,1
2024-02-19,155.0,-0.7565179039746629,0,-0.031128042126261968,-0.03887280315556679,1
2024-02-26,75.0,-0.7659294222301267,0,-0.03553422341258744,-0.03887280315556679,1
2024-03-04,80.0,-0.7653412023391601,0,-0.035365058908975455,-0.03887280315556679,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03431949747416718,-0.03887280315556679,1
2024-03-18,742.0,-0.6874608887751975,0,-0.03953287060469668,-0.03887280315556679,0
2024-03-25,747.0,-0.686872668884231,0,-0.03743641541973475,-0.03887280315556679,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.024465242861100633,-0.03887280315556679,1
2024-04-08,870.0,-0.6724024595664554,0,-0.01833418870509057,-0.03887280315556679,1
2024-04-15,862.0,-0.6733436113920018,0,-0.01908786881453506,-0.03887280315556679,1
2024-04-22,854.0,-0.6742847632175482,0,-0.017236970228290682,-0.03887280315556679,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03023872874517486,-0.03887280315556679,1
