ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.04620404408733342,-0.04609913543818617,0
2023-05-29,84.0,-0.764870626426387,0,-0.04620404408733342,-0.04609913543818617,0
2023-06-05,93.0,-0.7638118306226473,0,-0.04620404408733342,-0.04609913543818617,0
2023-06-12,110.0,-0.7618118829933613,0,-0.04620404408733342,-0.04609913543818617,0
2023-06-19,68.0,-0.7667529300774798,0,-0.04620404408733342,-0.04609913543818617,0
2023-06-26,57.0,-0.768047013837606,0,-0.04620404408733342,-0.04609913543818617,0
2023-07-03,71.0,-0.7663999981428998,0,-0.04650307431464362,-0.04609913543818617,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.03809071829666072,-0.04609913543818617,1
2023-07-17,75.0,-0.7659294222301267,0,-0.04041786079117676,-0.04609913543818617,1
2023-07-24,50.0,-0.7688705216849591,0,-0.03631768733857843,-0.04609913543818617,1
2023-07-31,55.0,-0.7682823017939926,0,-0.0390610272081251,-0.04609913543818617,1
2023-08-07,65.0,-0.7671058620120597,0,-0.03429262406700573,-0.04609913543818617,1
2023-08-14,76.0,-0.7658117782519334,0,-0.039821527561385794,-0.04609913543818617,1
2023-08-21,68.0,-0.7667529300774798,0,-0.04205923256366756,-0.04609913543818617,1
2023-08-28,43.0,-0.7696940295323121,0,-0.035455551084324466,-0.04609913543818617,1
2023-09-04,63.0,-0.7673411499684463,0,-0.04057417513449474,-0.04609913543818617,1
2023-09-11,52.0,-0.7686352337285726,0,-0.040203467328986886,-0.04609913543818617,1
2023-09-18,52.0,-0.7686352337285726,0,-0.03536379601775502,-0.04609913543818617,1
2023-09-25,42.0,-0.7698116735105055,0,-0.036849293014259654,-0.04609913543818617,1
2023-10-02,52.0,-0.7686352337285726,0,-0.04359292124581782,-0.04609913543818617,1
2023-10-09,45.0,-0.7694587415759256,0,-0.0432653128473639,-0.04609913543818617,1
2023-10-16,64.0,-0.7672235059902529,0,-0.036767104828978325,-0.04609913543818617,1
2023-10-23,44.0,-0.7695763855541189,0,-0.04471173997118283,-0.04609913543818617,1
2023-10-30,63.0,-0.7673411499684463,0,-0.03643664188201462,-0.04609913543818617,1
2023-11-06,59.0,-0.7678117258812195,0,-0.03890239124289219,-0.04609913543818617,1
2023-11-13,129.0,-0.7595766474076886,0,-0.037165896725451175,-0.04609913543818617,1
2023-11-20,99.0,-0.7631059667534875,0,-0.03832479507551251,-0.04609913543818617,1
2023-11-27,99.0,-0.7631059667534875,0,-0.04100645817080262,-0.04609913543818617,1
2023-12-04,103.0,-0.7626353908407144,0,-0.03964832257949347,-0.04609913543818617,1
2023-12-11,88.0,-0.7644000505136138,0,-0.03607344885519681,-0.04609913543818617,1
2023-12-18,115.0,-0.7612236631023948,0,-0.03891322834809968,-0.04609913543818617,1
2023-12-25,101.0,-0.7628706787971009,0,-0.03513723567550975,-0.04609913543818617,1
2024-01-01,31.0,-0.7711057572706318,0,-0.046858730346303445,-0.04609913543818617,0
2024-01-08,82.0,-0.7651059143827736,0,-0.03831893540156378,-0.04609913543818617,1
2024-01-15,70.0,-0.7665176421210932,0,-0.04096975561014965,-0.04609913543818617,1
2024-01-22,94.0,-0.763694186644454,0,-0.0429839451085392,-0.04609913543818617,1
2024-01-29,96.0,-0.7634588986880675,0,-0.04488117837346689,-0.04609913543818617,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04675679306794406,-0.04609913543818617,0
2024-02-12,127.0,-0.7598119353640752,0,-0.040572443695485794,-0.04609913543818617,1
2024-02-19,155.0,-0.7565179039746629,0,-0.038928815049173116,-0.04609913543818617,1
2024-02-26,75.0,-0.7659294222301267,0,-0.039730042051225656,-0.04609913543818617,1
2024-03-04,80.0,-0.7653412023391601,0,-0.03890874224876878,-0.04609913543818617,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03706891408568774,-0.04609913543818617,1
2024-03-18,742.0,-0.6874608887751975,0,-0.044761881566522665,-0.04609913543818617,1
2024-03-25,747.0,-0.686872668884231,0,-0.04340208478432511,-0.04609913543818617,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.035089592408163506,-0.04609913543818617,1
2024-04-08,870.0,-0.6724024595664554,0,-0.030656198343921026,-0.04609913543818617,1
2024-04-15,862.0,-0.6733436113920018,0,-0.0325150834099322,-0.04609913543818617,1
2024-04-22,854.0,-0.6742847632175482,0,-0.033303219155686736,-0.04609913543818617,1
2024-04-29,867.0,-0.6727553915010354,0,-0.030000830260720646,-0.04609913543818617,1
2024-05-06,806.0,-0.6799316741708264,0,-0.03119089917407497,-0.04609913543818617,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03784027791328437,-0.04609913543818617,1
2024-05-20,906.0,-0.6681672763514968,0,-0.034700528314010715,-0.04609913543818617,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.03906894466985661,-0.04609913543818617,1
2024-06-03,970.0,-0.6606380617471257,0,-0.03405104114637819,-0.04609913543818617,1
2024-06-10,947.0,-0.6633438732455715,0,-0.033023331312685644,-0.04609913543818617,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03546830154275049,-0.04609913543818617,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04543013679492752,-0.04609913543818617,1
2024-07-01,962.0,-0.6615792135726721,0,-0.04312098440976836,-0.04609913543818617,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04305571921886869,-0.04609913543818617,1
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.04228600474601785,-0.04609913543818617,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.0363675915966753,-0.04609913543818617,1
2024-07-29,984.0,-0.6589910460524195,0,-0.0426975034364257,-0.04609913543818617,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.03388892153342471,-0.04609913543818617,1
2024-08-12,871.0,-0.6722848155882621,0,-0.027539250312630603,-0.04609913543818617,1
2024-08-19,942.0,-0.663932093136538,0,-0.029239166322385157,-0.04609913543818617,1
2024-08-26,974.0,-0.6601674858343525,0,-0.03077099143929435,-0.04609913543818617,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03099228750901062,-0.04609913543818617,1
2024-09-09,912.0,-0.6674614124823369,0,-0.034892126340800134,-0.04609913543818617,1
