ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.27580283463079247,-0.23079375581910055,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.2932788305896473,-0.23079375581910055,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.28170711232152634,-0.23079375581910055,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.2128662193065457,-0.23079375581910055,1
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.19848787981289706,-0.23079375581910055,1
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.20791503923161725,-0.23079375581910055,1
2010-03-29,1.231845634920635,0.3435150653437819,0,-0.22198103887677367,-0.23079375581910055,1
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.2616494868629212,-0.23079375581910055,0
2010-04-12,1.0455251513046928,-0.2054828254377039,0,-0.28747300706272993,-0.23079375581910055,0
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.2849229112847903,-0.23079375581910055,0
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.30353094765424304,-0.23079375581910055,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.3001894784874578,-0.23079375581910055,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.3099649392950451,-0.23079375581910055,0
2010-05-17,0.0191177137761087,-3.229817602536832,1,0.1445127879130138,-0.23079375581910055,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,0.14410339089070134,-0.23079375581910055,1
2010-05-31,1.0281732142857145,-0.2566107349381341,0,0.11252815493333956,-0.23079375581910055,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,0.1210582957622327,-0.23079375581910055,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,0.10555127838059442,-0.23079375581910055,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,0.10583089835592452,-0.23079375581910055,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,0.07538924552290827,-0.23079375581910055,1
2010-07-05,0.0,-3.2861484167122725,1,0.33741354193097484,-0.23079375581910055,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,0.3186524122888776,-0.23079375581910055,1
2010-07-19,0.7604278202202599,-1.045529128427186,0,0.3079582811550864,-0.23079375581910055,1
2010-07-26,0.7139704365079366,-1.1824169529664594,0,0.31194425691114797,-0.23079375581910055,1
2010-08-02,0.4538829365079365,-1.9487711731119697,0,0.3366042300741397,-0.23079375581910055,1
2010-08-09,0.3777569444444444,-2.1730782823756627,0,0.3723064001893183,-0.23079375581910055,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,0.3710406545532074,-0.23079375581910055,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,0.3571948400804069,-0.23079375581910055,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,0.34808847754319394,-0.23079375581910055,1
2010-09-06,1.0106214285714286,-0.3083275035380581,0,0.09497326129573269,-0.23079375581910055,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.09047674791698657,-0.23079375581910055,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,0.08947579800879002,-0.23079375581910055,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,0.0826588358488155,-0.23079375581910055,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,0.0687171851244257,-0.23079375581910055,1
2010-10-11,1.1630718253968253,0.140871342888627,0,0.04361684867906601,-0.23079375581910055,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,0.026758980959802336,-0.23079375581910055,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.24384561140732108,-0.23079375581910055,0
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.21678592569420319,-0.23079375581910055,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.21256247964671804,-0.23079375581910055,1
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.20623569453749724,-0.23079375581910055,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.20398957567957465,-0.23079375581910055,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.23914790365614247,-0.23079375581910055,0
