ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856285,0,-0.1432406860228368,0.10630252959529418,0
2024-09-30,1.90515,-0.3243923941575959,0,-0.14337868330511966,0.10630252959529418,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.14392161737970038,0.10630252959529418,0
2024-10-14,2.07037,-0.1990892713159691,0,-0.1459687600437501,0.10630252959529418,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1444015288679722,0.10630252959529418,0
2024-10-28,2.31725,-0.011855068633843,0,-0.14538455705579445,0.10630252959529418,0
2024-11-04,0.3488485554395848,-1.5046939986023062,1,-0.1352005261589756,0.10630252959529418,0
2024-11-11,2.6917,0.2721284342595544,0,-0.13267592795817956,0.10630252959529418,0
2024-11-18,2.88949,0.422132699281013,0,-0.13264065705564976,0.10630252959529418,0
2024-11-25,3.18283,0.6446022432488308,0,-0.13359975992028206,0.10630252959529418,0
2024-12-02,3.318,0.7471153961026178,0,-0.11783643575843827,0.10630252959529418,0
2024-12-09,3.78793,1.1035110898259304,0,-0.11325259519152908,0.10630252959529418,0
2024-12-16,4.94489,1.980951478415984,0,-0.10085121357492105,0.10630252959529418,0
2024-12-23,6.74349,3.3450127103670195,0,-0.06886467110704259,0.10630252959529418,0
2024-12-30,6.25398,2.973767512072596,0,-0.04520712212687661,0.10630252959529418,0
2025-01-06,5.30512,2.2541505096545698,0,-0.04007947936684941,0.10630252959529418,0
2025-01-13,5.74558,2.5881961063548675,0,-0.020483529106230858,0.10630252959529418,0
2025-01-20,6.98693,3.529638011326744,0,0.016299715483282018,0.10630252959529418,0
2025-01-27,7.79904,4.145543586262669,0,0.054401437348340576,0.10630252959529418,0
2025-02-03,7.84378,4.17947447668716,0,0.07058987524747629,0.10630252959529418,0
2025-02-10,6.93692,3.4917103441356665,0,0.09594745411882011,0.10630252959529418,0
2025-02-17,5.90072,2.705854540428526,0,0.11503928756519932,0.10630252959529418,1
2025-02-24,4.87406,1.9272338885910691,0,0.11275154771044804,0.10630252959529418,1
2025-03-03,4.26679,1.4666793104041989,0,0.1285593407360418,0.10630252959529418,1
2025-03-10,3.81006,1.1202945186389388,0,0.13431620097521468,0.10630252959529418,1
2025-03-17,3.25232,0.6973035748446708,0,0.1382646705694367,0.10630252959529418,1
2025-03-24,2.89999,0.4300959167476459,0,0.1342789054131447,0.10630252959529418,1
2025-03-31,2.56142,0.173323865540228,0,0.1353281545572248,0.10630252959529418,1
2025-04-07,0.5312711592418968,-1.3663443924206664,1,0.13628883852928242,0.10630252959529418,1
2025-04-14,2.26907,-0.0483948607807356,0,0.1383753914964505,0.10630252959529418,1
2025-04-21,2.16609,-0.1264950640868167,0,0.14799907959516068,0.10630252959529418,1
2025-04-28,1.99847,-0.2536183509208169,0,0.1419947747810657,0.10630252959529418,1
2025-05-05,1.89628,-0.331119416912742,0,0.13840051559428035,0.10630252959529418,1
2025-05-12,1.86362,-0.3558888152422876,0,0.14829588251879056,0.10630252959529418,1
2025-05-19,1.81452,-0.3931263369195898,0,0.13721130677475368,0.10630252959529418,1
2025-05-26,1.82848,-0.3825390496972856,0,0.13458720310268568,0.10630252959529418,1
2025-06-02,1.60298,-0.5535586248140199,0,0.13175809206796707,0.10630252959529418,1
2025-06-09,1.4048,-0.7038586664842392,0,0.12076710055648598,0.10630252959529418,1
2025-06-16,1.31933,-0.7686792566626308,0,0.10623619381056515,0.10630252959529418,0
2025-06-23,1.17791,-0.8759324199132231,0,0.09898231244162814,0.10630252959529418,0
2025-06-30,1.10483,-0.931356413480988,0,0.09280149674388705,0.10630252959529418,0
2025-07-07,1.15324,-0.8946421889514928,0,0.06869260950904843,0.10630252959529418,0
2025-07-14,4.082345208955516,1.3267960740542095,1,0.04630895899832266,0.10630252959529418,0
2025-07-21,1.03084,-0.9874705525625276,0,0.03144428236853447,0.10630252959529418,0
2025-07-28,1.05587,-0.9684877589254016,0,0.00614825278221498,0.10630252959529418,0
2025-08-04,1.14899,-0.8978653960213205,0,-0.011159479337199962,0.10630252959529418,0
2025-08-11,1.21036,-0.8513222859330101,0,-0.03287689429390073,0.10630252959529418,0
2025-08-18,1.443,-0.6748877229389654,0,-0.06358195786655746,0.10630252959529418,0
2025-08-25,1.78127,-0.418343192230594,0,-0.07414867930453345,0.10630252959529418,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.08395916123607228,0.10630252959529418,0
2025-09-08,1.73451,-0.4538060540153323,0,-0.08762996325748967,0.10630252959529418,0
2025-09-15,1.67932,-0.4956622418232816,0,-0.0903865016971071,0.10630252959529418,0
