ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,0.05475463982873752,0.052637231767491244,1
2023-05-29,84.0,-0.764870626426387,0,0.05540297939394234,0.052637231767491244,1
2023-06-05,93.0,-0.7638118306226473,0,0.05624862723737434,0.052637231767491244,1
2023-06-12,110.0,-0.7618118829933613,0,0.05675296059991286,0.052637231767491244,1
2023-06-19,68.0,-0.7667529300774798,0,0.05716858157986904,0.052637231767491244,1
2023-06-26,57.0,-0.768047013837606,0,0.05783356721724564,0.052637231767491244,1
2023-07-03,71.0,-0.7663999981428998,0,0.05789347888383234,0.052637231767491244,1
2023-07-10,12052.371722838758,0.6431362355445304,1,0.11030289207023558,0.052637231767491244,1
2023-07-17,75.0,-0.7659294222301267,0,0.1110303991036028,0.052637231767491244,1
2023-07-24,50.0,-0.7688705216849591,0,0.11368791893389751,0.052637231767491244,1
2023-07-31,55.0,-0.7682823017939926,0,0.11744396523945277,0.052637231767491244,1
2023-08-07,65.0,-0.7671058620120597,0,0.11907415164555513,0.052637231767491244,1
2023-08-14,76.0,-0.7658117782519334,0,0.12239249270992048,0.052637231767491244,1
2023-08-21,68.0,-0.7667529300774798,0,0.12553024352065933,0.052637231767491244,1
2023-08-28,43.0,-0.7696940295323121,0,0.12813698427911335,0.052637231767491244,1
2023-09-04,63.0,-0.7673411499684463,0,0.1297939389536138,0.052637231767491244,1
2023-09-11,52.0,-0.7686352337285726,0,0.13075128922373347,0.052637231767491244,1
2023-09-18,52.0,-0.7686352337285726,0,0.13102486768647426,0.052637231767491244,1
2023-09-25,42.0,-0.7698116735105055,0,0.1320266362589566,0.052637231767491244,1
2023-10-02,52.0,-0.7686352337285726,0,0.13181399236620983,0.052637231767491244,1
2023-10-09,45.0,-0.7694587415759256,0,0.13060135822266972,0.052637231767491244,1
2023-10-16,64.0,-0.7672235059902529,0,0.1288206953535984,0.052637231767491244,1
2023-10-23,44.0,-0.7695763855541189,0,0.12689335026938986,0.052637231767491244,1
2023-10-30,63.0,-0.7673411499684463,0,0.12403548358790828,0.052637231767491244,1
2023-11-06,59.0,-0.7678117258812195,0,0.12195919647670728,0.052637231767491244,1
2023-11-13,129.0,-0.7595766474076886,0,0.12166538806310179,0.052637231767491244,1
2023-11-20,99.0,-0.7631059667534875,0,0.1199692635248053,0.052637231767491244,1
2023-11-27,99.0,-0.7631059667534875,0,0.11901924255409169,0.052637231767491244,1
2023-12-04,103.0,-0.7626353908407144,0,0.11719211430844867,0.052637231767491244,1
2023-12-11,88.0,-0.7644000505136138,0,0.11511587567419679,0.052637231767491244,1
2023-12-18,115.0,-0.7612236631023948,0,0.11223716696035946,0.052637231767491244,1
2023-12-25,101.0,-0.7628706787971009,0,0.11019623128159561,0.052637231767491244,1
2024-01-01,31.0,-0.7711057572706318,0,0.10780084340315343,0.052637231767491244,1
2024-01-08,82.0,-0.7651059143827736,0,0.1057728289637514,0.052637231767491244,1
2024-01-15,70.0,-0.7665176421210932,0,0.10342524280665666,0.052637231767491244,1
2024-01-22,94.0,-0.763694186644454,0,0.10153355060024372,0.052637231767491244,1
2024-01-29,96.0,-0.7634588986880675,0,0.09954222932731449,0.052637231767491244,1
2024-02-05,100.0,-0.7629883227752943,0,0.09989538892086158,0.052637231767491244,1
2024-02-12,127.0,-0.7598119353640752,0,0.09800813302369216,0.052637231767491244,1
2024-02-19,155.0,-0.7565179039746629,0,0.09776484382697781,0.052637231767491244,1
2024-02-26,75.0,-0.7659294222301267,0,0.09720086591707533,0.052637231767491244,1
2024-03-04,80.0,-0.7653412023391601,0,0.09621003720509891,0.052637231767491244,1
2024-03-11,507.0,-0.7151072236506223,0,0.09827440482986072,0.052637231767491244,1
2024-03-18,742.0,-0.6874608887751975,0,0.09579465297830092,0.052637231767491244,1
2024-03-25,747.0,-0.686872668884231,0,0.09411616617749785,0.052637231767491244,1
