ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.054136275696583636,-0.05401470775205092,0
2023-05-29,84.0,-0.764870626426387,0,-0.054117786900389764,-0.05401470775205092,0
2023-06-05,93.0,-0.7638118306226473,0,-0.054117786900389764,-0.05401470775205092,0
2023-06-12,110.0,-0.7618118829933613,0,-0.054117786900389764,-0.05401470775205092,0
2023-06-19,68.0,-0.7667529300774798,0,-0.054117786900389764,-0.05401470775205092,0
2023-06-26,57.0,-0.768047013837606,0,-0.054117786900389764,-0.05401470775205092,0
2023-07-03,71.0,-0.7663999981428998,0,-0.054117786900389764,-0.05401470775205092,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.04212185881758751,-0.05401470775205092,1
2023-07-17,75.0,-0.7659294222301267,0,-0.04783765453147354,-0.05401470775205092,1
2023-07-24,50.0,-0.7688705216849591,0,-0.045348781432807794,-0.05401470775205092,1
2023-07-31,55.0,-0.7682823017939926,0,-0.042612531260411035,-0.05401470775205092,1
2023-08-07,65.0,-0.7671058620120597,0,-0.045140490020358415,-0.05401470775205092,1
2023-08-14,76.0,-0.7658117782519334,0,-0.0450707556228388,-0.05401470775205092,1
2023-08-21,68.0,-0.7667529300774798,0,-0.04232284545908671,-0.05401470775205092,1
2023-08-28,43.0,-0.7696940295323121,0,-0.04961189935689331,-0.05401470775205092,1
2023-09-04,63.0,-0.7673411499684463,0,-0.04492352192975335,-0.05401470775205092,1
2023-09-11,52.0,-0.7686352337285726,0,-0.043933682472391156,-0.05401470775205092,1
2023-09-18,52.0,-0.7686352337285726,0,-0.04767739539383631,-0.05401470775205092,1
2023-09-25,42.0,-0.7698116735105055,0,-0.045950206887951095,-0.05401470775205092,1
2023-10-02,52.0,-0.7686352337285726,0,-0.046243805707122776,-0.05401470775205092,1
2023-10-09,45.0,-0.7694587415759256,0,-0.04481032235059851,-0.05401470775205092,1
2023-10-16,64.0,-0.7672235059902529,0,-0.047724439300160404,-0.05401470775205092,1
2023-10-23,44.0,-0.7695763855541189,0,-0.04797940100202658,-0.05401470775205092,1
2023-10-30,63.0,-0.7673411499684463,0,-0.044230248504901704,-0.05401470775205092,1
2023-11-06,59.0,-0.7678117258812195,0,-0.046148744257861196,-0.05401470775205092,1
2023-11-13,129.0,-0.7595766474076886,0,-0.04447376261026925,-0.05401470775205092,1
2023-11-20,99.0,-0.7631059667534875,0,-0.04069157453729194,-0.05401470775205092,1
2023-11-27,99.0,-0.7631059667534875,0,-0.0459788511888361,-0.05401470775205092,1
2023-12-04,103.0,-0.7626353908407144,0,-0.049371774874449326,-0.05401470775205092,1
2023-12-11,88.0,-0.7644000505136138,0,-0.0512364277506398,-0.05401470775205092,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04457776292135118,-0.05401470775205092,1
2023-12-25,101.0,-0.7628706787971009,0,-0.04574095183244914,-0.05401470775205092,1
2024-01-01,31.0,-0.7711057572706318,0,-0.04471228384190401,-0.05401470775205092,1
2024-01-08,82.0,-0.7651059143827736,0,-0.049884486537703276,-0.05401470775205092,1
2024-01-15,70.0,-0.7665176421210932,0,-0.04836419686321064,-0.05401470775205092,1
2024-01-22,94.0,-0.763694186644454,0,-0.04283280363788178,-0.05401470775205092,1
2024-01-29,96.0,-0.7634588986880675,0,-0.04444074912169238,-0.05401470775205092,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04206051746778827,-0.05401470775205092,1
2024-02-12,127.0,-0.7598119353640752,0,-0.04847886115982114,-0.05401470775205092,1
2024-02-19,155.0,-0.7565179039746629,0,-0.04783379226136575,-0.05401470775205092,1
2024-02-26,75.0,-0.7659294222301267,0,-0.04134941043354701,-0.05401470775205092,1
2024-03-04,80.0,-0.7653412023391601,0,-0.04562610322418509,-0.05401470775205092,1
2024-03-11,507.0,-0.7151072236506223,0,-0.04643811486247201,-0.05401470775205092,1
2024-03-18,742.0,-0.6874608887751975,0,-0.05155226369383714,-0.05401470775205092,1
2024-03-25,747.0,-0.686872668884231,0,-0.05172016595923967,-0.05401470775205092,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.03528815161549831,-0.05401470775205092,1
2024-04-08,870.0,-0.6724024595664554,0,-0.035037828226192,-0.05401470775205092,1
2024-04-15,862.0,-0.6733436113920018,0,-0.034551350543020165,-0.05401470775205092,1
2024-04-22,854.0,-0.6742847632175482,0,-0.039613375553678276,-0.05401470775205092,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03553319631747465,-0.05401470775205092,1
2024-05-06,806.0,-0.6799316741708264,0,-0.04473571502540935,-0.05401470775205092,1
2024-05-13,972.0,-0.6604027737907391,0,-0.044263666322768735,-0.05401470775205092,1
2024-05-20,906.0,-0.6681672763514968,0,-0.045300705380392714,-0.05401470775205092,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.04315578976753137,-0.05401470775205092,1
2024-06-03,970.0,-0.6606380617471257,0,-0.043135795240674346,-0.05401470775205092,1
2024-06-10,947.0,-0.6633438732455715,0,-0.049632181712510326,-0.05401470775205092,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.05011122879040997,-0.05401470775205092,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.053005588206398446,-0.05401470775205092,1
2024-07-01,962.0,-0.6615792135726721,0,-0.04913671684100407,-0.05401470775205092,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.05768647250446396,-0.05401470775205092,0
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.044408917253088154,-0.05401470775205092,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.04223703654435723,-0.05401470775205092,1
2024-07-29,984.0,-0.6589910460524195,0,-0.04332760063594887,-0.05401470775205092,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.03352732827805405,-0.05401470775205092,1
2024-08-12,871.0,-0.6722848155882621,0,-0.027492918937189414,-0.05401470775205092,1
2024-08-19,942.0,-0.663932093136538,0,-0.03712201845564289,-0.05401470775205092,1
2024-08-26,974.0,-0.6601674858343525,0,-0.04195336643183373,-0.05401470775205092,1
2024-09-02,940.0,-0.6641673810929246,0,-0.044116552650353746,-0.05401470775205092,1
2024-09-09,912.0,-0.6674614124823369,0,-0.041272282251031855,-0.05401470775205092,1
2024-09-16,957.0,-0.6621674334636386,0,-0.04283037748715468,-0.05401470775205092,1
2024-09-23,922.0,-0.666284972700404,0,-0.04348003376809373,-0.05401470775205092,1
2024-09-30,965.0,-0.6612262816380922,0,-0.046267024592505535,-0.05401470775205092,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04486832071312147,-0.05401470775205092,1
2024-10-14,827.0,-0.6774611506287672,0,-0.04483572066725505,-0.05401470775205092,1
2024-10-21,945.0,-0.6635791612019581,0,-0.047333665298159355,-0.05401470775205092,1
2024-10-28,709.0,-0.6913431400555763,0,-0.04508085304848264,-0.05401470775205092,1
2024-11-04,941.0,-0.6640497371147314,0,-0.04706639344387625,-0.05401470775205092,1
2024-11-11,995.0,-0.6576969622922932,0,-0.054845241379218146,-0.05401470775205092,0
2024-11-18,892.0,-0.6698142920462029,0,-0.052846436479899395,-0.05401470775205092,1
