ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.07570168086486118,-0.02952366857474259,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.07844737928249235,-0.02952366857474259,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.08070102419407366,-0.02952366857474259,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.06909967948978102,-0.02952366857474259,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.07719771617172538,-0.02952366857474259,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.08576885798100825,-0.02952366857474259,0
2010-03-29,3.054793270207528,5.714875139958627,1,-0.05076288827101927,-0.02952366857474259,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.04706840447359495,-0.02952366857474259,0
2010-04-12,0.0,-3.2861484167122725,1,-0.028474971979121244,-0.02952366857474259,1
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.01921388985915018,-0.02952366857474259,1
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.025119724604097282,-0.02952366857474259,1
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.02421624482663909,-0.02952366857474259,1
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.030146572142520978,-0.02952366857474259,0
2010-05-17,1.2456402420875086,0.384161214880315,0,-0.02638009497769378,-0.02952366857474259,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.027157982792271385,-0.02952366857474259,1
2010-05-31,2.208549350081281,3.221396601154458,1,-0.015300671489458129,-0.02952366857474259,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.003538350837503812,-0.02952366857474259,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.014620282355580605,-0.02952366857474259,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.01615897087423085,-0.02952366857474259,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.02629571985053003,-0.02952366857474259,1
2010-07-05,0.8942865363627344,-0.6511111267198944,0,-0.022393680235229307,-0.02952366857474259,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.014059777109186378,-0.02952366857474259,1
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.04109192457546229,-0.02952366857474259,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.040536173287840926,-0.02952366857474259,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.07294403078550982,-0.02952366857474259,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,-0.04628503213756058,-0.02952366857474259,0
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.023134193150667004,-0.02952366857474259,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,-0.02243273971014942,-0.02952366857474259,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,-0.01956929803556451,-0.02952366857474259,1
2010-09-06,2.2604780817465997,3.374405887100613,1,0.010477411608595721,-0.02952366857474259,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.024410970334364568,-0.02952366857474259,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.008176119794137071,-0.02952366857474259,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.004624759640960763,-0.02952366857474259,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.0024437983832577004,-0.02952366857474259,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.004257693940680263,-0.02952366857474259,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.010490356919808097,-0.02952366857474259,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.006761135268684271,-0.02952366857474259,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.008332456362170615,-0.02952366857474259,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.018043531393399703,-0.02952366857474259,1
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.020579753354783292,-0.02952366857474259,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.029187886639368332,-0.02952366857474259,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.05410715463346699,-0.02952366857474259,0
