ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534877,0,0.7162206170704755,3.5,0
2023-05-29,84.0,-0.7648706264263871,0,0.7204787658045448,3.5,0
2023-06-05,93.0,-0.7638118306226475,0,0.7179238765641032,3.5,0
2023-06-12,110.0,-0.7618118829933614,0,0.7130979746654912,3.5,0
2023-06-19,68.0,-0.7667529300774799,0,0.7250207911208856,3.5,0
2023-06-26,57.0,-0.7680470138376062,0,0.7281434335258697,3.5,0
2023-07-03,71.0,-0.7663999981429,0,0.7241691613740716,3.5,0
2023-07-10,73.0,-0.7661647101865134,0,0.7236014082095291,3.5,0
2023-07-17,75.0,-0.7659294222301268,0,0.7230336550449865,3.5,0
2023-07-24,50.0,-0.7688705216849593,0,0.7301305696017688,3.5,0
2023-07-31,55.0,-0.7682823017939928,0,0.7287111866904123,3.5,0
2023-08-07,65.0,-0.7671058620120598,0,0.7258724208676994,3.5,0
2023-08-14,76.0,-0.7658117782519336,0,0.7227497784627152,3.5,0
2023-08-21,68.0,-0.7667529300774799,0,0.7250207911208856,3.5,0
2023-08-28,43.0,-0.7696940295323124,0,0.7321177056776679,3.5,0
2023-09-04,63.0,-0.7673411499684464,0,0.726440174032242,3.5,0
2023-09-11,52.0,-0.7686352337285727,0,0.7295628164372262,3.5,0
2023-09-18,52.0,-0.7686352337285727,0,0.7295628164372262,3.5,0
2023-09-25,42.0,-0.7698116735105056,0,0.7324015822599392,3.5,0
2023-10-02,52.0,-0.7686352337285727,0,0.7295628164372262,3.5,0
2023-10-09,45.0,-0.7694587415759258,0,0.7315499525131253,3.5,0
2023-10-16,64.0,-0.7672235059902531,0,0.7261562974499707,3.5,0
2023-10-23,44.0,-0.769576385554119,0,0.7318338290953966,3.5,0
2023-10-30,63.0,-0.7673411499684464,0,0.726440174032242,3.5,0
2023-11-06,59.0,-0.7678117258812196,0,0.7275756803613272,3.5,0
2023-11-13,129.0,-0.7595766474076888,0,0.7077043196023366,3.5,0
2023-11-20,99.0,-0.7631059667534877,0,0.7162206170704755,3.5,0
2023-11-27,99.0,-0.7631059667534877,0,0.7162206170704755,3.5,0
2023-12-04,103.0,-0.7626353908407145,0,0.7150851107413903,3.5,0
2023-12-11,88.0,-0.7644000505136139,0,0.7193432594754596,3.5,0
2023-12-18,115.0,-0.761223663102395,0,0.7116785917541347,3.5,0
2023-12-25,101.0,-0.7628706787971011,0,0.7156528639059329,3.5,0
2024-01-01,31.0,-0.7711057572706319,0,0.7355242246649234,3.5,0
2024-01-08,82.0,-0.7651059143827738,0,0.7210465189690874,3.5,0
2024-01-15,70.0,-0.7665176421210933,0,0.724453037956343,3.5,0
2024-01-22,94.0,-0.7636941866444542,0,0.7176399999818319,3.5,0
2024-01-29,96.0,-0.7634588986880676,0,0.7170722468172893,3.5,0
2024-02-05,100.0,-0.7629883227752944,0,0.7159367404882041,3.5,0
2024-02-12,127.0,-0.7598119353640754,0,0.7082720727668792,3.5,0
2024-02-19,155.0,-0.756517903974663,0,0.7003235284632829,3.5,0
2024-02-26,75.0,-0.7659294222301268,0,0.7230336550449865,3.5,0
2024-03-04,80.0,-0.7653412023391604,0,0.72161427213363,3.5,0
2024-03-11,507.0,-0.7151072236506224,0,0.6003989715037874,3.5,0
2024-03-18,742.0,-0.6874608887751976,0,0.5336879746700333,3.5,0
2024-03-25,747.0,-0.6868726688842312,0,0.5322685917586767,3.5,0
2024-04-01,828.0,-0.6773435066505741,0,0.5092745885947019,3.5,0
2024-04-08,870.0,-0.6724024595664555,0,0.49735177213930754,3.5,0
2024-04-15,862.0,-0.6733436113920019,0,0.4996227847974779,3.5,0
2024-04-22,854.0,-0.6742847632175483,0,0.5018937974556482,3.5,0
2024-04-29,867.0,-0.6727553915010355,0,0.49820340188612144,3.5,0
2024-05-06,806.0,-0.6799316741708266,0,0.5155198734046704,3.5,0
2024-05-13,972.0,-0.6604027737907392,0,0.4683963607476355,3.5,0
2024-05-20,906.0,-0.6681672763514969,0,0.48713221517754096,3.5,0
2024-05-27,1005.0,-0.6565205225103604,0,0.4590284335326828,3.5,0
