ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.27580283463079247,-0.23079375581910055,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.2932788305896473,-0.23079375581910055,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.28170711232152634,-0.23079375581910055,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.2128662193065457,-0.23079375581910055,1
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.19848787981289706,-0.23079375581910055,1
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.20791503923161725,-0.23079375581910055,1
2010-03-29,3.054793270207528,5.714875139958627,1,0.6127631774744176,-0.23079375581910055,1
2010-04-05,1.1687305555555556,0.1575449305766461,0,0.5995774025966294,-0.23079375581910055,1
2010-04-12,0.0,-3.2861484167122725,1,0.6693702798982029,-0.23079375581910055,1
2010-04-19,1.1259642857142858,0.031533063905857,0,0.6700543615254676,-0.23079375581910055,1
2010-04-26,1.0117914682539684,-0.304879952815889,0,0.6707449963051044,-0.23079375581910055,1
2010-05-03,0.918702380952381,-0.5791692397022841,0,0.6710289745698074,-0.23079375581910055,1
2010-05-10,1.0747367063492064,-0.1194102595305541,0,0.660203456221655,-0.23079375581910055,1
2010-05-17,1.2456402420875086,0.384161214880315,0,0.6659528086703359,-0.23079375581910055,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,0.6612054756272071,-0.23079375581910055,1
2010-05-31,2.208549350081281,3.221396601154458,1,0.7049946769957639,-0.23079375581910055,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,0.702295074988446,-0.23079375581910055,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,0.7002981628254171,-0.23079375581910055,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,0.7012415820533041,-0.23079375581910055,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,0.694329186861504,-0.23079375581910055,1
2010-07-05,0.8942865363627344,-0.6511111267198944,0,0.693031528405926,-0.23079375581910055,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,0.6859028084787728,-0.23079375581910055,1
2010-07-19,0.7604278202202599,-1.045529128427186,0,0.4832656108741552,-0.23079375581910055,1
2010-07-26,0.7139704365079366,-1.1824169529664594,0,0.4948957993375628,-0.23079375581910055,1
2010-08-02,0.4538829365079365,-1.9487711731119697,0,0.29320434270249734,-0.23079375581910055,1
2010-08-09,0.3777569444444444,-2.1730782823756627,0,0.3221086096845214,-0.23079375581910055,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,0.30880139772317006,-0.23079375581910055,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,0.283638170977343,-0.23079375581910055,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,0.26352140499271137,-0.23079375581910055,1
2010-09-06,2.2604780817465997,3.374405887100613,1,0.5759197674115946,-0.23079375581910055,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.5693770295630407,-0.23079375581910055,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,0.4192269754147856,-0.23079375581910055,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,0.42295239400240714,-0.23079375581910055,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,0.42136211187894523,-0.23079375581910055,1
2010-10-11,1.1630718253968253,0.140871342888627,0,0.4185514022493138,-0.23079375581910055,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,0.40102082759409347,-0.23079375581910055,1
2010-10-25,1.242693521182657,0.3754786292080934,0,0.38568576187689396,-0.23079375581910055,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,0.3939307499205492,-0.23079375581910055,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,0.4024389048685614,-0.23079375581910055,1
2010-11-15,1.328174007936508,0.6273489873141389,0,0.39578008559945116,-0.23079375581910055,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,0.37835600110074996,-0.23079375581910055,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,0.34360373266089894,-0.23079375581910055,1
