ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856282,0,-0.1366328064733663,0.11339578137857975,0
2024-09-30,1.90515,-0.3243923941575958,0,-0.1392527132739022,0.11339578137857975,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.1399025759233346,0.11339578137857975,0
2024-10-14,2.07037,-0.1990892713159689,0,-0.1391728387510397,0.11339578137857975,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.13780110752690583,0.11339578137857975,0
2024-10-28,2.31725,-0.011855068633843,0,-0.1397548540284238,0.11339578137857975,0
2024-11-04,2.4719,0.1054317486247068,0,-0.13817935090934508,0.11339578137857975,0
2024-11-11,2.6917,0.2721284342595546,0,-0.13533284256977957,0.11339578137857975,0
2024-11-18,2.88949,0.422132699281013,0,-0.13331498239763073,0.11339578137857975,0
2024-11-25,3.18283,0.6446022432488306,0,-0.13027833604580713,0.11339578137857975,0
2024-12-02,3.318,0.7471153961026178,0,-0.12498048836239345,0.11339578137857975,0
2024-12-09,3.78793,1.1035110898259302,0,-0.1188479429449672,0.11339578137857975,0
2024-12-16,4.94489,1.980951478415984,1,-0.10216289589014915,0.11339578137857975,0
2024-12-23,6.74349,3.345012710367019,1,-0.07196293561575234,0.11339578137857975,0
2024-12-30,6.25398,2.9737675120725946,1,-0.04976029544660954,0.11339578137857975,0
2025-01-06,5.30512,2.2541505096545693,1,-0.04245956087318392,0.11339578137857975,0
2025-01-13,5.74558,2.588196106354866,1,-0.019348482094179054,0.11339578137857975,0
2025-01-20,6.98693,3.529638011326743,1,0.0019071922964650767,0.11339578137857975,0
2025-01-27,7.79904,4.145543586262668,1,0.03229453686183492,0.11339578137857975,0
2025-02-03,7.84378,4.179474476687159,1,0.07010104801287764,0.11339578137857975,0
2025-02-10,6.93692,3.4917103441356656,1,0.0913530565092513,0.11339578137857975,0
2025-02-17,5.90072,2.705854540428525,1,0.09329970726377734,0.11339578137857975,0
2025-02-24,4.87406,1.9272338885910687,1,0.10186674774406101,0.11339578137857975,0
2025-03-03,4.26679,1.4666793104041984,0,0.13362048251266334,0.11339578137857975,1
2025-03-10,3.81006,1.1202945186389384,0,0.14193069278370485,0.11339578137857975,1
2025-03-17,3.25232,0.6973035748446705,0,0.14773259231481972,0.11339578137857975,1
2025-03-24,2.89999,0.4300959167476458,0,0.13905042310102378,0.11339578137857975,1
2025-03-31,2.56142,0.173323865540228,0,0.13434821061750601,0.11339578137857975,1
2025-04-07,2.41001,0.0584942696713822,0,0.14098267030004064,0.11339578137857975,1
2025-04-14,2.26907,-0.0483948607807354,0,0.13438064737671307,0.11339578137857975,1
2025-04-21,2.16609,-0.1264950640868167,0,0.12459445491332788,0.11339578137857975,1
2025-04-28,1.99847,-0.2536183509208168,0,0.13071044836863788,0.11339578137857975,1
2025-05-05,1.89628,-0.3311194169127418,0,0.13533754560066236,0.11339578137857975,1
2025-05-12,1.86362,-0.3558888152422874,0,0.14184978303943285,0.11339578137857975,1
2025-05-19,1.81452,-0.3931263369195898,0,0.12352490496997282,0.11339578137857975,1
2025-05-26,1.82848,-0.3825390496972853,0,0.1207613067679032,0.11339578137857975,1
2025-06-02,1.60298,-0.5535586248140197,0,0.11550999008553964,0.11339578137857975,1
2025-06-09,1.4048,-0.7038586664842389,0,0.10614311306353519,0.11339578137857975,0
2025-06-16,1.31933,-0.7686792566626306,0,0.08692746833934106,0.11339578137857975,0
2025-06-23,1.17791,-0.8759324199132228,0,0.08279723570039543,0.11339578137857975,0
2025-06-30,1.10483,-0.9313564134809876,0,0.06868543796375837,0.11339578137857975,0
2025-07-07,1.15324,-0.8946421889514926,0,0.043294351887445126,0.11339578137857975,0
2025-07-14,1.05532,-0.96890487984032,0,0.028553986094867256,0.11339578137857975,0
2025-07-21,1.03084,-0.9874705525625272,0,0.006434629744044851,0.11339578137857975,0
2025-07-28,1.05587,-0.9684877589254012,0,-0.015616832335054676,0.11339578137857975,0
2025-08-04,1.14899,-0.8978653960213202,0,-0.03766183310386956,0.11339578137857975,0
2025-08-11,1.21036,-0.8513222859330097,0,-0.05733548566361196,0.11339578137857975,0
2025-08-18,1.443,-0.674887722938965,0,-0.0726826008148011,0.11339578137857975,0
2025-08-25,1.78127,-0.4183431922305938,0,-0.08325423066705206,0.11339578137857975,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.09331592906139141,0.11339578137857975,0
2025-09-08,1.73451,-0.4538060540153321,0,-0.09712911807765578,0.11339578137857975,0
2025-09-15,1.67932,-0.4956622418232815,0,-0.09951260761222708,0.11339578137857975,0
