ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.03802851236156296,-0.03802851236156296,0
2023-05-29,84.0,-0.764870626426387,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-05,93.0,-0.7638118306226473,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-12,110.0,-0.7618118829933613,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-19,68.0,-0.7667529300774798,0,-0.037921713691188685,-0.03802851236156296,1
2023-06-26,57.0,-0.768047013837606,0,-0.037921713691188685,-0.03802851236156296,1
2023-07-03,71.0,-0.7663999981428998,0,-0.038790690697999675,-0.03802851236156296,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.0293116789045455,-0.03802851236156296,1
2023-07-17,75.0,-0.7659294222301267,0,-0.03653883108550299,-0.03802851236156296,1
2023-07-24,50.0,-0.7688705216849591,0,-0.034151447615240804,-0.03802851236156296,1
2023-07-31,55.0,-0.7682823017939926,0,-0.032362117591995754,-0.03802851236156296,1
2023-08-07,65.0,-0.7671058620120597,0,-0.030569011135608892,-0.03802851236156296,1
2023-08-14,76.0,-0.7658117782519334,0,-0.033598530641895885,-0.03802851236156296,1
2023-08-21,68.0,-0.7667529300774798,0,-0.03444547738046294,-0.03802851236156296,1
2023-08-28,43.0,-0.7696940295323121,0,-0.030532296240932233,-0.03802851236156296,1
2023-09-04,63.0,-0.7673411499684463,0,-0.03137417333151715,-0.03802851236156296,1
2023-09-11,52.0,-0.7686352337285726,0,-0.030250304713068166,-0.03802851236156296,1
2023-09-18,52.0,-0.7686352337285726,0,-0.028682720105723536,-0.03802851236156296,1
2023-09-25,42.0,-0.7698116735105055,0,-0.032106619338239106,-0.03802851236156296,1
2023-10-02,52.0,-0.7686352337285726,0,-0.025813970929900343,-0.03802851236156296,1
2023-10-09,45.0,-0.7694587415759256,0,-0.03129072287840351,-0.03802851236156296,1
2023-10-16,64.0,-0.7672235059902529,0,-0.031661068107785684,-0.03802851236156296,1
2023-10-23,44.0,-0.7695763855541189,0,-0.02688803056971245,-0.03802851236156296,1
2023-10-30,63.0,-0.7673411499684463,0,-0.032592522992985706,-0.03802851236156296,1
2023-11-06,59.0,-0.7678117258812195,0,-0.032911941232690145,-0.03802851236156296,1
2023-11-13,129.0,-0.7595766474076886,0,-0.02859597722025875,-0.03802851236156296,1
2023-11-20,99.0,-0.7631059667534875,0,-0.03317943542753188,-0.03802851236156296,1
2023-11-27,99.0,-0.7631059667534875,0,-0.03222885868117614,-0.03802851236156296,1
2023-12-04,103.0,-0.7626353908407144,0,-0.03100617411904938,-0.03802851236156296,1
2023-12-11,88.0,-0.7644000505136138,0,-0.03204785646663555,-0.03802851236156296,1
2023-12-18,115.0,-0.7612236631023948,0,-0.031332068108278044,-0.03802851236156296,1
2023-12-25,101.0,-0.7628706787971009,0,-0.029745496513932435,-0.03802851236156296,1
2024-01-01,31.0,-0.7711057572706318,0,-0.027049895466259632,-0.03802851236156296,1
2024-01-08,82.0,-0.7651059143827736,0,-0.02899873607125808,-0.03802851236156296,1
2024-01-15,70.0,-0.7665176421210932,0,-0.02652973357646149,-0.03802851236156296,1
2024-01-22,94.0,-0.763694186644454,0,-0.031405432846896564,-0.03802851236156296,1
2024-01-29,96.0,-0.7634588986880675,0,-0.03647032325856581,-0.03802851236156296,1
2024-02-05,100.0,-0.7629883227752943,0,-0.03179755009856422,-0.03802851236156296,1
2024-02-12,127.0,-0.7598119353640752,0,-0.03063573067847858,-0.03802851236156296,1
2024-02-19,155.0,-0.7565179039746629,0,-0.03041432177859682,-0.03802851236156296,1
2024-02-26,75.0,-0.7659294222301267,0,-0.02992003304382229,-0.03802851236156296,1
2024-03-04,80.0,-0.7653412023391601,0,-0.030438344254271776,-0.03802851236156296,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03150793483326425,-0.03802851236156296,1
2024-03-18,742.0,-0.6874608887751975,0,-0.03518860397629031,-0.03802851236156296,1
2024-03-25,747.0,-0.686872668884231,0,-0.04173220484173845,-0.03802851236156296,0
2024-04-01,18207.74883372536,1.367279286149194,1,-0.02487554223724736,-0.03802851236156296,1
2024-04-08,870.0,-0.6724024595664554,0,-0.03186325119015415,-0.03802851236156296,1
2024-04-15,862.0,-0.6733436113920018,0,-0.03196499533155034,-0.03802851236156296,1
2024-04-22,854.0,-0.6742847632175482,0,-0.03291852441524845,-0.03802851236156296,1
2024-04-29,867.0,-0.6727553915010354,0,-0.02743039433131167,-0.03802851236156296,1
2024-05-06,806.0,-0.6799316741708264,0,-0.03178099304878307,-0.03802851236156296,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03290115330417942,-0.03802851236156296,1
2024-05-20,906.0,-0.6681672763514968,0,-0.029840964145427973,-0.03802851236156296,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.03077208071501597,-0.03802851236156296,1
2024-06-03,970.0,-0.6606380617471257,0,-0.030060609128487736,-0.03802851236156296,1
2024-06-10,947.0,-0.6633438732455715,0,-0.034534827268887125,-0.03802851236156296,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03556124799882715,-0.03802851236156296,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.02696709391094415,-0.03802851236156296,1
2024-07-01,962.0,-0.6615792135726721,0,-0.043462265073231254,-0.03802851236156296,0
2024-07-08,1345.0,-0.6165215699246392,0,-0.04662543972105815,-0.03802851236156296,0
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.032220752237503925,-0.03802851236156296,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.0417793567897729,-0.03802851236156296,0
2024-07-29,984.0,-0.6589910460524195,0,-0.044983153125373654,-0.03802851236156296,0
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.02908460098267701,-0.03802851236156296,1
2024-08-12,871.0,-0.6722848155882621,0,-0.03449947774585771,-0.03802851236156296,1
2024-08-19,942.0,-0.663932093136538,0,-0.03299836415874102,-0.03802851236156296,1
2024-08-26,974.0,-0.6601674858343525,0,-0.03562282017369317,-0.03802851236156296,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03319557057535888,-0.03802851236156296,1
2024-09-09,912.0,-0.6674614124823369,0,-0.03726758966158594,-0.03802851236156296,1
2024-09-16,957.0,-0.6621674334636386,0,-0.033910061784476475,-0.03802851236156296,1
2024-09-23,922.0,-0.666284972700404,0,-0.02696956638441611,-0.03802851236156296,1
2024-09-30,965.0,-0.6612262816380922,0,-0.030892863286620553,-0.03802851236156296,1
2024-10-07,973.0,-0.6602851298125458,0,-0.02791928181311104,-0.03802851236156296,1
2024-10-14,827.0,-0.6774611506287672,0,-0.0316233288506671,-0.03802851236156296,1
2024-10-21,945.0,-0.6635791612019581,0,-0.04206002003582926,-0.03802851236156296,0
2024-10-28,709.0,-0.6913431400555763,0,-0.02915075615511109,-0.03802851236156296,1
2024-11-04,941.0,-0.6640497371147314,0,-0.042626394270907364,-0.03802851236156296,0
2024-11-11,995.0,-0.6576969622922932,0,-0.048756144511978794,-0.03802851236156296,0
2024-11-18,892.0,-0.6698142920462029,0,-0.03965518760669884,-0.03802851236156296,0
2024-11-25,940.0,-0.6641673810929246,0,-0.05209156403302906,-0.03802851236156296,0
2024-12-02,899.0,-0.6689907841988498,0,-0.05532469432010473,-0.03802851236156296,0
