ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,0.0,-0.774752720594624,1,-0.03887280315556679,-0.03887280315556679,0
2023-05-29,84.0,-0.764870626426387,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-05,93.0,-0.7638118306226473,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-12,110.0,-0.7618118829933613,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-19,68.0,-0.7667529300774798,0,-0.03887280315556679,-0.03887280315556679,0
2023-06-26,57.0,-0.768047013837606,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-03,71.0,-0.7663999981428998,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-10,73.0,-0.7661647101865132,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-17,75.0,-0.7659294222301267,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-24,50.0,-0.7688705216849591,0,-0.03887280315556679,-0.03887280315556679,0
2023-07-31,55.0,-0.7682823017939926,0,-0.03887280315556679,-0.03887280315556679,0
2023-08-07,65.0,-0.7671058620120597,0,-0.03887280315556679,-0.03887280315556679,0
2023-08-14,76.0,-0.7658117782519334,0,-0.03887280315556679,-0.03887280315556679,0
2023-08-21,68.0,-0.7667529300774798,0,-0.03887280315556679,-0.03887280315556679,0
2023-08-28,43.0,-0.7696940295323121,0,-0.03781292680760717,-0.03887280315556679,1
2023-09-04,63.0,-0.7673411499684463,0,-0.03887280315556679,-0.03887280315556679,0
2023-09-11,52.0,-0.7686352337285726,0,-0.03781292680760717,-0.03887280315556679,1
2023-09-18,52.0,-0.7686352337285726,0,-0.03887280315556679,-0.03887280315556679,0
2023-09-25,42.0,-0.7698116735105055,0,-0.03781292680760717,-0.03887280315556679,1
2023-10-02,52.0,-0.7686352337285726,0,-0.03781292680760717,-0.03887280315556679,1
2023-10-09,45.0,-0.7694587415759256,0,-0.03887280315556679,-0.03887280315556679,0
2023-10-16,64.0,-0.7672235059902529,0,-0.03887280315556679,-0.03887280315556679,0
2023-10-23,44.0,-0.7695763855541189,0,-0.03887280315556679,-0.03887280315556679,0
2023-10-30,63.0,-0.7673411499684463,0,-0.03781292680760717,-0.03887280315556679,1
2023-11-06,59.0,-0.7678117258812195,0,-0.03887280315556679,-0.03887280315556679,0
2023-11-13,129.0,-0.7595766474076886,0,-0.03887280315556679,-0.03887280315556679,0
2023-11-20,99.0,-0.7631059667534875,0,-0.03781292680760717,-0.03887280315556679,1
2023-11-27,0.0,-0.774752720594624,1,-0.03781292680760717,-0.03887280315556679,1
2023-12-04,103.0,-0.7626353908407144,0,-0.03781292680760717,-0.03887280315556679,1
2023-12-11,88.0,-0.7644000505136138,0,-0.03781292680760717,-0.03887280315556679,1
2023-12-18,115.0,-0.7612236631023948,0,-0.03781292680760717,-0.03887280315556679,1
2023-12-25,101.0,-0.7628706787971009,0,-0.03781292680760717,-0.03887280315556679,1
2024-01-01,31.0,-0.7711057572706318,0,-0.03781292680760717,-0.03887280315556679,1
2024-01-08,82.0,-0.7651059143827736,0,-0.03781292680760717,-0.03887280315556679,1
2024-01-15,70.0,-0.7665176421210932,0,-0.03781292680760717,-0.03887280315556679,1
2024-01-22,94.0,-0.763694186644454,0,-0.03781292680760717,-0.03887280315556679,1
2024-01-29,96.0,-0.7634588986880675,0,-0.03781292680760717,-0.03887280315556679,1
2024-02-05,100.0,-0.7629883227752943,0,-0.03887280315556679,-0.03887280315556679,0
2024-02-12,127.0,-0.7598119353640752,0,-0.03887280315556679,-0.03887280315556679,0
2024-02-19,155.0,-0.7565179039746629,0,-0.03781292680760717,-0.03887280315556679,1
2024-02-26,75.0,-0.7659294222301267,0,-0.03781292680760717,-0.03887280315556679,1
2024-03-04,80.0,-0.7653412023391601,0,-0.03781292680760717,-0.03887280315556679,1
2024-03-11,507.0,-0.7151072236506223,0,-0.03792150301613062,-0.03887280315556679,1
2024-03-18,742.0,-0.6874608887751975,0,-0.03872613678957082,-0.03887280315556679,1
2024-03-25,17983.013460231545,1.3408405227706257,1,-0.028210506598193574,-0.03887280315556679,1
2024-04-01,828.0,-0.677343506650574,0,-0.021058571475001564,-0.03887280315556679,1
2024-04-08,870.0,-0.6724024595664554,0,-0.027341842927757543,-0.03887280315556679,1
2024-04-15,862.0,-0.6733436113920018,0,-0.01995682932816728,-0.03887280315556679,1
2024-04-22,854.0,-0.6742847632175482,0,-0.033085813916742535,-0.03887280315556679,1
2024-04-29,867.0,-0.6727553915010354,0,-0.027985600454814963,-0.03887280315556679,1
2024-05-06,0.0,-0.774752720594624,1,-0.035353753358288,-0.03887280315556679,1
2024-05-13,0.0,-0.774752720594624,1,-0.03081467538757976,-0.03887280315556679,1
2024-05-20,0.0,-0.774752720594624,1,-0.03163881973346583,-0.03887280315556679,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.032404099002296016,-0.03887280315556679,1
2024-06-03,970.0,-0.6606380617471257,0,-0.038922417548072574,-0.03887280315556679,0
2024-06-10,947.0,-0.6633438732455715,0,-0.036262707796458904,-0.03887280315556679,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.03813873961742442,-0.03887280315556679,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.038111759074575535,-0.03887280315556679,1
2024-07-01,962.0,-0.6615792135726721,0,-0.03803831906495925,-0.03887280315556679,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.029773568246784787,-0.03887280315556679,1
2024-07-15,1378.0,-0.6126393186442605,0,-0.03770262661239093,-0.03887280315556679,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.03677071644830787,-0.03887280315556679,1
2024-07-29,984.0,-0.6589910460524195,0,-0.04281518790031619,-0.03887280315556679,0
2024-08-05,922.0,-0.666284972700404,0,-0.0441403148251463,-0.03887280315556679,0
2024-08-12,18363.020781632404,1.3855460958028014,1,-0.03883485057723424,-0.03887280315556679,1
2024-08-19,942.0,-0.663932093136538,0,-0.032420891333586,-0.03887280315556679,1
2024-08-26,974.0,-0.6601674858343525,0,-0.04004973001213513,-0.03887280315556679,0
2024-09-02,940.0,-0.6641673810929246,0,-0.02797342401933689,-0.03887280315556679,1
2024-09-09,912.0,-0.6674614124823369,0,-0.04222058435554199,-0.03887280315556679,0
2024-09-16,957.0,-0.6621674334636386,0,-0.04519909341223738,-0.03887280315556679,0
