ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856282,0,-0.135128909776203,0.10193209685358018,0
2024-09-30,1.90515,-0.3243923941575958,0,-0.13770428045988248,0.10193209685358018,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.14030560589370794,0.10193209685358018,0
2024-10-14,2.07037,-0.1990892713159689,0,-0.14305974572591007,0.10193209685358018,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.1451008528208012,0.10193209685358018,0
2024-10-28,2.31725,-0.011855068633843,0,-0.14446040376648656,0.10193209685358018,0
2024-11-04,2.4719,0.1054317486247068,0,-0.14043006512521233,0.10193209685358018,0
2024-11-11,2.6917,0.2721284342595546,0,-0.13964233874124254,0.10193209685358018,0
2024-11-18,2.88949,0.422132699281013,0,-0.13750049651223817,0.10193209685358018,0
2024-11-25,3.18283,0.6446022432488306,0,-0.1331423723492653,0.10193209685358018,0
2024-12-02,3.318,0.7471153961026178,0,-0.1282314294067377,0.10193209685358018,0
2024-12-09,3.78793,1.1035110898259302,0,-0.12064954837124925,0.10193209685358018,0
2024-12-16,4.94489,1.980951478415984,1,-0.10196198100432946,0.10193209685358018,0
2024-12-23,6.74349,3.345012710367019,1,-0.07377855198797967,0.10193209685358018,0
2024-12-30,6.25398,2.9737675120725946,1,-0.054982320044054345,0.10193209685358018,0
2025-01-06,5.30512,2.2541505096545693,1,-0.037992615571663446,0.10193209685358018,0
2025-01-13,5.74558,2.588196106354866,1,-0.026144629928561758,0.10193209685358018,0
2025-01-20,6.98693,3.529638011326743,1,0.00040162037755264723,0.10193209685358018,0
2025-01-27,7.79904,4.145543586262668,1,0.03192705941463325,0.10193209685358018,0
2025-02-03,7.84378,4.179474476687159,1,0.060588791797613006,0.10193209685358018,0
2025-02-10,6.93692,3.4917103441356656,1,0.09150585675269574,0.10193209685358018,0
2025-02-17,5.90072,2.705854540428525,1,0.10549538423486682,0.10193209685358018,1
2025-02-24,4.87406,1.9272338885910687,1,0.12326541065378926,0.10193209685358018,1
2025-03-03,4.26679,1.4666793104041984,0,0.12325734263873278,0.10193209685358018,1
2025-03-10,3.81006,1.1202945186389384,0,0.13564801686295014,0.10193209685358018,1
2025-03-17,3.25232,0.6973035748446705,0,0.1364800441584909,0.10193209685358018,1
2025-03-24,2.89999,0.4300959167476458,0,0.1353031401245428,0.10193209685358018,1
2025-03-31,2.56142,0.173323865540228,0,0.14020228814431113,0.10193209685358018,1
2025-04-07,2.41001,0.0584942696713822,0,0.1390161061688534,0.10193209685358018,1
2025-04-14,2.26907,-0.0483948607807354,0,0.1342657105032916,0.10193209685358018,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13385344892914686,0.10193209685358018,1
2025-04-28,1.99847,-0.2536183509208168,0,0.13497704356741524,0.10193209685358018,1
2025-05-05,1.89628,-0.3311194169127418,0,0.13601577259970365,0.10193209685358018,1
2025-05-12,1.86362,-0.3558888152422874,0,0.1309475873541921,0.10193209685358018,1
2025-05-19,1.81452,-0.3931263369195898,0,0.1250842171617057,0.10193209685358018,1
2025-05-26,1.82848,-0.3825390496972853,0,0.12303428310240716,0.10193209685358018,1
2025-06-02,1.60298,-0.5535586248140197,0,0.1234064463995076,0.10193209685358018,1
2025-06-09,1.4048,-0.7038586664842389,0,0.10661403213464615,0.10193209685358018,1
2025-06-16,1.31933,-0.7686792566626306,0,0.09024869028333526,0.10193209685358018,0
2025-06-23,1.17791,-0.8759324199132228,0,0.09020584529092834,0.10193209685358018,0
2025-06-30,1.10483,-0.9313564134809876,0,0.06816485163094044,0.10193209685358018,0
2025-07-07,1.15324,-0.8946421889514926,0,0.04504914920914593,0.10193209685358018,0
2025-07-14,1.05532,-0.96890487984032,0,0.025947268206328866,0.10193209685358018,0
2025-07-21,1.03084,-0.9874705525625272,0,-0.005925641353394628,0.10193209685358018,0
2025-07-28,1.05587,-0.9684877589254012,0,-0.012455563393284963,0.10193209685358018,0
2025-08-04,1.14899,-0.8978653960213202,0,-0.03670575362829115,0.10193209685358018,0
2025-08-11,1.21036,-0.8513222859330097,0,-0.04222814603599856,0.10193209685358018,0
2025-08-18,1.443,-0.674887722938965,0,-0.062412460010282333,0.10193209685358018,0
2025-08-25,1.78127,-0.4183431922305938,0,-0.06873111578968721,0.10193209685358018,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.0808428289243463,0.10193209685358018,0
2025-09-08,1.73451,-0.4538060540153321,0,-0.0820162233038862,0.10193209685358018,0
2025-09-15,1.67932,-0.4956622418232815,0,-0.08592804893699146,0.10193209685358018,0
