ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.07857106988324974,-0.031697472062060306,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.08662599553779893,-0.031697472062060306,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.08288616430107343,-0.031697472062060306,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.08050047085888345,-0.031697472062060306,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.08009686957503037,-0.031697472062060306,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.08707589016553546,-0.031697472062060306,0
2010-03-29,3.054793270207528,5.714875139958627,1,-0.05609002075033254,-0.031697472062060306,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.051461801862281054,-0.031697472062060306,0
2010-04-12,0.0,-3.2861484167122725,1,-0.025890515476590492,-0.031697472062060306,1
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.02159214317140712,-0.031697472062060306,1
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.023454065366657506,-0.031697472062060306,1
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.03342790226628506,-0.031697472062060306,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.0325856416292698,-0.031697472062060306,0
2010-05-17,1.2456402420875086,0.384161214880315,0,-0.026428747464472213,-0.031697472062060306,1
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.02605315431826899,-0.031697472062060306,1
2010-05-31,2.208549350081281,3.221396601154458,1,-0.007560343676389025,-0.031697472062060306,1
2010-06-07,0.9755079365079364,-0.4117902721328694,0,4.620823908130234e-05,-0.031697472062060306,1
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.020918875133877468,-0.031697472062060306,1
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.026532260918359696,-0.031697472062060306,1
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.020633555218990962,-0.031697472062060306,1
2010-07-05,0.8942865363627344,-0.6511111267198944,0,-0.031228006063469316,-0.031697472062060306,1
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.03517594408546454,-0.031697472062060306,0
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.046029011923957974,-0.031697472062060306,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.02315654745702428,-0.031697472062060306,1
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.05871400663632931,-0.031697472062060306,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,-0.017759499041687943,-0.031697472062060306,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.013707051202485554,-0.031697472062060306,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,-0.024974876763285414,-0.031697472062060306,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,-0.006001715786449757,-0.031697472062060306,1
2010-09-06,2.2604780817465997,3.374405887100613,1,0.015309122522121799,-0.031697472062060306,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.02293868680231248,-0.031697472062060306,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.009011135508920243,-0.031697472062060306,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.015487973681290512,-0.031697472062060306,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.00844817878840981,-0.031697472062060306,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.011156367869155193,-0.031697472062060306,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.014312921109345067,-0.031697472062060306,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.013827357228780313,-0.031697472062060306,1
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.01686131987799444,-0.031697472062060306,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.025015931242631795,-0.031697472062060306,1
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.016543192136079687,-0.031697472062060306,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.028361237583792387,-0.031697472062060306,1
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.07140754689404649,-0.031697472062060306,0
