ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,-0.05032238729844096,-0.05032238729844096,0
2023-05-29,84.0,-0.764870626426387,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-05,93.0,-0.7638118306226473,0,-0.04890417792964291,-0.05032238729844096,1
2023-06-12,110.0,-0.7618118829933613,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-19,68.0,-0.7667529300774798,0,-0.05032238729844096,-0.05032238729844096,0
2023-06-26,57.0,-0.768047013837606,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-03,71.0,-0.7663999981428998,0,-0.05032238729844096,-0.05032238729844096,0
2023-07-10,12052.371722838758,0.6431362355445304,1,-0.043239273299386816,-0.05032238729844096,1
2023-07-17,75.0,-0.7659294222301267,0,-0.04221490617007034,-0.05032238729844096,1
2023-07-24,50.0,-0.7688705216849591,0,-0.03982779045491541,-0.05032238729844096,1
2023-07-31,55.0,-0.7682823017939926,0,-0.04187148538162705,-0.05032238729844096,1
2023-08-07,65.0,-0.7671058620120597,0,-0.04031150655595289,-0.05032238729844096,1
2023-08-14,76.0,-0.7658117782519334,0,-0.04176667612618967,-0.05032238729844096,1
2023-08-21,68.0,-0.7667529300774798,0,-0.042102857257904414,-0.05032238729844096,1
2023-08-28,43.0,-0.7696940295323121,0,-0.04850529154028649,-0.05032238729844096,1
2023-09-04,63.0,-0.7673411499684463,0,-0.04395044789328284,-0.05032238729844096,1
2023-09-11,52.0,-0.7686352337285726,0,-0.04496409779937438,-0.05032238729844096,1
2023-09-18,52.0,-0.7686352337285726,0,-0.046398445918365394,-0.05032238729844096,1
2023-09-25,42.0,-0.7698116735105055,0,-0.04519623922240884,-0.05032238729844096,1
2023-10-02,52.0,-0.7686352337285726,0,-0.04451558861801824,-0.05032238729844096,1
2023-10-09,45.0,-0.7694587415759256,0,-0.04202539516262177,-0.05032238729844096,1
2023-10-16,64.0,-0.7672235059902529,0,-0.0433651783516803,-0.05032238729844096,1
2023-10-23,44.0,-0.7695763855541189,0,-0.04301813241862157,-0.05032238729844096,1
2023-10-30,63.0,-0.7673411499684463,0,-0.0437016686506399,-0.05032238729844096,1
2023-11-06,59.0,-0.7678117258812195,0,-0.04340905166170156,-0.05032238729844096,1
2023-11-13,129.0,-0.7595766474076886,0,-0.04318690572163325,-0.05032238729844096,1
2023-11-20,99.0,-0.7631059667534875,0,-0.04376159616004238,-0.05032238729844096,1
2023-11-27,99.0,-0.7631059667534875,0,-0.04402437060112491,-0.05032238729844096,1
2023-12-04,103.0,-0.7626353908407144,0,-0.04331334575124257,-0.05032238729844096,1
2023-12-11,88.0,-0.7644000505136138,0,-0.037085170999066275,-0.05032238729844096,1
2023-12-18,115.0,-0.7612236631023948,0,-0.04053144761487476,-0.05032238729844096,1
2023-12-25,101.0,-0.7628706787971009,0,-0.03947052692930009,-0.05032238729844096,1
2024-01-01,31.0,-0.7711057572706318,0,-0.045021101437309585,-0.05032238729844096,1
2024-01-08,82.0,-0.7651059143827736,0,-0.04200162940521168,-0.05032238729844096,1
2024-01-15,70.0,-0.7665176421210932,0,-0.04264218603003561,-0.05032238729844096,1
2024-01-22,94.0,-0.763694186644454,0,-0.04403535678200915,-0.05032238729844096,1
2024-01-29,96.0,-0.7634588986880675,0,-0.042138190019470056,-0.05032238729844096,1
2024-02-05,100.0,-0.7629883227752943,0,-0.04619812003781032,-0.05032238729844096,1
2024-02-12,127.0,-0.7598119353640752,0,-0.043086825669562345,-0.05032238729844096,1
2024-02-19,155.0,-0.7565179039746629,0,-0.0458569413916608,-0.05032238729844096,1
2024-02-26,75.0,-0.7659294222301267,0,-0.044257422677149105,-0.05032238729844096,1
2024-03-04,80.0,-0.7653412023391601,0,-0.04557361828848455,-0.05032238729844096,1
2024-03-11,507.0,-0.7151072236506223,0,-0.0352433186576645,-0.05032238729844096,1
2024-03-18,742.0,-0.6874608887751975,0,-0.047233875178592954,-0.05032238729844096,1
2024-03-25,747.0,-0.686872668884231,0,-0.049200826132680064,-0.05032238729844096,1
2024-04-01,18207.74883372536,1.367279286149194,1,-0.03804036472317418,-0.05032238729844096,1
2024-04-08,870.0,-0.6724024595664554,0,-0.03231886525720784,-0.05032238729844096,1
2024-04-15,862.0,-0.6733436113920018,0,-0.02779639222844199,-0.05032238729844096,1
2024-04-22,854.0,-0.6742847632175482,0,-0.032598848053911667,-0.05032238729844096,1
2024-04-29,867.0,-0.6727553915010354,0,-0.03132293277415582,-0.05032238729844096,1
2024-05-06,806.0,-0.6799316741708264,0,-0.04264935903048361,-0.05032238729844096,1
2024-05-13,972.0,-0.6604027737907391,0,-0.03161525319850855,-0.05032238729844096,1
2024-05-20,906.0,-0.6681672763514968,0,-0.03999805288536973,-0.05032238729844096,1
2024-05-27,1005.0,-0.6565205225103603,0,-0.03894705865475373,-0.05032238729844096,1
2024-06-03,970.0,-0.6606380617471257,0,-0.04771937506077867,-0.05032238729844096,1
2024-06-10,947.0,-0.6633438732455715,0,-0.0429965146104313,-0.05032238729844096,1
2024-06-17,1045.0,-0.6518147633826284,0,-0.04776767890720651,-0.05032238729844096,1
2024-06-24,1085.0,-0.6471090042548966,0,-0.04745490343467501,-0.05032238729844096,1
2024-07-01,962.0,-0.6615792135726721,0,-0.0491807849251803,-0.05032238729844096,1
2024-07-08,1345.0,-0.6165215699246392,0,-0.04636174243729985,-0.05032238729844096,1
2024-07-15,13208.775482452564,0.7791801742231838,1,-0.04466733426539232,-0.05032238729844096,1
2024-07-22,1261.0,-0.6264036640928763,0,-0.03704359141537694,-0.05032238729844096,1
2024-07-29,984.0,-0.6589910460524195,0,-0.03658532893154476,-0.05032238729844096,1
2024-08-05,17533.156653561782,1.2879175784166614,1,-0.03696145138742579,-0.05032238729844096,1
2024-08-12,871.0,-0.6722848155882621,0,-0.027415691998686598,-0.05032238729844096,1
2024-08-19,942.0,-0.663932093136538,0,-0.029974481141635145,-0.05032238729844096,1
2024-08-26,974.0,-0.6601674858343525,0,-0.028223596032218745,-0.05032238729844096,1
2024-09-02,940.0,-0.6641673810929246,0,-0.03148777786284379,-0.05032238729844096,1
2024-09-09,912.0,-0.6674614124823369,0,-0.03799768604726844,-0.05032238729844096,1
2024-09-16,957.0,-0.6621674334636386,0,-0.028350237094000974,-0.05032238729844096,1
2024-09-23,922.0,-0.666284972700404,0,-0.03781522471968396,-0.05032238729844096,1
2024-09-30,965.0,-0.6612262816380922,0,-0.03645762208697051,-0.05032238729844096,1
2024-10-07,973.0,-0.6602851298125458,0,-0.04067965018757336,-0.05032238729844096,1
2024-10-14,827.0,-0.6774611506287672,0,-0.034561522434682135,-0.05032238729844096,1
2024-10-21,945.0,-0.6635791612019581,0,-0.04962659231543837,-0.05032238729844096,1
2024-10-28,709.0,-0.6913431400555763,0,-0.05208456675394385,-0.05032238729844096,0
2024-11-04,941.0,-0.6640497371147314,0,-0.05067795769672634,-0.05032238729844096,0
2024-11-11,995.0,-0.6576969622922932,0,-0.04837189671289205,-0.05032238729844096,1
2024-11-18,892.0,-0.6698142920462029,0,-0.05170673810588189,-0.05032238729844096,0
2024-11-25,940.0,-0.6641673810929246,0,-0.048440314525824146,-0.05032238729844096,1
2024-12-02,899.0,-0.6689907841988498,0,-0.041040026486739156,-0.05032238729844096,1
2024-12-09,906.0,-0.6681672763514968,0,-0.05827105037799296,-0.05032238729844096,0
2024-12-16,845.0,-0.6753435590212878,0,-0.046945374379490645,-0.05032238729844096,1
2024-12-23,871.0,-0.6722848155882621,0,-0.053130301908864586,-0.05032238729844096,0
