ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,-0.06818378259468805,-0.03695551658875107,0
2010-02-22,1.3655875,0.7375887625176283,0,-0.07851761188045786,-0.03695551658875107,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,-0.07684505083032084,-0.03695551658875107,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,-0.07237071971970943,-0.03695551658875107,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,-0.06957729072903435,-0.03695551658875107,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,-0.07686430144109446,-0.03695551658875107,0
2010-03-29,1.231845634920635,0.3435150653437819,0,-0.08061149567279213,-0.03695551658875107,0
2010-04-05,1.1687305555555556,0.1575449305766461,0,-0.08942036917021967,-0.03695551658875107,0
2010-04-12,1.0455251513046928,-0.2054828254377039,0,-0.0834136917433605,-0.03695551658875107,0
2010-04-19,1.1259642857142858,0.031533063905857,0,-0.08680582464189202,-0.03695551658875107,0
2010-04-26,1.0117914682539684,-0.304879952815889,0,-0.08280563391699547,-0.03695551658875107,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,-0.07974746205724287,-0.03695551658875107,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,-0.0920841289563551,-0.03695551658875107,0
2010-05-17,0.0191177137761087,-3.229817602536832,1,-0.06297004413471974,-0.03695551658875107,0
2010-05-24,1.0139771825396824,-0.2984396918772076,0,-0.06641419909626428,-0.03695551658875107,0
2010-05-31,1.0281732142857145,-0.2566107349381341,0,-0.08150515775921274,-0.03695551658875107,0
2010-06-07,0.9755079365079364,-0.4117902721328694,0,-0.0767458784498728,-0.03695551658875107,0
2010-06-14,1.0366133544994542,-0.2317416540656611,0,-0.07874841621277556,-0.03695551658875107,0
2010-06-21,1.0021876984126985,-0.3331776970256777,0,-0.07308442228763629,-0.03695551658875107,0
2010-06-28,0.8681343253968253,-0.7281692600014247,0,-0.08253123734129131,-0.03695551658875107,0
2010-07-05,0.0,-3.2861484167122725,1,-0.06834656047415194,-0.03695551658875107,0
2010-07-12,0.7534228174603175,-1.066169541469769,0,-0.043442867763733684,-0.03695551658875107,0
2010-07-19,0.7604278202202599,-1.045529128427186,0,-0.053507192672498205,-0.03695551658875107,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,-0.04205548368314832,-0.03695551658875107,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,-0.03708835195626886,-0.03695551658875107,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,0.0014919106942393734,-0.03695551658875107,1
2010-08-16,0.4851922619047619,-1.8565174752304252,0,-0.005568062681324704,-0.03695551658875107,1
2010-08-23,0.6437274001401542,-1.3893897884786794,0,0.003453264785569843,-0.03695551658875107,1
2010-08-30,0.9025194444444444,-0.6268526604249414,0,0.0005337174891110186,-0.03695551658875107,1
2010-09-06,1.0106214285714286,-0.3083275035380581,0,-0.018201953049215902,-0.03695551658875107,1
2010-09-13,0.9399017857142856,-0.5167046718016413,0,-0.02184443890700366,-0.03695551658875107,1
2010-09-20,0.9032238095238094,-0.6247772313824287,0,-0.01991190559084316,-0.03695551658875107,1
2010-09-27,0.9182171447631756,-0.5805990000766386,0,-0.007283792391504396,-0.03695551658875107,1
2010-10-04,1.1692447630783018,0.1590600556983346,0,-0.016078579701769014,-0.03695551658875107,1
2010-10-11,1.1630718253968253,0.140871342888627,0,-0.011331565781248998,-0.03695551658875107,1
2010-10-18,1.2049904761904762,0.2643856791736092,0,-0.019665020713498238,-0.03695551658875107,1
2010-10-25,1.242693521182657,0.3754786292080934,0,-0.04477099360269876,-0.03695551658875107,0
2010-11-01,0.9807777777777776,-0.3962625551274779,0,-0.03689299526583134,-0.03695551658875107,1
2010-11-08,1.1984501984126985,0.2451145897290039,0,-0.03793410447947132,-0.03695551658875107,0
2010-11-15,1.328174007936508,0.6273489873141389,0,-0.03467257181938738,-0.03695551658875107,1
2010-11-22,1.1362880952380952,0.0619524227622028,0,-0.06356904757946674,-0.03695551658875107,0
2010-11-29,1.1271810854379365,0.0351183942400394,0,-0.08985187907139403,-0.03695551658875107,0
