ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534877,0,-0.053329305310813424,-0.05187255075297542,0
2023-05-29,84.0,-0.7648706264263871,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-05,93.0,-0.7638118306226475,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-12,110.0,-0.7618118829933614,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-19,68.0,-0.7667529300774799,0,-0.053329305310813424,-0.05187255075297542,0
2023-06-26,57.0,-0.7680470138376062,0,-0.053329305310813424,-0.05187255075297542,0
2023-07-03,71.0,-0.7663999981429,0,-0.05187255075297542,-0.05187255075297542,0
2023-07-10,73.0,-0.7661647101865134,0,-0.05187255075297542,-0.05187255075297542,0
2023-07-17,75.0,-0.7659294222301268,0,-0.05187255075297542,-0.05187255075297542,0
2023-07-24,50.0,-0.7688705216849593,0,-0.05187255075297542,-0.05187255075297542,0
2023-07-31,55.0,-0.7682823017939928,0,-0.05187255075297542,-0.05187255075297542,0
2023-08-07,65.0,-0.7671058620120598,0,-0.05187255075297542,-0.05187255075297542,0
2023-08-14,76.0,-0.7658117782519336,0,-0.05187255075297542,-0.05187255075297542,0
2023-08-21,68.0,-0.7667529300774799,0,-0.05187255075297542,-0.05187255075297542,0
2023-08-28,43.0,-0.7696940295323124,0,-0.05187255075297542,-0.05187255075297542,0
2023-09-04,63.0,-0.7673411499684464,0,-0.05187255075297542,-0.05187255075297542,0
2023-09-11,52.0,-0.7686352337285727,0,-0.05187255075297542,-0.05187255075297542,0
2023-09-18,52.0,-0.7686352337285727,0,-0.05187255075297542,-0.05187255075297542,0
2023-09-25,42.0,-0.7698116735105056,0,-0.05187255075297542,-0.05187255075297542,0
2023-10-02,52.0,-0.7686352337285727,0,-0.05187255075297542,-0.05187255075297542,0
2023-10-09,45.0,-0.7694587415759258,0,-0.05187255075297542,-0.05187255075297542,0
2023-10-16,64.0,-0.7672235059902531,0,-0.05187255075297542,-0.05187255075297542,0
2023-10-23,44.0,-0.769576385554119,0,-0.05187255075297542,-0.05187255075297542,0
2023-10-30,63.0,-0.7673411499684464,0,-0.05187255075297542,-0.05187255075297542,0
2023-11-06,59.0,-0.7678117258812196,0,-0.05187255075297542,-0.05187255075297542,0
2023-11-13,129.0,-0.7595766474076888,0,-0.05187255075297542,-0.05187255075297542,0
