ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,0.0,-0.774752720594624,1,-0.057554779786507804,-0.05631230861936426,0
2023-05-29,84.0,-0.764870626426387,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-05,93.0,-0.7638118306226473,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-12,110.0,-0.7618118829933613,0,-0.05656084515674459,-0.05631230861936426,0
2023-06-19,68.0,-0.7667529300774798,0,-0.057554779786507804,-0.05631230861936426,0
2023-06-26,57.0,-0.768047013837606,0,-0.05676580280396015,-0.05631230861936426,0
2023-07-03,71.0,-0.7663999981428998,0,-0.05676580280396015,-0.05631230861936426,0
2023-07-10,73.0,-0.7661647101865132,0,-0.05656084515674459,-0.05631230861936426,0
2023-07-17,75.0,-0.7659294222301267,0,-0.05656084515674459,-0.05631230861936426,0
2023-07-24,50.0,-0.7688705216849591,0,-0.05656084515674459,-0.05631230861936426,0
2023-07-31,55.0,-0.7682823017939926,0,-0.05531558283023702,-0.05631230861936426,1
2023-08-07,65.0,-0.7671058620120597,0,-0.05539498089303074,-0.05631230861936426,1
2023-08-14,76.0,-0.7658117782519334,0,-0.05539498089303074,-0.05631230861936426,1
2023-08-21,68.0,-0.7667529300774798,0,-0.05656084515674459,-0.05631230861936426,0
2023-08-28,43.0,-0.7696940295323121,0,-0.05531558283023702,-0.05631230861936426,1
2023-09-04,63.0,-0.7673411499684463,0,-0.05439619436564169,-0.05631230861936426,1
2023-09-11,52.0,-0.7686352337285726,0,-0.05439619436564169,-0.05631230861936426,1
2023-09-18,52.0,-0.7686352337285726,0,-0.05439619436564169,-0.05631230861936426,1
2023-09-25,42.0,-0.7698116735105055,0,-0.05439619436564169,-0.05631230861936426,1
2023-10-02,52.0,-0.7686352337285726,0,-0.05439619436564169,-0.05631230861936426,1
2023-10-09,45.0,-0.7694587415759256,0,-0.05439619436564169,-0.05631230861936426,1
2023-10-16,64.0,-0.7672235059902529,0,-0.05439619436564169,-0.05631230861936426,1
2023-10-23,44.0,-0.7695763855541189,0,-0.05439619436564169,-0.05631230861936426,1
2023-10-30,63.0,-0.7673411499684463,0,-0.05439619436564169,-0.05631230861936426,1
2023-11-06,59.0,-0.7678117258812195,0,-0.05439619436564169,-0.05631230861936426,1
2023-11-13,129.0,-0.7595766474076886,0,-0.0532639853858225,-0.05631230861936426,1
2023-11-20,99.0,-0.7631059667534875,0,-0.05439619436564169,-0.05631230861936426,1
2023-11-27,0.0,-0.774752720594624,1,-0.0532639853858225,-0.05631230861936426,1
2023-12-04,103.0,-0.7626353908407144,0,-0.05439619436564169,-0.05631230861936426,1
2023-12-11,88.0,-0.7644000505136138,0,-0.0532639853858225,-0.05631230861936426,1
2023-12-18,115.0,-0.7612236631023948,0,-0.0532639853858225,-0.05631230861936426,1
2023-12-25,101.0,-0.7628706787971009,0,-0.05439619436564169,-0.05631230861936426,1
2024-01-01,31.0,-0.7711057572706318,0,-0.05439619436564169,-0.05631230861936426,1
2024-01-08,82.0,-0.7651059143827736,0,-0.05439619436564169,-0.05631230861936426,1
2024-01-15,70.0,-0.7665176421210932,0,-0.0532639853858225,-0.05631230861936426,1
