ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2010-02-15,1.365710061520143,0.7379498930532709,0,0.63226933092702,3.5,0
2010-02-22,1.3655875,0.7375887625176283,0,0.6319459560467577,3.5,0
2010-03-01,1.106286507936508,-0.0264479926350587,0,0.05221190330890449,3.5,0
2010-03-08,0.8178202380952382,-0.8764209565894614,0,0.813321469841499,3.5,0
2010-03-15,1.2818285714285715,0.4907910179678882,0,0.4109505452026648,3.5,0
2010-03-22,1.1729107165031667,0.1698618776928637,0,0.12357406477204044,3.5,0
2010-03-29,3.054793270207528,5.714875139958627,1,5.088864514512731,3.5,1
2010-04-05,1.1687305555555556,0.1575449305766461,0,0.11254483598690924,3.5,0
2010-04-12,0.0,-3.2861484167122725,1,2.971115541435231,3.5,0
2010-04-19,1.1259642857142858,0.031533063905857,0,0.00029267918952915437,3.5,0
2010-04-26,1.0117914682539684,-0.304879952815889,0,0.3015342200284054,3.5,0
2010-05-03,0.918702380952381,-0.5791692397022841,0,0.5471469737275195,3.5,0
2010-05-10,1.0747367063492064,-0.1194102595305541,0,0.1354551047532666,3.5,0
2010-05-17,1.2456402420875086,0.384161214880315,0,0.31546872795771946,3.5,0
2010-05-24,1.0139771825396824,-0.2984396918772076,0,0.2957672787028935,3.5,0
2010-05-31,2.208549350081281,3.221396601154458,1,2.8560754137886075,3.5,0
2010-06-07,0.9755079365079364,-0.4117902721328694,0,0.39726722595207786,3.5,0
2010-06-14,1.0366133544994542,-0.2317416540656611,0,0.23604242061900255,3.5,0
2010-06-21,1.0021876984126985,-0.3331776970256777,0,0.3268734775609752,3.5,0
2010-06-28,0.8681343253968253,-0.7281692600014247,0,0.6805692655797463,3.5,0
2010-07-05,0.8942865363627344,-0.6511111267198944,0,0.6115674444549242,3.5,0
2010-07-12,0.7534228174603175,-1.066169541469769,0,0.9832321250187285,3.5,0
2010-07-19,0.7604278202202599,-1.045529128427186,0,0.96474963617484,3.5,0
2010-07-26,0.7139704365079366,-1.1824169529664594,0,1.0873260441513475,3.5,0
2010-08-02,0.4538829365079365,-1.9487711731119697,0,1.7735590810137583,3.5,0
2010-08-09,0.3777569444444444,-2.1730782823756627,0,1.9744152187285422,3.5,0
2010-08-16,0.4851922619047619,-1.8565174752304252,0,1.6909503687566256,3.5,0
2010-08-23,0.6437274001401542,-1.3893897884786794,0,1.272660180413567,3.5,0
2010-08-30,0.9025194444444444,-0.6268526604249414,0,0.5898451643948637,3.5,0
2010-09-06,2.2604780817465997,3.374405887100613,1,2.9930878085830703,3.5,0
2010-09-13,0.9399017857142856,-0.5167046718016413,0,0.49121298263053387,3.5,0
2010-09-20,0.9032238095238094,-0.6247772313824287,0,0.5879867183431601,3.5,0
2010-09-27,0.9182171447631756,-0.5805990000766386,0,0.548427254801058,3.5,0
2010-10-04,1.1692447630783018,0.1590600556983346,0,0.1139015570515957,3.5,0
2010-10-11,1.1630718253968253,0.140871342888627,0,0.09761444686167098,3.5,0
2010-10-18,1.2049904761904762,0.2643856791736092,0,0.20821554470490422,3.5,0
2010-10-25,1.242693521182657,0.3754786292080934,0,0.3076938935834332,3.5,0
2010-11-01,0.9807777777777776,-0.3962625551274779,0,0.38336290844975274,3.5,0
2010-11-08,1.1984501984126985,0.2451145897290039,0,0.1909592187324215,3.5,0
2010-11-15,1.328174007936508,0.6273489873141389,0,0.5332315838514092,3.5,0
2010-11-22,1.1362880952380952,0.0619524227622028,0,0.026946381363218672,3.5,0
2010-11-29,1.1271810854379365,0.0351183942400394,0,0.002917810240428801,3.5,0
