ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2024-09-23,1.93495,-0.3017920245856282,0,-0.13160655084190026,0.10839048848428756,0
2024-09-30,1.90515,-0.3243923941575958,0,-0.13357290659905785,0.10839048848428756,0
2024-10-07,2.02014,-0.2371837868730135,0,-0.13382687160096302,0.10839048848428756,0
2024-10-14,2.07037,-0.1990892713159689,0,-0.13430308824551307,0.10839048848428756,0
2024-10-21,2.22044,-0.0852759336761981,0,-0.13655706834706982,0.10839048848428756,0
2024-10-28,2.31725,-0.011855068633843,0,-0.1341644268236316,0.10839048848428756,0
2024-11-04,2.4719,0.1054317486247068,0,-0.1371930407486312,0.10839048848428756,0
2024-11-11,2.6917,0.2721284342595546,0,-0.13660509080267785,0.10839048848428756,0
2024-11-18,2.88949,0.422132699281013,0,-0.13253674884175337,0.10839048848428756,0
2024-11-25,3.18283,0.6446022432488306,0,-0.12689889284633943,0.10839048848428756,0
2024-12-02,3.318,0.7471153961026178,0,-0.12400736266870022,0.10839048848428756,0
2024-12-09,3.78793,1.1035110898259302,0,-0.1096311662609542,0.10839048848428756,0
2024-12-16,4.94489,1.980951478415984,1,-0.10026078258087734,0.10839048848428756,0
2024-12-23,6.74349,3.345012710367019,1,-0.07047311087597025,0.10839048848428756,0
2024-12-30,6.25398,2.9737675120725946,1,-0.05522837632476235,0.10839048848428756,0
2025-01-06,5.30512,2.2541505096545693,1,-0.035676855558610776,0.10839048848428756,0
2025-01-13,5.74558,2.588196106354866,1,-0.011139867269105375,0.10839048848428756,0
2025-01-20,6.98693,3.529638011326743,1,0.016344155587574516,0.10839048848428756,0
2025-01-27,7.79904,4.145543586262668,1,0.04475977281753085,0.10839048848428756,0
2025-02-03,7.84378,4.179474476687159,1,0.06993313329480433,0.10839048848428756,0
2025-02-10,6.93692,3.4917103441356656,1,0.09312155005203826,0.10839048848428756,0
2025-02-17,5.90072,2.705854540428525,1,0.11012792655440351,0.10839048848428756,1
2025-02-24,4.87406,1.9272338885910687,1,0.11942783769929677,0.10839048848428756,1
2025-03-03,4.26679,1.4666793104041984,0,0.13029043339454138,0.10839048848428756,1
2025-03-10,3.81006,1.1202945186389384,0,0.13041461688409217,0.10839048848428756,1
2025-03-17,3.25232,0.6973035748446705,0,0.13082573199215308,0.10839048848428756,1
2025-03-24,2.89999,0.4300959167476458,0,0.1409329212379301,0.10839048848428756,1
2025-03-31,2.56142,0.173323865540228,0,0.13246593782653548,0.10839048848428756,1
2025-04-07,2.41001,0.0584942696713822,0,0.13802699769106186,0.10839048848428756,1
2025-04-14,2.26907,-0.0483948607807354,0,0.1333325105620996,0.10839048848428756,1
2025-04-21,2.16609,-0.1264950640868167,0,0.13142347106429564,0.10839048848428756,1
2025-04-28,1.99847,-0.2536183509208168,0,0.1278092984329553,0.10839048848428756,1
2025-05-05,1.89628,-0.3311194169127418,0,0.13227197762605647,0.10839048848428756,1
2025-05-12,1.86362,-0.3558888152422874,0,0.13282143307993954,0.10839048848428756,1
2025-05-19,1.81452,-0.3931263369195898,0,0.12792307579488993,0.10839048848428756,1
2025-05-26,1.82848,-0.3825390496972853,0,0.12783185844589273,0.10839048848428756,1
2025-06-02,1.60298,-0.5535586248140197,0,0.12082063466910242,0.10839048848428756,1
2025-06-09,1.4048,-0.7038586664842389,0,0.10227353434355524,0.10839048848428756,0
2025-06-16,1.31933,-0.7686792566626306,0,0.08934555444862746,0.10839048848428756,0
2025-06-23,1.17791,-0.8759324199132228,0,0.07805708141235235,0.10839048848428756,0
2025-06-30,1.10483,-0.9313564134809876,0,0.0697404592246097,0.10839048848428756,0
2025-07-07,1.15324,-0.8946421889514926,0,0.044949386669637215,0.10839048848428756,0
2025-07-14,1.05532,-0.96890487984032,0,0.020207624877911612,0.10839048848428756,0
2025-07-21,1.03084,-0.9874705525625272,0,-0.007601396992836296,0.10839048848428756,0
2025-07-28,1.05587,-0.9684877589254012,0,-0.021369586106799898,0.10839048848428756,0
2025-08-04,1.14899,-0.8978653960213202,0,-0.040904481460629694,0.10839048848428756,0
2025-08-11,1.21036,-0.8513222859330097,0,-0.04789114907354286,0.10839048848428756,0
2025-08-18,1.443,-0.674887722938965,0,-0.05737544741661749,0.10839048848428756,0
2025-08-25,1.78127,-0.4183431922305938,0,-0.07585765691184232,0.10839048848428756,0
2025-09-01,1.78106,-0.4185024565799264,0,-0.08083912547935979,0.10839048848428756,0
2025-09-08,1.73451,-0.4538060540153321,0,-0.08446989440704988,0.10839048848428756,0
2025-09-15,1.67932,-0.4956622418232815,0,-0.09758097466176979,0.10839048848428756,0
