ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.3375187537209765,0.028191307799166454,0,0.5339720696125221
2010-02-22,1.3655875,1.3655875,0,1.0455916865552903,0.3199958134447096,0,0.5339720696125221
2010-03-01,1.106286507936508,1.106286507936508,0,1.162275622581605,0.05598911464509704,0,0.5339720696125221
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.255511507936508,0.4376912698412698,0,0.5339720696125221
2010-03-15,1.2818285714285715,1.2818285714285715,0,1.2898815358666536,0.008052964438082011,0,0.5339720696125221
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.086673611111111,0.08623710539205565,0,0.5339720696125221
2010-03-29,1.231845634920635,3.054793270207528,1,1.2282236111111111,1.8265696590964169,1,0.5339720696125221
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.1400593253968254,0.028671230158730188,0,0.5339720696125221
2010-04-12,1.0455251513046928,0.0,1,1.280944631871403,1.280944631871403,1,0.5339720696125221
2010-04-19,1.1259642857142858,1.1259642857142858,0,1.0525970238095237,0.07336726190476206,0,0.5339720696125221
2010-04-26,1.0117914682539684,1.0117914682539684,0,1.0795478174603177,0.06775634920634932,0,0.5339720696125221
2010-05-03,0.918702380952381,0.918702380952381,0,1.129890873015873,0.211188492063492,0,0.5339720696125221
2010-05-10,1.0747367063492064,1.0747367063492064,0,1.0612421867248736,0.01349451962433279,0,0.5339720696125221
2010-05-17,1.2456402420875086,1.2456402420875086,0,1.0577988095238091,0.18784143256369945,0,0.5339720696125221
2010-05-24,1.0139771825396824,1.0139771825396824,0,0.9669585317460316,0.04701865079365075,0,0.5339720696125221
2010-05-31,1.0281732142857145,2.208549350081281,1,0.9292253646918726,1.2793239853894085,1,0.5339720696125221
2010-06-07,0.9755079365079364,0.9755079365079364,0,0.8506799603174603,0.12482797619047614,0,0.5339720696125221
2010-06-14,1.0366133544994542,1.0366133544994542,0,0.9039636900369004,0.13264966446255388,0,0.5339720696125221
2010-06-21,1.0021876984126985,1.0021876984126985,0,0.7743763888888889,0.22781130952380957,0,0.5339720696125221
2010-06-28,0.8681343253968253,0.8681343253968253,0,0.8334674603174604,0.034666865079364895,0,0.5339720696125221
2010-07-05,0.8942865363627344,0.8942865363627344,0,0.8056625000000001,0.0886240363627343,0,0.5339720696125221
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.6333959904724097,0.12002682698790779,0,0.5339720696125221
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.5747426587301587,0.18568516149010117,0,0.5339720696125221
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.4874307539682539,0.22653968253968265,0,0.5339720696125221
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.5228168650793651,0.0689339285714286,0,0.5339720696125221
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.4656325396825397,0.0878755952380953,0,0.5339720696125221
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.7235379257808249,0.23834566387606299,0,0.5339720696125221
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.7704869047619047,0.12675950462175056,0,0.5339720696125221
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.8205101190476191,0.08200932539682537,0,0.5339720696125221
2010-09-06,1.0106214285714286,2.2604780817465997,1,0.8375873015873015,1.4228907801592983,1,0.5339720696125221
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.006410953467606,0.06650916775332039,0,0.5339720696125221
2010-09-20,0.9032238095238094,0.9032238095238094,0,1.1295964285714286,0.22637261904761918,0,0.5339720696125221
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9659327380952382,0.047715593332062545,0,0.5339720696125221
2010-10-04,1.1692447630783018,1.1692447630783018,0,0.989523913474896,0.17972084960340584,0,0.5339720696125221
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1391957535469788,0.023876071849846525,0,0.5339720696125221
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1740587301587302,0.030931746031745977,0,0.5339720696125221
2010-10-25,1.242693521182657,1.242693521182657,0,1.2879724206349208,0.04527889945226371,0,0.5339720696125221
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.0995632936507935,0.11878551587301589,0,0.5339720696125221
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.239144161127096,0.0406939627143974,0,0.5339720696125221
2010-11-15,1.328174007936508,1.328174007936508,0,1.2584214285714286,0.0697525793650795,0,0.5339720696125221
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.4089569444444443,0.27266884920634915,0,0.5339720696125221
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.224577380952381,0.09739629551444451,0,0.5339720696125221
