ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,130.39397474782436,31.39397474782436,0,1160.4317098371575
2023-05-29,84.0,84.0,0,84.42131952535715,0.42131952535714845,0,1160.4317098371575
2023-06-05,93.0,93.0,0,71.17220945435236,21.827790545647645,0,1160.4317098371575
2023-06-12,110.0,110.0,0,86.8522545553545,23.147745444645494,0,1160.4317098371575
2023-06-19,68.0,68.0,0,113.41881080194774,45.41881080194774,0,1160.4317098371575
2023-06-26,57.0,57.0,0,62.17544408778839,5.175444087788392,0,1160.4317098371575
2023-07-03,71.0,71.0,0,49.302899126962586,21.697100873037414,0,1160.4317098371575
2023-07-10,73.0,73.0,0,65.51541435881312,7.484585641186882,0,1160.4317098371575
2023-07-17,75.0,75.0,0,74.27015404894645,0.729845951053548,0,1160.4317098371575
2023-07-24,50.0,50.0,0,78.17940058327176,28.179400583271757,0,1160.4317098371575
2023-07-31,55.0,55.0,0,44.47733326661444,10.522666733385563,0,1160.4317098371575
2023-08-07,65.0,65.0,0,51.95207116879045,13.047928831209553,0,1160.4317098371575
2023-08-14,76.0,76.0,0,64.28549082821088,11.714509171789118,0,1160.4317098371575
2023-08-21,68.0,68.0,0,81.41271623146477,13.41271623146477,0,1160.4317098371575
2023-08-28,43.0,43.0,0,69.69397044786479,26.693970447864785,0,1160.4317098371575
2023-09-04,63.0,63.0,0,37.11436114080112,25.885638859198878,0,1160.4317098371575
2023-09-11,52.0,52.0,0,62.03447657300574,10.03447657300574,0,1160.4317098371575
2023-09-18,52.0,52.0,0,48.83203080863838,3.167969191361621,0,1160.4317098371575
2023-09-25,42.0,42.0,0,53.268518359880204,11.268518359880204,0,1160.4317098371575
2023-10-02,52.0,52.0,0,37.694539683064676,14.305460316935324,0,1160.4317098371575
2023-10-09,45.0,45.0,0,52.63999289345196,7.639992893451961,0,1160.4317098371575
2023-10-16,64.0,64.0,0,43.45548499003331,20.544515009966688,0,1160.4317098371575
2023-10-23,44.0,44.0,0,69.08612668513514,25.08612668513514,0,1160.4317098371575
2023-10-30,63.0,63.0,0,41.37928324076894,21.62071675923106,0,1160.4317098371575
2023-11-06,59.0,59.0,0,67.16835076611412,8.168350766114116,0,1160.4317098371575
2023-11-13,129.0,129.0,0,58.21522142710805,70.78477857289195,0,1160.4317098371575
2023-11-20,99.0,99.0,0,148.82101648790697,49.821016487906974,0,1160.4317098371575
2023-11-27,99.0,99.0,0,103.81670335738072,4.816703357380717,0,1160.4317098371575
2023-12-04,103.0,103.0,0,105.01096292215885,2.0109629221588534,0,1160.4317098371575
2023-12-11,88.0,88.0,0,99.04198687466108,11.041986874661077,0,1160.4317098371575
2023-12-18,115.0,115.0,0,85.00616172951746,29.99383827048254,0,1160.4317098371575
2023-12-25,101.0,101.0,0,119.60701880935872,18.60701880935872,0,1160.4317098371575
2024-01-01,31.0,31.0,0,100.0313759564913,69.0313759564913,0,1160.4317098371575
2024-01-08,82.0,82.0,0,15.44649845361652,66.55350154638347,0,1160.4317098371575
2024-01-15,70.0,70.0,0,79.43781041162148,9.437810411621484,0,1160.4317098371575
2024-01-22,94.0,94.0,0,64.88495022969474,29.115049770305262,0,1160.4317098371575
2024-01-29,96.0,96.0,0,106.17572624064152,10.175726240641524,0,1160.4317098371575
2024-02-05,100.0,100.0,0,98.9543437084701,1.0456562915298946,0,1160.4317098371575
2024-02-12,127.0,127.0,0,105.32837120103638,21.671628798963624,0,1160.4317098371575
2024-02-19,155.0,155.0,0,134.78997706873002,20.210022931269975,0,1160.4317098371575
2024-02-26,75.0,75.0,0,167.6222605220807,92.6222605220807,0,1160.4317098371575
2024-03-04,80.0,80.0,0,64.72492751552102,15.275072484478983,0,1160.4317098371575
2024-03-11,507.0,507.0,0,71.07465182534837,435.9253481746516,0,1160.4317098371575
2024-03-18,742.0,742.0,0,600.9922985686788,141.00770143132115,0,1160.4317098371575
2024-03-25,747.0,747.0,0,880.2639125356563,133.26391253565635,0,1160.4317098371575
2024-04-01,828.0,828.0,0,862.1838138922519,34.18381389225192,0,1160.4317098371575
2024-04-08,870.0,870.0,0,887.8991396926997,17.89913969269969,0,1160.4317098371575
2024-04-15,862.0,862.0,0,896.247638778248,34.24763877824796,0,1160.4317098371575
2024-04-22,854.0,854.0,0,881.1431449340222,27.14314493402219,0,1160.4317098371575
2024-04-29,867.0,867.0,0,857.4656315490361,9.534368450963939,0,1160.4317098371575
2024-05-06,806.0,806.0,0,867.4378476795722,61.4378476795722,0,1160.4317098371575
2024-05-13,972.0,972.0,0,791.8924906574283,180.1075093425717,0,1160.4317098371575
2024-05-20,906.0,906.0,0,1004.2053695158567,98.20536951585666,0,1160.4317098371575
2024-05-27,1005.0,1005.0,0,910.1688482437312,94.83115175626881,0,1160.4317098371575
2024-06-03,970.0,970.0,0,1044.8563157481012,74.85631574810122,0,1160.4317098371575
2024-06-10,947.0,947.0,0,968.6885734109779,21.688573410977938,0,1160.4317098371575
2024-06-17,1045.0,1045.0,0,951.1516071337753,93.84839286622469,0,1160.4317098371575
2024-06-24,1085.0,1085.0,0,1059.3634427131062,25.636557286893776,0,1160.4317098371575
2024-07-01,962.0,962.0,0,1109.2697527432713,147.26975274327128,0,1160.4317098371575
2024-07-08,1345.0,1345.0,0,954.9582419311278,390.04175806887224,0,1160.4317098371575
2024-07-15,1378.0,1378.0,0,1424.171314226772,46.17131422677198,0,1160.4317098371575
2024-07-22,1261.0,1261.0,0,1436.679710310475,175.679710310475,0,1160.4317098371575
2024-07-29,984.0,984.0,0,1301.2863036158278,317.2863036158278,0,1160.4317098371575
2024-08-05,922.0,922.0,0,898.8866304034618,23.113369596538178,0,1160.4317098371575
2024-08-12,871.0,871.0,0,836.083991834743,34.91600816525704,0,1160.4317098371575
2024-08-19,942.0,942.0,0,801.1284115056657,140.87158849433433,0,1160.4317098371575
2024-08-26,974.0,974.0,0,940.0202368052328,33.9797631947672,0,1160.4317098371575
2024-09-02,940.0,940.0,0,986.6647927977846,46.66479279778457,0,1160.4317098371575
2024-09-09,912.0,912.0,0,949.1643930087371,37.16439300873708,0,1160.4317098371575
2024-09-16,957.0,957.0,0,904.0305927518277,52.969407248172274,0,1160.4317098371575
2024-09-23,922.0,922.0,0,957.418377470239,35.418377470238966,0,1160.4317098371575
2024-09-30,965.0,965.0,0,916.9797961635838,48.02020383641616,0,1160.4317098371575
2024-10-07,973.0,973.0,0,976.6635412054228,3.6635412054228027,0,1160.4317098371575
2024-10-14,827.0,827.0,0,977.1585286111304,150.15852861113035,0,1160.4317098371575
2024-10-21,945.0,945.0,0,799.234145678263,145.76585432173704,0,1160.4317098371575
2024-10-28,709.0,709.0,0,948.7180095635399,239.7180095635399,0,1160.4317098371575
2024-11-04,941.0,941.0,0,647.9913079186265,293.0086920813735,0,1160.4317098371575
2024-11-11,995.0,995.0,0,974.5289684063569,20.471031593643147,0,1160.4317098371575
2024-11-18,892.0,892.0,0,1012.3869959247618,120.38699592476178,0,1160.4317098371575
2024-11-25,940.0,940.0,0,914.6558150754768,25.344184924523233,0,1160.4317098371575
2024-12-02,899.0,899.0,0,941.8125092349096,42.81250923490961,0,1160.4317098371575
2024-12-09,906.0,906.0,0,880.6760920446964,25.32390795530364,0,1160.4317098371575
2024-12-16,845.0,845.0,0,908.0844227600763,63.084422760076336,0,1160.4317098371575
2024-12-23,871.0,871.0,0,824.3577624864391,46.64223751356087,0,1160.4317098371575
