ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.626640873015873,0.26093081149573005,0,0.475193499980793
2010-02-22,1.3655875,1.3655875,0,1.365710061520143,0.00012256152014300525,0,0.475193499980793
2010-03-01,1.106286507936508,1.106286507936508,0,1.3655875,0.2593009920634919,0,0.475193499980793
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.106286507936508,0.2884662698412699,0,0.475193499980793
2010-03-15,1.2818285714285715,1.2818285714285715,0,0.8178202380952382,0.46400833333333336,0,0.475193499980793
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2818285714285715,0.10891785492540484,0,0.475193499980793
2010-03-29,1.231845634920635,1.231845634920635,0,1.1729107165031667,0.05893491841746834,0,0.475193499980793
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.231845634920635,0.06311507936507943,0,0.475193499980793
2010-04-12,1.0455251513046928,1.0455251513046928,0,1.1687305555555556,0.1232054042508628,0,0.475193499980793
2010-04-19,1.1259642857142858,1.1259642857142858,0,1.0455251513046928,0.08043913440959294,0,0.475193499980793
2010-04-26,1.0117914682539684,1.0117914682539684,0,1.1259642857142858,0.11417281746031738,0,0.475193499980793
2010-05-03,0.918702380952381,0.918702380952381,0,1.0117914682539684,0.09308908730158738,0,0.475193499980793
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.918702380952381,0.15603432539682538,0,0.475193499980793
2010-05-17,1.2456402420875086,0.0191177137761087,1,1.0747367063492064,1.0556189925730977,1,0.475193499980793
2010-05-24,1.0139771825396824,1.0139771825396824,0,0.0191177137761087,0.9948594687635737,1,0.475193499980793
2010-05-31,1.0281732142857145,1.0281732142857145,0,1.0139771825396824,0.014196031746032123,0,0.475193499980793
2010-06-07,0.9755079365079364,0.9755079365079364,0,1.0281732142857145,0.052665277777778075,0,0.475193499980793
2010-06-14,1.0366133544994542,1.0366133544994542,0,0.9755079365079364,0.06110541799151781,0,0.475193499980793
2010-06-21,1.0021876984126985,1.0021876984126985,0,1.0366133544994542,0.03442565608675574,0,0.475193499980793
2010-06-28,0.8681343253968253,0.8681343253968253,0,1.0021876984126985,0.13405337301587317,0,0.475193499980793
2010-07-05,0.8942865363627344,0.0,1,0.8681343253968253,0.8681343253968253,1,0.475193499980793
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.0,0.7534228174603175,1,0.475193499980793
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.7534228174603175,0.007005002759942425,0,0.475193499980793
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.7604278202202599,0.04645738371232333,0,0.475193499980793
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.7139704365079366,0.2600875000000001,0,0.475193499980793
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.4538829365079365,0.07612599206349208,0,0.475193499980793
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.3777569444444444,0.10743531746031748,0,0.475193499980793
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.4851922619047619,0.15853513823539228,0,0.475193499980793
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.6437274001401542,0.25879204430429026,0,0.475193499980793
2010-09-06,1.0106214285714286,1.0106214285714286,0,0.9025194444444444,0.10810198412698413,0,0.475193499980793
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.0106214285714286,0.07071964285714294,0,0.475193499980793
2010-09-20,0.9032238095238094,0.9032238095238094,0,0.9399017857142856,0.03667797619047619,0,0.475193499980793
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9032238095238094,0.01499333523936619,0,0.475193499980793
2010-10-04,1.1692447630783018,1.1692447630783018,0,0.9182171447631756,0.2510276183151262,0,0.475193499980793
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1692447630783018,0.006172937681476531,0,0.475193499980793
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1630718253968253,0.04191865079365087,0,0.475193499980793
2010-10-25,1.242693521182657,1.242693521182657,0,1.2049904761904762,0.03770304499218091,0,0.475193499980793
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.242693521182657,0.26191574340487944,0,0.475193499980793
2010-11-08,1.1984501984126985,1.1984501984126985,0,0.9807777777777776,0.21767242063492087,0,0.475193499980793
2010-11-15,1.328174007936508,1.328174007936508,0,1.1984501984126985,0.12972380952380957,0,0.475193499980793
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.328174007936508,0.19188591269841293,0,0.475193499980793
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.1362880952380952,0.00910700980015866,0,0.475193499980793
