ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.5163565845362672,0.15064652301612425,0,0.4706407928858513
2010-02-22,1.3655875,1.3655875,0,1.3080379334292769,0.057549566570723076,0,0.4706407928858513
2010-03-01,1.106286507936508,1.106286507936508,0,1.308475105217091,0.20218859728058303,0,0.4706407928858513
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.1030476157264548,0.28522737763121664,0,0.4706407928858513
2010-03-15,1.2818285714285715,1.2818285714285715,0,0.874831475892115,0.4069970955364566,0,0.4706407928858513
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2405543519923687,0.06764363548920205,0,0.4706407928858513
2010-03-29,1.231845634920635,3.054793270207528,1,1.1552847756892741,1.8995084945182539,1,0.4706407928858513
2010-04-05,1.1687305555555556,1.1687305555555556,0,2.6416935395678904,1.4729629840123348,1,0.4706407928858513
2010-04-12,1.0455251513046928,0.0,1,1.1499450898804793,1.1499450898804793,1,0.4706407928858513
2010-04-19,1.1259642857142858,1.1259642857142858,0,0.37376704292149254,0.7521972427927932,1,0.4706407928858513
2010-04-26,1.0117914682539684,1.0117914682539684,0,1.119273911102461,0.10748244284849262,0,0.4706407928858513
2010-05-03,0.918702380952381,0.918702380952381,0,1.0474710256581834,0.1287686447058024,0,0.4706407928858513
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.9885776117992574,0.08615909454994897,0,0.4706407928858513
2010-05-17,1.2456402420875086,1.2456402420875086,0,1.0864788828025227,0.15916135928498587,0,0.4706407928858513
2010-05-24,1.0139771825396824,1.0139771825396824,0,1.1938763380595578,0.17989915551987545,0,0.4706407928858513
2010-05-31,1.0281732142857145,2.208549350081281,1,1.0486226442695057,1.1599267058117753,1,0.4706407928858513
2010-06-07,0.9755079365079364,0.9755079365079364,0,1.792757272392563,0.8172493358846267,1,0.4706407928858513
2010-06-14,1.0366133544994542,1.0366133544994542,0,1.032600442458099,0.004012912041355232,0,0.4706407928858513
2010-06-21,1.0021876984126985,1.0021876984126985,0,1.0682132591925118,0.06602556077981325,0,0.4706407928858513
2010-06-28,0.8681343253968253,0.8681343253968253,0,1.0477746538568924,0.17964032846006706,0,0.4706407928858513
2010-07-05,0.8942865363627344,0.8942865363627344,0,0.9684790509957171,0.07419251463298271,0,0.4706407928858513
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.9831665605753234,0.2297437431150059,0,0.4706407928858513
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.8988777723417077,0.13844995212144784,0,0.4706407928858513
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.9015362008368455,0.18756576432890892,0,0.4706407928858513
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.8721640171373674,0.41828108062943087,0,0.4706407928858513
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.7120152569696327,0.33425831252518834,0,0.4706407928858513
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.6586889419667166,0.17349668006195468,0,0.4706407928858513
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.7199183828328575,0.0761909826927033,0,0.4706407928858513
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.8154735848590224,0.08704585958542199,0,0.4706407928858513
2010-09-06,1.0106214285714286,2.2604780817465997,1,0.9745919768554954,1.2858861048911043,1,0.4706407928858513
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.7995838367861672,0.8596820510718816,1,0.4706407928858513
2010-09-20,0.9032238095238094,0.9032238095238094,0,1.0068738071883017,0.10364999766449223,0,0.4706407928858513
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9854210174692719,0.06720387270609629,0,0.4706407928858513
2010-10-04,1.1692447630783018,1.1692447630783018,0,0.9935037116442159,0.17574105143408592,0,0.4706407928858513
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1369588770366228,0.026112948360202504,0,0.4706407928858513
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1335926455645573,0.07139783062591887,0,0.4706407928858513
2010-10-25,1.242693521182657,1.242693521182657,0,1.1577384012741594,0.08495511990849769,0,0.4706407928858513
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.1795896142100133,0.19881183643223566,0,0.4706407928858513
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.0300627977045629,0.16838740070813563,0,0.4706407928858513
2010-11-15,1.328174007936508,1.328174007936508,0,1.154171249833748,0.1740027581027601,0,0.4706407928858513
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.2285626753195482,0.09227458008145306,0,0.4706407928858513
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.1193902017668778,0.007790883671058735,0,0.4706407928858513
