ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,1.95303,0.018080000000000096,0,0.4231594850000001
2024-09-30,1.90515,1.90515,0,1.93495,0.02980000000000005,0,0.4231594850000001
2024-10-07,2.02014,2.02014,0,1.90515,0.11499000000000015,0,0.4231594850000001
2024-10-14,2.07037,2.07037,0,2.02014,0.05023,0,0.4231594850000001
2024-10-21,2.22044,2.22044,0,2.07037,0.15006999999999993,0,0.4231594850000001
2024-10-28,2.31725,2.31725,0,2.22044,0.09681000000000006,0,0.4231594850000001
2024-11-04,2.4719,2.4719,0,2.31725,0.15465000000000018,0,0.4231594850000001
2024-11-11,2.6917,2.6917,0,2.4719,0.21979999999999977,0,0.4231594850000001
2024-11-18,2.88949,2.88949,0,2.6917,0.1977899999999999,0,0.4231594850000001
2024-11-25,3.18283,3.18283,0,2.88949,0.29334000000000016,0,0.4231594850000001
2024-12-02,3.318,3.318,0,3.18283,0.13517,0,0.4231594850000001
2024-12-09,3.78793,3.78793,0,3.318,0.46992999999999974,1,0.4231594850000001
2024-12-16,4.94489,4.94489,0,3.78793,1.1569600000000002,1,0.4231594850000001
2024-12-23,6.74349,6.74349,0,4.94489,1.7986000000000004,1,0.4231594850000001
2024-12-30,6.25398,4.488343077008568,1,6.74349,2.2551469229914325,1,0.4231594850000001
2025-01-06,5.30512,3.5394830770085672,1,4.488343077008568,0.9488600000000007,1,0.4231594850000001
2025-01-13,5.74558,3.979943077008568,1,3.5394830770085672,0.44046000000000074,1,0.4231594850000001
2025-01-20,6.98693,6.98693,0,3.979943077008568,3.006986922991432,1,0.4231594850000001
2025-01-27,7.79904,7.79904,0,6.98693,0.8121099999999997,1,0.4231594850000001
2025-02-03,7.84378,7.84378,0,7.79904,0.04474,0,0.4231594850000001
2025-02-10,6.93692,6.93692,0,7.84378,0.90686,1,0.4231594850000001
2025-02-17,5.90072,5.90072,0,6.93692,1.0362,1,0.4231594850000001
2025-02-24,4.87406,4.87406,0,5.90072,1.0266599999999997,1,0.4231594850000001
2025-03-03,4.26679,4.26679,0,4.87406,0.6072699999999998,1,0.4231594850000001
2025-03-10,3.81006,3.81006,0,4.26679,0.4567300000000003,1,0.4231594850000001
2025-03-17,3.25232,3.25232,0,3.81006,0.5577399999999999,1,0.4231594850000001
2025-03-24,2.89999,0.9036552883504312,1,3.25232,2.348664711649569,1,0.4231594850000001
2025-03-31,2.56142,2.56142,0,0.9036552883504312,1.6577647116495688,1,0.4231594850000001
2025-04-07,2.41001,2.41001,0,2.56142,0.15140999999999982,0,0.4231594850000001
2025-04-14,2.26907,2.26907,0,2.41001,0.14094000000000007,0,0.4231594850000001
2025-04-21,2.16609,2.16609,0,2.26907,0.10298000000000007,0,0.4231594850000001
2025-04-28,1.99847,1.99847,0,2.16609,0.1676200000000001,0,0.4231594850000001
2025-05-05,1.89628,1.89628,0,1.99847,0.10219,0,0.4231594850000001
2025-05-12,1.86362,1.86362,0,1.89628,0.03265999999999991,0,0.4231594850000001
2025-05-19,1.81452,1.81452,0,1.86362,0.049100000000000144,0,0.4231594850000001
2025-05-26,1.82848,1.82848,0,1.81452,0.013960000000000194,0,0.4231594850000001
2025-06-02,1.60298,1.60298,0,1.82848,0.22550000000000003,0,0.4231594850000001
2025-06-09,1.4048,1.4048,0,1.60298,0.19818000000000002,0,0.4231594850000001
2025-06-16,1.31933,1.31933,0,1.4048,0.08547000000000016,0,0.4231594850000001
2025-06-23,1.17791,1.17791,0,1.31933,0.14141999999999988,0,0.4231594850000001
2025-06-30,1.10483,1.10483,0,1.17791,0.07308000000000003,0,0.4231594850000001
2025-07-07,1.15324,1.15324,0,1.10483,0.048410000000000064,0,0.4231594850000001
2025-07-14,1.05532,1.05532,0,1.15324,0.09792000000000001,0,0.4231594850000001
2025-07-21,1.03084,1.03084,0,1.05532,0.024480000000000057,0,0.4231594850000001
2025-07-28,1.05587,1.05587,0,1.03084,0.025030000000000108,0,0.4231594850000001
2025-08-04,1.14899,1.14899,0,1.05587,0.09311999999999987,0,0.4231594850000001
2025-08-11,1.21036,1.21036,0,1.14899,0.06137000000000015,0,0.4231594850000001
2025-08-18,1.443,1.443,0,1.21036,0.23263999999999996,0,0.4231594850000001
2025-08-25,1.78127,1.78127,0,1.443,0.33826999999999985,0,0.4231594850000001
2025-09-01,1.78106,0.0,1,1.78127,1.78127,1,0.4231594850000001
2025-09-08,1.73451,1.73451,0,0.0,1.73451,1,0.4231594850000001
2025-09-15,1.67932,1.67932,0,1.73451,0.05519000000000007,0,0.4231594850000001
