ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.5163565845362672,0.15064652301612425,0,0.4706407928858513
2010-02-22,1.3655875,1.3655875,0,1.3080379334292769,0.057549566570723076,0,0.4706407928858513
2010-03-01,1.106286507936508,1.106286507936508,0,1.308475105217091,0.20218859728058303,0,0.4706407928858513
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.1030476157264548,0.28522737763121664,0,0.4706407928858513
2010-03-15,1.2818285714285715,1.2818285714285715,0,0.874831475892115,0.4069970955364566,0,0.4706407928858513
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2405543519923687,0.06764363548920205,0,0.4706407928858513
2010-03-29,1.231845634920635,1.231845634920635,0,1.1552847756892741,0.07656085923136091,0,0.4706407928858513
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.2016298489648227,0.032899293409267116,0,0.4706407928858513
2010-04-12,1.0455251513046928,1.0455251513046928,0,1.1522889821492293,0.10676383084453644,0,0.4706407928858513
2010-04-19,1.1259642857142858,1.1259642857142858,0,1.0557915747107811,0.07017271100350464,0,0.4706407928858513
2010-04-26,1.0117914682539684,1.0117914682539684,0,1.118783785282383,0.10699231702841461,0,0.4706407928858513
2010-05-03,0.918702380952381,0.918702380952381,0,1.0293666573252749,0.11066427637289389,0,0.4706407928858513
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.9562174031878861,0.11851930316132031,0,0.4706407928858513
2010-05-17,1.2456402420875086,0.0191177137761087,1,1.078392769502024,1.0592750557259152,1,0.4706407928858513
2010-05-24,1.0139771825396824,1.0139771825396824,0,0.24953759519986418,0.7644395873398182,1,0.4706407928858513
2010-05-31,1.0281732142857145,1.0281732142857145,0,1.0331687087576926,0.0049954944719781125,0,0.4706407928858513
2010-06-07,0.9755079365079364,0.9755079365079364,0,1.0436274671972974,0.06811953068936094,0,0.4706407928858513
2010-06-14,1.0366133544994542,1.0366133544994542,0,1.0043050843159498,0.03230827018350446,0,0.4706407928858513
2010-06-21,1.0021876984126985,1.0021876984126985,0,1.0496601364546565,0.047472438041958,0,0.4706407928858513
2010-06-28,0.8681343253968253,0.8681343253968253,0,1.0239458583799153,0.15581153298308992,0,0.4706407928858513
2010-07-05,0.8942865363627344,0.0,1,0.9238360410754298,0.9238360410754298,1,0.4706407928858513
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.26475247804597546,0.488670339414342,1,0.4706407928858513
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.8413761757674969,0.080948355547237,0,0.4706407928858513
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.8455966663717545,0.1316262298638179,0,0.4706407928858513
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.8103478327225102,0.3564648962145737,0,0.4706407928858513
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.6148927976703413,0.23713585322589692,0,0.4706407928858513
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.5529126019003904,0.06772033999562849,0,0.4706407928858513
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.6310195755097663,0.012707824630387887,0,0.4706407928858513
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.7491851718461522,0.15333427259829224,0,0.4706407928858513
2010-09-06,1.0106214285714286,1.0106214285714286,0,0.9429569778307756,0.06766445074065297,0,0.4706407928858513
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.0234314949245886,0.083529709210303,0,0.4706407928858513
2010-09-20,0.9032238095238094,0.9032238095238094,0,0.9706078794386903,0.06738406991488088,0,0.4706407928858513
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9430318872810433,0.02481474251786764,0,0.4706407928858513
2010-10-04,1.1692447630783018,1.1692447630783018,0,0.9539866535950029,0.21525810948329893,0,0.4706407928858513
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1410036310715317,0.02206819432529361,0,0.4706407928858513
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1365550768459838,0.06843539934449239,0,0.4706407928858513
2010-10-25,1.242693521182657,1.242693521182657,0,1.1679408398496969,0.0747526813329602,0,0.4706407928858513
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.1962777198812016,0.21549994210342394,0,0.4706407928858513
2010-11-08,1.1984501984126985,1.1984501984126985,0,1.0014172634106249,0.19703293500207364,0,0.4706407928858513
2010-11-15,1.328174007936508,1.328174007936508,0,1.1631532493130197,0.16502075862348842,0,0.4706407928858513
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.2599198734842598,0.12363177824616467,0,0.4706407928858513
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.1174473792724504,0.009733706165486078,0,0.4706407928858513
