ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,2.08992,0.15497000000000027,0,2.7399471560000004
2024-09-30,1.90515,1.90515,0,2.27908,0.3739300000000001,0,2.7399471560000004
2024-10-07,2.02014,2.02014,0,2.33755,0.31740999999999975,0,2.7399471560000004
2024-10-14,2.07037,2.07037,0,2.52242,0.45204999999999984,0,2.7399471560000004
2024-10-21,2.22044,2.22044,0,2.71275,0.49231000000000025,0,2.7399471560000004
2024-10-28,2.31725,2.31725,0,2.94538,0.6281300000000001,0,2.7399471560000004
2024-11-04,2.4719,2.4719,0,3.40957,0.9376699999999998,0,2.7399471560000004
2024-11-11,2.6917,2.6917,0,3.6903,0.9986000000000002,0,2.7399471560000004
2024-11-18,2.88949,2.88949,0,3.92958,1.0400900000000002,0,2.7399471560000004
2024-11-25,3.18283,3.18283,0,4.03334,0.8505099999999999,0,2.7399471560000004
2024-12-02,3.318,3.318,0,4.38382,1.06582,0,2.7399471560000004
2024-12-09,3.78793,3.78793,0,5.18426,1.3963300000000003,0,2.7399471560000004
2024-12-16,4.94489,4.94489,0,6.23157,1.2866799999999996,0,2.7399471560000004
2024-12-23,6.74349,6.74349,0,6.7962,0.05270999999999937,0,2.7399471560000004
2024-12-30,6.25398,6.25398,0,5.71536,0.5386199999999999,0,2.7399471560000004
2025-01-06,5.30512,5.30512,0,4.66576,0.6393599999999999,0,2.7399471560000004
2025-01-13,5.74558,5.74558,0,4.32446,1.4211200000000002,0,2.7399471560000004
2025-01-20,6.98693,6.98693,0,4.22972,2.7572099999999997,1,2.7399471560000004
2025-01-27,7.79904,7.79904,0,4.42065,3.3783899999999996,1,2.7399471560000004
2025-02-03,7.84378,7.84378,0,4.45705,3.38673,1,2.7399471560000004
2025-02-10,6.93692,6.93692,0,4.35511,2.58181,0,2.7399471560000004
2025-02-17,5.90072,5.90072,0,4.33545,1.56527,0,2.7399471560000004
2025-02-24,4.87406,4.87406,0,4.0587,0.8153600000000001,0,2.7399471560000004
2025-03-03,4.26679,4.26679,0,3.72797,0.5388200000000003,0,2.7399471560000004
2025-03-10,3.81006,3.81006,0,3.39722,0.4128400000000001,0,2.7399471560000004
2025-03-17,3.25232,3.25232,0,3.08528,0.16704000000000008,0,2.7399471560000004
2025-03-24,2.89999,2.89999,0,2.97703,0.07704000000000022,0,2.7399471560000004
2025-03-31,2.56142,2.56142,0,2.76586,0.20443999999999996,0,2.7399471560000004
2025-04-07,2.41001,2.41001,0,2.53824,0.12822999999999984,0,2.7399471560000004
2025-04-14,2.26907,2.26907,0,2.24747,0.021600000000000286,0,2.7399471560000004
2025-04-21,2.16609,2.16609,0,2.19144,0.025349999999999984,0,2.7399471560000004
2025-04-28,1.99847,1.99847,0,2.09931,0.10084000000000004,0,2.7399471560000004
2025-05-05,1.89628,1.89628,0,2.00488,0.10860000000000003,0,2.7399471560000004
2025-05-12,1.86362,1.86362,0,1.97657,0.11294999999999988,0,2.7399471560000004
2025-05-19,1.81452,1.81452,0,1.90707,0.09255000000000013,0,2.7399471560000004
2025-05-26,1.82848,1.82848,0,1.87651,0.048029999999999795,0,2.7399471560000004
2025-06-02,1.60298,1.60298,0,1.66065,0.05766999999999989,0,2.7399471560000004
2025-06-09,1.4048,1.4048,0,1.58178,0.17697999999999992,0,2.7399471560000004
2025-06-16,1.31933,1.31933,0,1.49244,0.1731100000000001,0,2.7399471560000004
2025-06-23,1.17791,1.17791,0,1.4663,0.2883899999999999,0,2.7399471560000004
2025-06-30,1.10483,1.10483,0,1.37639,0.27156,0,2.7399471560000004
2025-07-07,1.15324,1.15324,0,1.45548,0.30224000000000006,0,2.7399471560000004
2025-07-14,1.05532,1.05532,0,1.45233,0.39700999999999986,0,2.7399471560000004
2025-07-21,1.03084,1.03084,0,1.52211,0.4912700000000001,0,2.7399471560000004
2025-07-28,1.05587,1.05587,0,1.53543,0.47956,0,2.7399471560000004
2025-08-04,1.14899,1.14899,0,1.53984,0.39085000000000014,0,2.7399471560000004
2025-08-11,1.21036,1.21036,0,1.56577,0.35541,0,2.7399471560000004
2025-08-18,1.443,1.443,0,1.76988,0.32687999999999984,0,2.7399471560000004
2025-08-25,1.78127,1.78127,0,1.93414,0.15287000000000006,0,2.7399471560000004
2025-09-01,1.78106,1.78106,0,1.9202,0.13913999999999982,0,2.7399471560000004
2025-09-08,1.73451,1.73451,0,1.95528,0.2207699999999999,0,2.7399471560000004
2025-09-15,1.67932,1.67932,0,1.95303,0.2737100000000001,0,2.7399471560000004
