ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,1.943308537727429,0.008358537727429116,0,0.3432247549299796
2024-09-30,1.90515,1.90515,0,1.924692788272504,0.019542788272504108,0,0.3432247549299796
2024-10-07,2.02014,2.02014,0,1.886786643091728,0.1333533569082721,0,0.3432247549299796
2024-10-14,2.07037,2.07037,0,2.1055930557859606,0.03522305578596052,0,0.3432247549299796
2024-10-21,2.22044,2.22044,0,2.0841346476970193,0.1363053523029807,0,0.3432247549299796
2024-10-28,2.31725,2.31725,0,2.3223231014426533,0.005073101442653272,0,0.3432247549299796
2024-11-04,2.4719,0.3488485554395848,1,2.3597461200009304,2.0108975645613456,1,0.3432247549299796
2024-11-11,2.6917,2.6917,0,-1.0458200538861335,3.7375200538861337,1,0.3432247549299796
2024-11-18,2.88949,2.88949,0,3.17998388710712,0.2904938871071203,0,0.3432247549299796
2024-11-25,3.18283,3.18283,0,3.078972533512778,0.10385746648722183,0,0.3432247549299796
2024-12-02,3.318,3.318,0,3.3204282346447456,0.0024282346447455083,0,0.3432247549299796
2024-12-09,3.78793,3.78793,0,3.398102476377566,0.3898275236224338,1,0.3432247549299796
2024-12-16,4.94489,4.94489,0,3.934288019436396,1.010601980563604,1,0.3432247549299796
2024-12-23,6.74349,6.74349,0,5.302315829765329,1.4411741702346719,1,0.3432247549299796
2024-12-30,6.25398,6.25398,0,7.442374924160373,1.1883949241603728,1,0.3432247549299796
2025-01-06,5.30512,5.30512,0,6.334848038878726,1.0297280388787264,1,0.3432247549299796
2025-01-13,5.74558,5.74558,0,5.028997591076365,0.7165824089236352,1,0.3432247549299796
2025-01-20,6.98693,6.98693,0,5.805444266908119,1.1814857330918809,1,0.3432247549299796
2025-01-27,7.79904,7.79904,0,7.348532221696002,0.45050777830399813,1,0.3432247549299796
2025-02-03,7.84378,7.84378,0,8.057497518185844,0.2137175181858444,0,0.3432247549299796
2025-02-10,6.93692,6.93692,0,7.859917676885051,0.9229976768850516,1,0.3432247549299796
2025-02-17,5.90072,5.90072,0,6.66032378300181,0.7596037830018103,1,0.3432247549299796
2025-02-24,4.87406,4.87406,0,5.582484711998732,0.7084247119987319,1,0.3432247549299796
2025-03-03,4.26679,4.26679,0,4.5358188996259905,0.2690288996259902,0,0.3432247549299796
2025-03-10,3.81006,3.81006,0,4.063581739619497,0.2535217396194973,0,0.3432247549299796
2025-03-17,3.25232,3.25232,0,3.6525478875696615,0.40022788756966143,1,0.3432247549299796
2025-03-24,2.89999,2.89999,0,3.055973953185529,0.15598395318552916,0,0.3432247549299796
2025-03-31,2.56142,2.56142,0,2.774163875893241,0.21274387589324117,0,0.3432247549299796
2025-04-07,2.41001,0.5312711592418968,1,2.439959175401074,1.9086880161591773,1,0.3432247549299796
2025-04-14,2.26907,2.26907,0,-0.2125968504582395,2.4816668504582395,1,0.3432247549299796
2025-04-21,2.16609,2.16609,0,2.6127251772338984,0.44663517723389834,1,0.3432247549299796
2025-04-28,1.99847,1.99847,0,2.21383995357711,0.21536995357710986,0,0.3432247549299796
2025-05-05,1.89628,1.89628,0,1.974124057743707,0.07784405774370695,0,0.3432247549299796
2025-05-12,1.86362,1.86362,0,1.8667635805448235,0.0031435805448234433,0,0.3432247549299796
2025-05-19,1.81452,1.81452,0,1.8482948130758097,0.03377481307580976,0,0.3432247549299796
2025-05-26,1.82848,1.82848,0,1.799382411066831,0.02909758893316905,0,0.3432247549299796
2025-06-02,1.60298,1.60298,0,1.8274716667521853,0.22449166675218524,0,0.3432247549299796
2025-06-09,1.4048,1.4048,0,1.552433211497647,0.14763321149764685,0,0.3432247549299796
2025-06-16,1.31933,1.31933,0,1.346636492232772,0.02730649223277215,0,0.3432247549299796
2025-06-23,1.17791,1.17791,0,1.284298325934151,0.10638832593415093,0,0.3432247549299796
2025-06-30,1.10483,1.10483,0,1.1365690068669387,0.03173900686693876,0,0.3432247549299796
2025-07-07,1.15324,1.15324,0,1.0770483885714617,0.07619161142853836,0,0.3432247549299796
2025-07-14,1.05532,4.082345208955516,1,1.1564482471209825,2.9258969618345336,1,0.3432247549299796
2025-07-21,1.03084,1.03084,0,4.760673037986601,3.729833037986601,1,0.3432247549299796
2025-07-28,1.05587,1.05587,0,0.9381521848200438,0.11771781517995628,0,0.3432247549299796
2025-08-04,1.14899,1.14899,0,1.0032219165826914,0.1457680834173085,0,0.3432247549299796
2025-08-11,1.21036,1.21036,0,1.123653175084976,0.08670682491502402,0,0.3432247549299796
2025-08-18,1.443,1.443,0,1.1990878115619346,0.2439121884380655,0,0.3432247549299796
2025-08-25,1.78127,1.78127,0,1.451707014087762,0.329562985912238,0,0.3432247549299796
2025-09-01,1.78106,1.78106,0,1.8093418905948335,0.028281890594833436,0,0.3432247549299796
2025-09-08,1.73451,1.73451,0,1.7979810999603165,0.06347109996031652,0,0.3432247549299796
2025-09-15,1.67932,1.67932,0,1.7416093305676652,0.06228933056766528,0,0.3432247549299796
