ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,130.39397474782436,31.39397474782436,0,1160.4317098371575
2023-05-29,84.0,84.0,0,84.42131952535715,0.42131952535714845,0,1160.4317098371575
2023-06-05,93.0,93.0,0,71.17220945435236,21.827790545647645,0,1160.4317098371575
2023-06-12,110.0,110.0,0,86.8522545553545,23.147745444645494,0,1160.4317098371575
2023-06-19,68.0,68.0,0,113.41881080194774,45.41881080194774,0,1160.4317098371575
2023-06-26,57.0,57.0,0,62.17544408778839,5.175444087788392,0,1160.4317098371575
2023-07-03,71.0,71.0,0,49.302899126962586,21.697100873037414,0,1160.4317098371575
2023-07-10,73.0,12052.371722838758,1,65.51541435881312,11986.856308479944,1,1160.4317098371575
2023-07-17,75.0,75.0,0,15041.64764501086,14966.64764501086,1,1160.4317098371575
2023-07-24,50.0,50.0,0,2916.9757245668166,2866.9757245668166,1,1160.4317098371575
2023-07-31,55.0,55.0,0,244.45117114381935,189.45117114381935,0,1160.4317098371575
2023-08-07,65.0,65.0,0,-2585.7876740116844,2650.7876740116844,1,1160.4317098371575
2023-08-14,76.0,76.0,0,61.98243155257569,14.01756844742431,0,1160.4317098371575
2023-08-21,68.0,68.0,0,79.7321499695478,11.732149969547805,0,1160.4317098371575
2023-08-28,43.0,43.0,0,71.72855294128692,28.72855294128692,0,1160.4317098371575
2023-09-04,63.0,63.0,0,41.84331261413823,21.156687385861773,0,1160.4317098371575
2023-09-11,52.0,52.0,0,57.39815902916475,5.398159029164752,0,1160.4317098371575
2023-09-18,52.0,52.0,0,50.896862167758066,1.1031378322419343,0,1160.4317098371575
2023-09-25,42.0,42.0,0,53.41133898650228,11.41133898650228,0,1160.4317098371575
2023-10-02,52.0,52.0,0,39.32994151456291,12.670058485437089,0,1160.4317098371575
2023-10-09,45.0,45.0,0,50.480794831411885,5.480794831411885,0,1160.4317098371575
2023-10-16,64.0,64.0,0,44.826155036824574,19.173844963175426,0,1160.4317098371575
2023-10-23,44.0,44.0,0,65.54054033893047,21.54054033893047,0,1160.4317098371575
2023-10-30,63.0,63.0,0,45.513115983627266,17.486884016372734,0,1160.4317098371575
2023-11-06,59.0,59.0,0,63.46377204906273,4.463772049062733,0,1160.4317098371575
2023-11-13,129.0,129.0,0,59.0469836401729,69.9530163598271,0,1160.4317098371575
2023-11-20,99.0,99.0,0,135.96328370260426,36.96328370260426,0,1160.4317098371575
2023-11-27,99.0,99.0,0,111.31383718533702,12.313837185337022,0,1160.4317098371575
2023-12-04,103.0,103.0,0,105.74697285631586,2.746972856315864,0,1160.4317098371575
2023-12-11,88.0,88.0,0,97.61725524385226,9.617255243852256,0,1160.4317098371575
2023-12-18,115.0,115.0,0,87.93971615638843,27.060283843611572,0,1160.4317098371575
2023-12-25,101.0,101.0,0,114.19989979022375,13.199899790223753,0,1160.4317098371575
2024-01-01,31.0,31.0,0,103.07862890005663,72.07862890005663,0,1160.4317098371575
2024-01-08,82.0,82.0,0,28.835179861157712,53.16482013884229,0,1160.4317098371575
2024-01-15,70.0,70.0,0,67.58599247723477,2.414007522765232,0,1160.4317098371575
2024-01-22,94.0,94.0,0,66.9896736643964,27.010326335603594,0,1160.4317098371575
2024-01-29,96.0,96.0,0,102.46922153875215,6.4692215387521514,0,1160.4317098371575
2024-02-05,100.0,100.0,0,98.97479726032687,1.0252027396731336,0,1160.4317098371575
2024-02-12,127.0,127.0,0,105.16874823021229,21.831251769787713,0,1160.4317098371575
2024-02-19,155.0,155.0,0,129.86515263251127,25.13484736748873,0,1160.4317098371575
2024-02-26,75.0,75.0,0,163.19192113133417,88.19192113133417,0,1160.4317098371575
2024-03-04,80.0,80.0,0,81.15967346769717,1.159673467697175,0,1160.4317098371575
2024-03-11,507.0,507.0,0,68.54233627558399,438.457663724416,0,1160.4317098371575
2024-03-18,742.0,742.0,0,518.9889787770429,223.01102122295708,0,1160.4317098371575
2024-03-25,747.0,747.0,0,848.0143243308323,101.01432433083232,0,1160.4317098371575
2024-04-01,828.0,18207.74883372536,1,877.3232640588406,17330.42556966652,1,1160.4317098371575
2024-04-08,870.0,870.0,0,19279.49947340144,18409.49947340144,1,1160.4317098371575
2024-04-15,862.0,862.0,0,8428.09165260886,7566.09165260886,1,1160.4317098371575
2024-04-22,854.0,854.0,0,2449.6748004916676,1595.6748004916676,1,1160.4317098371575
2024-04-29,867.0,867.0,0,-3030.591510877855,3897.591510877855,1,1160.4317098371575
2024-05-06,806.0,806.0,0,862.7982129126933,56.798212912693316,0,1160.4317098371575
2024-05-13,972.0,972.0,0,813.368055505279,158.63194449472098,0,1160.4317098371575
2024-05-20,906.0,906.0,0,946.1081911946083,40.10819119460825,0,1160.4317098371575
2024-05-27,1005.0,1005.0,0,929.6219246637315,75.37807533626847,0,1160.4317098371575
2024-06-03,970.0,970.0,0,1013.4335899802404,43.43358998024041,0,1160.4317098371575
2024-06-10,947.0,947.0,0,978.2245329860808,31.224532986080817,0,1160.4317098371575
2024-06-17,1045.0,1045.0,0,961.7232161715049,83.27678382849513,0,1160.4317098371575
2024-06-24,1085.0,1085.0,0,1024.1068869618284,60.89311303817158,0,1160.4317098371575
2024-07-01,962.0,962.0,0,1092.6781970748705,130.67819707487047,0,1160.4317098371575
2024-07-08,1345.0,1345.0,0,999.9020891689556,345.0979108310444,0,1160.4317098371575
2024-07-15,1378.0,13208.775482452564,1,1290.0061352652624,11918.7693471873,1,1160.4317098371575
2024-07-22,1261.0,1261.0,0,11984.300071249534,10723.300071249534,1,1160.4317098371575
2024-07-29,984.0,984.0,0,5343.8890112791505,4359.8890112791505,1,1160.4317098371575
2024-08-05,922.0,17533.156653561782,1,1666.3504273573935,15866.80622620439,1,1160.4317098371575
2024-08-12,871.0,871.0,0,11130.186740061908,10259.186740061908,1,1160.4317098371575
2024-08-19,942.0,942.0,0,5857.873420426863,4915.873420426863,1,1160.4317098371575
2024-08-26,974.0,974.0,0,6358.67346308816,5384.67346308816,1,1160.4317098371575
2024-09-02,940.0,940.0,0,-4166.488088043669,5106.488088043669,1,1160.4317098371575
2024-09-09,912.0,912.0,0,968.230606906753,56.230606906752996,0,1160.4317098371575
2024-09-16,957.0,957.0,0,925.9727213955726,31.02727860442735,0,1160.4317098371575
2024-09-23,922.0,922.0,0,936.4518806760203,14.451880676020323,0,1160.4317098371575
2024-09-30,965.0,965.0,0,923.959636010359,41.04036398964104,0,1160.4317098371575
2024-10-07,973.0,973.0,0,966.173646695398,6.82635330460198,0,1160.4317098371575
2024-10-14,827.0,827.0,0,963.1119637392462,136.11196373924622,0,1160.4317098371575
2024-10-21,945.0,945.0,0,872.5036550074392,72.49634499256081,0,1160.4317098371575
2024-10-28,709.0,709.0,0,915.0719971629636,206.0719971629636,0,1160.4317098371575
2024-11-04,941.0,941.0,0,727.5039458846791,213.49605411532093,0,1160.4317098371575
2024-11-11,995.0,995.0,0,911.7367291822139,83.26327081778606,0,1160.4317098371575
2024-11-18,892.0,892.0,0,926.3258702452866,34.32587024528664,0,1160.4317098371575
2024-11-25,940.0,940.0,0,980.6540101461362,40.654010146136216,0,1160.4317098371575
2024-12-02,899.0,899.0,0,940.1402628018434,41.14026280184339,0,1160.4317098371575
2024-12-09,906.0,906.0,0,882.0281605275633,23.971839472436727,0,1160.4317098371575
2024-12-16,845.0,845.0,0,916.0501184476752,71.05011844767523,0,1160.4317098371575
2024-12-23,871.0,871.0,0,848.0894922227301,22.910507777269913,0,1160.4317098371575
