ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,1,130.39397474782436,130.39397474782436,0,1160.4317098371575
2023-05-29,84.0,84.0,0,-39.221042227110686,123.22104222711069,0,1160.4317098371575
2023-06-05,93.0,93.0,0,77.5049758746441,15.495024125355897,0,1160.4317098371575
2023-06-12,110.0,110.0,0,88.81174901485943,21.18825098514057,0,1160.4317098371575
2023-06-19,68.0,68.0,0,129.76529055259616,61.765290552596156,0,1160.4317098371575
2023-06-26,57.0,57.0,0,62.17622428501373,5.176224285013731,0,1160.4317098371575
2023-07-03,71.0,71.0,0,49.302275379181516,21.697724620818484,0,1160.4317098371575
2023-07-10,73.0,73.0,0,65.51571261972084,7.484287380279156,0,1160.4317098371575
2023-07-17,75.0,75.0,0,74.27047571278435,0.7295242872156535,0,1160.4317098371575
2023-07-24,50.0,50.0,0,78.17916754662006,28.179167546620064,0,1160.4317098371575
2023-07-31,55.0,55.0,0,44.47774796268534,10.522252037314658,0,1160.4317098371575
2023-08-07,65.0,65.0,0,51.95163569812113,13.04836430187887,0,1160.4317098371575
2023-08-14,76.0,76.0,0,64.28578766625861,11.714212333741386,0,1160.4317098371575
2023-08-21,68.0,68.0,0,81.41257819195333,13.41257819195333,0,1160.4317098371575
2023-08-28,43.0,43.0,0,69.69408504635153,26.694085046351532,0,1160.4317098371575
2023-09-04,63.0,63.0,0,37.11450364852544,25.885496351474558,0,1160.4317098371575
2023-09-11,52.0,52.0,0,62.03394894151653,10.033948941516527,0,1160.4317098371575
2023-09-18,52.0,52.0,0,48.83287298373148,3.167127016268523,0,1160.4317098371575
2023-09-25,42.0,42.0,0,53.268056733095165,11.268056733095165,0,1160.4317098371575
2023-10-02,52.0,52.0,0,37.694884873760074,14.305115126239926,0,1160.4317098371575
2023-10-09,45.0,45.0,0,52.639696743511,7.639696743511003,0,1160.4317098371575
2023-10-16,64.0,64.0,0,43.455891198549665,20.544108801450335,0,1160.4317098371575
2023-10-23,44.0,44.0,0,69.08555654968167,25.08555654968167,0,1160.4317098371575
2023-10-30,63.0,63.0,0,41.37997520150108,21.620024798498918,0,1160.4317098371575
2023-11-06,59.0,59.0,0,67.16747016242682,8.167470162426824,0,1160.4317098371575
2023-11-13,129.0,129.0,0,58.21585255573845,70.78414744426155,0,1160.4317098371575
2023-11-20,99.0,99.0,0,148.81948069141166,49.819480691411655,0,1160.4317098371575
2023-11-27,99.0,0.0,1,103.81816650216211,103.81816650216211,0,1160.4317098371575
2023-12-04,103.0,103.0,0,-18.630210973799525,121.63021097379952,0,1160.4317098371575
2023-12-11,88.0,88.0,0,105.37359161747749,17.373591617477487,0,1160.4317098371575
