ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0,1.5163565845362672,0.15064652301612425,0,0.4706407928858513
2010-02-22,1.3655875,1.3655875,0,1.3080379334292769,0.057549566570723076,0,0.4706407928858513
2010-03-01,1.106286507936508,1.106286507936508,0,1.308475105217091,0.20218859728058303,0,0.4706407928858513
2010-03-08,0.8178202380952382,0.8178202380952382,0,1.1030476157264548,0.28522737763121664,0,0.4706407928858513
2010-03-15,1.2818285714285715,1.2818285714285715,0,0.874831475892115,0.4069970955364566,0,0.4706407928858513
2010-03-22,1.1729107165031667,1.1729107165031667,0,1.2405543519923687,0.06764363548920205,0,0.4706407928858513
2010-03-29,1.231845634920635,1.231845634920635,0,1.1552847756892741,0.07656085923136091,0,0.4706407928858513
2010-04-05,1.1687305555555556,1.1687305555555556,0,1.2016298489648227,0.032899293409267116,0,0.4706407928858513
2010-04-12,1.0455251513046928,1.0455251513046928,0,1.1522889821492293,0.10676383084453644,0,0.4706407928858513
2010-04-19,1.1259642857142858,1.1259642857142858,0,1.0557915747107811,0.07017271100350464,0,0.4706407928858513
2010-04-26,1.0117914682539684,1.0117914682539684,0,1.118783785282383,0.10699231702841461,0,0.4706407928858513
2010-05-03,0.918702380952381,0.918702380952381,0,1.0293666573252749,0.11066427637289389,0,0.4706407928858513
2010-05-10,1.0747367063492064,1.0747367063492064,0,0.9562174031878861,0.11851930316132031,0,0.4706407928858513
2010-05-17,1.2456402420875086,1.2456402420875086,0,1.078392769502024,0.16724747258548467,0,0.4706407928858513
2010-05-24,1.0139771825396824,1.0139771825396824,0,1.2121092981853063,0.19813211564562394,0,0.4706407928858513
2010-05-31,1.0281732142857145,1.0281732142857145,0,1.0311748609097446,0.00300164662403013,0,0.4706407928858513
2010-06-07,0.9755079365079364,0.9755079365079364,0,1.0421665467654184,0.06665861025748199,0,0.4706407928858513
2010-06-14,1.0366133544994542,1.0366133544994542,0,1.000915267134075,0.03569808736537916,0,0.4706407928858513
2010-06-21,1.0021876984126985,1.0021876984126985,0,1.0485365544356096,0.046348856022911056,0,0.4706407928858513
2010-06-28,0.8681343253968253,0.8681343253968253,0,1.0215614809949676,0.15342715559814224,0,0.4706407928858513
2010-07-05,0.8942865363627344,0.8942865363627344,0,0.9165213617746382,0.022234825411903802,0,0.4706407928858513
2010-07-12,0.7534228174603175,0.7534228174603175,0,0.9366507367820058,0.18322791932168836,0,0.4706407928858513
2010-07-19,0.7604278202202599,0.7604278202202599,0,0.8254950947642694,0.06506727454400951,0,0.4706407928858513
2010-07-26,0.7139704365079366,0.7139704365079366,0,0.8301911541237014,0.1162207176157648,0,0.4706407928858513
2010-08-02,0.4538829365079365,0.4538829365079365,0,0.7925244831609981,0.3386415466530616,0,0.4706407928858513
2010-08-09,0.3777569444444444,0.3777569444444444,0,0.5829515494758085,0.2051946050313641,0,0.4706407928858513
2010-08-16,0.4851922619047619,0.4851922619047619,0,0.5170767775853143,0.03188451568055245,0,0.4706407928858513
2010-08-23,0.6437274001401542,0.6437274001401542,0,0.6016870668277122,0.042040333312441946,0,0.4706407928858513
2010-08-30,0.9025194444444444,0.9025194444444444,0,0.7287243252245628,0.17379511921988167,0,0.4706407928858513
2010-09-06,1.0106214285714286,1.0106214285714286,0,0.9361325510547843,0.07448887751664424,0,0.4706407928858513
2010-09-13,0.9399017857142856,0.9399017857142856,0,1.0221481166412516,0.08224633092696598,0,0.4706407928858513
2010-09-20,0.9032238095238094,0.9032238095238094,0,0.9657411334658923,0.06251732394208287,0,0.4706407928858513
2010-09-27,0.9182171447631756,0.9182171447631756,0,0.9363166905901067,0.018099545826931074,0,0.4706407928858513
2010-10-04,1.1692447630783018,1.1692447630783018,0,0.9480685804875056,0.2211761825907962,0,0.4706407928858513
2010-10-11,1.1630718253968253,1.1630718253968253,0,1.1478314543205803,0.015240371076244985,0,0.4706407928858513
2010-10-18,1.2049904761904762,1.2049904761904762,0,1.1430345708574763,0.06195590533299988,0,0.4706407928858513
2010-10-25,1.242693521182657,1.242693521182657,0,1.176492982528453,0.06620053865420417,0,0.4706407928858513
2010-11-01,0.9807777777777776,0.9807777777777776,0,1.2066769092106007,0.22589913143282303,0,0.4706407928858513
2010-11-08,1.1984501984126985,1.1984501984126985,0,0.9986212403503135,0.199828958062385,0,0.4706407928858513
2010-11-15,1.328174007936508,1.328174007936508,0,1.1712773603981237,0.1568966475383844,0,0.4706407928858513
2010-11-22,1.1362880952380952,1.1362880952380952,0,1.2744691822142167,0.13818108697612153,0,0.4706407928858513
2010-11-29,1.1271810854379365,1.1271810854379365,0,1.1223471708136734,0.00483391462426308,0,0.4706407928858513
