ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,1.943308537727429,0.008358537727429116,0,0.3432247549299796
2024-09-30,1.90515,1.90515,0,1.924692788272504,0.019542788272504108,0,0.3432247549299796
2024-10-07,2.02014,2.02014,0,1.886786643091728,0.1333533569082721,0,0.3432247549299796
2024-10-14,2.07037,2.07037,0,2.1055930557859606,0.03522305578596052,0,0.3432247549299796
2024-10-21,2.22044,2.22044,0,2.0841346476970193,0.1363053523029807,0,0.3432247549299796
2024-10-28,2.31725,2.31725,0,2.3223231014426533,0.005073101442653272,0,0.3432247549299796
2024-11-04,2.4719,2.4719,0,2.3597461200009304,0.11215387999906978,0,0.3432247549299796
2024-11-11,2.6917,2.6917,0,2.569871000015968,0.12182899998403185,0,0.3432247549299796
2024-11-18,2.88949,2.88949,0,2.821850830790882,0.06763916920911806,0,0.3432247549299796
2024-11-25,3.18283,3.18283,0,2.9963445438612775,0.18648545613872258,0,0.3432247549299796
2024-12-02,3.318,3.318,0,3.363239192499341,0.04523919249934094,0,0.3432247549299796
2024-12-09,3.78793,3.78793,0,3.3687996156796873,0.41913038432031247,1,0.3432247549299796
2024-12-16,4.94489,4.94489,0,4.106109386836035,0.8387806131639648,1,0.3432247549299796
2024-12-23,6.74349,6.74349,0,5.707706251929227,1.0357837480707737,1,0.3432247549299796
2024-12-30,6.25398,4.488343077008568,1,7.963795378442105,3.4754523014335374,1,0.3432247549299796
2025-01-06,5.30512,3.5394830770085672,1,2.971660824469686,0.5678222525388814,1,0.3432247549299796
2025-01-13,5.74558,3.979943077008568,1,3.4305005002822875,0.5494425767262805,1,0.3432247549299796
2025-01-20,6.98693,6.98693,0,4.162019993060396,2.8249100069396045,1,0.3432247549299796
2025-01-27,7.79904,7.79904,0,8.502937389802012,0.7038973898020124,1,0.3432247549299796
2025-02-03,7.84378,7.84378,0,7.809174241956053,0.03460575804394672,0,0.3432247549299796
2025-02-10,6.93692,6.93692,0,7.861074133059247,0.9241541330592469,1,0.3432247549299796
2025-02-17,5.90072,5.90072,0,6.509868753267516,0.6091487532675162,1,0.3432247549299796
2025-02-24,4.87406,4.87406,0,5.515308271819773,0.641248271819773,1,0.3432247549299796
2025-03-03,4.26679,4.26679,0,4.464439005184527,0.19764900518452677,0,0.3432247549299796
2025-03-10,3.81006,3.81006,0,4.065000950741995,0.25494095074199485,0,0.3432247549299796
2025-03-17,3.25232,3.25232,0,3.6300390697721445,0.3777190697721444,1,0.3432247549299796
2025-03-24,2.89999,0.9036552883504312,1,3.0138534078474417,2.1101981194970105,1,0.3432247549299796
2025-03-31,2.56142,2.56142,0,-0.28529642175093173,2.8467164217509318,1,0.3432247549299796
2025-04-07,2.41001,2.41001,0,3.383538156415809,0.9735281564158087,1,0.3432247549299796
2025-04-14,2.26907,2.26907,0,2.2609567329189897,0.008113267081010456,0,0.3432247549299796
2025-04-21,2.16609,2.16609,0,2.2433399148921485,0.07724991489214839,0,0.3432247549299796
2025-04-28,1.99847,1.99847,0,2.135228469942362,0.13675846994236207,0,0.3432247549299796
2025-05-05,1.89628,1.89628,0,1.9465079842925506,0.0502279842925506,0,0.3432247549299796
2025-05-12,1.86362,1.86362,0,1.8693672240846462,0.005747224084646119,0,0.3432247549299796
2025-05-19,1.81452,1.81452,0,1.856503530533602,0.04198353053360204,0,0.3432247549299796
2025-05-26,1.82848,1.82848,0,1.799010704473751,0.029469295526248995,0,0.3432247549299796
2025-06-02,1.60298,1.60298,0,1.8354167951062026,0.23243679510620252,0,0.3432247549299796
2025-06-09,1.4048,1.4048,0,1.5260737547544925,0.12127375475449242,0,0.3432247549299796
2025-06-16,1.31933,1.31933,0,1.3490743218644896,0.02974432186448972,0,0.3432247549299796
2025-06-23,1.17791,1.17791,0,1.2985258621844566,0.12061586218445663,0,0.3432247549299796
2025-06-30,1.10483,1.10483,0,1.1331818298113192,0.02835182981131923,0,0.3432247549299796
2025-07-07,1.15324,1.15324,0,1.08658487980086,0.0666551201991401,0,0.3432247549299796
2025-07-14,1.05532,1.05532,0,1.1721949846600512,0.1168749846600512,0,0.3432247549299796
2025-07-21,1.03084,1.03084,0,1.0195733451590372,0.011266654840962786,0,0.3432247549299796
2025-07-28,1.05587,1.05587,0,1.0277133792488087,0.028156620751191408,0,0.3432247549299796
2025-08-04,1.14899,1.14899,0,1.0647601885487792,0.08422981145122077,0,0.3432247549299796
2025-08-11,1.21036,1.21036,0,1.179123317672204,0.031236682327796084,0,0.3432247549299796
2025-08-18,1.443,1.443,0,1.2267363447414699,0.2162636552585302,0,0.3432247549299796
2025-08-25,1.78127,1.78127,0,1.5191793396092823,0.2620906603907176,0,0.3432247549299796
2025-09-01,1.78106,0.0,1,1.8849100354270518,1.8849100354270518,1,0.3432247549299796
2025-09-08,1.73451,1.73451,0,-0.5990047841422915,2.3335147841422916,1,0.3432247549299796
2025-09-15,1.67932,1.67932,0,2.207979186474778,0.5286591864747783,1,0.3432247549299796
