ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2099932765663881,2.0559923874823034,0.12104238748230345,0,0.46832553847193575,0.43055259524536027,0.24999999999986636
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22442979760034637,2.0369569320910976,0.13180693209109773,0,0.46832553847193575,0.42237531391007904,0.24999999999987116
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2471531857724496,2.006994724377088,0.013145275622912234,0,0.46832553847193575,0.4192590098516271,0.2499999999998746
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.15352020698241883,2.1304556597860302,0.0600856597860302,0,0.46832553847193575,0.4134970015520386,0.2499999999998786
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12527723931124268,2.1676957780912187,0.05274422190878125,0,0.46832553847193575,0.40769049190384793,0.24999999999988248
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.011166524537153503,2.3181578884314704,0.0009078884314703828,0,0.46832553847193575,0.3980339937145973,0.24999999999988648
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.07164067628235031,2.4273443588811388,0.044555641118861455,0,0.46832553847193575,0.38727375202370173,0.2499999999998911
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.19761201599291936,2.593445444592196,0.09825455540780403,0,0.46832553847193575,0.3741917147010645,0.24999999999989517
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3770132938636163,2.829997243602505,0.05949275639749496,0,0.46832553847193575,0.3574584286688544,0.24999999999989939
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5318172327860164,3.034115913662196,0.14871408633780403,0,0.46832553847193575,0.34094549483572495,0.2499999999999028
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7686773589073115,3.346430795767909,0.02843079576790908,0,0.46832553847193575,0.3360483214350191,0.2499999999999059
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8680344512363534,3.4774393326848423,0.3104906673151575,0,0.46832553847193575,0.338985074734238,0.24999999999990763
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2555441468832438,3.9883950891163953,0.9564949108836047,1,0.46832553847193575,0.3444827731744992,0.24999999999990802
