ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1947681270932369,1.520746348034374,0.15503628651423096,0,0.4279732915635018,0.45146156283806993,0.16666666666658728
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6264807135351128,1.327879330683397,0.037708169316603035,0,0.4279732915635018,0.4445248157561437,0.1666666666665878
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7163273385895298,1.3583717367791104,0.2520852288426023,0,0.4279732915635018,0.43764226546519924,0.16666666666658858
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0597564777550432,1.1355428291039291,0.31772259100869094,0,0.4279732915635018,0.42282112612880823,0.1666666666665899
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3814135165418852,0.9858172872129798,0.29601128421559175,0,0.4279732915635018,0.4060436345741234,0.16666666666659133
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.6529128636539715,1.3368499498348558,0.16393923333168914,0,0.4279732915635018,0.40755627801687333,0.1666666666665914
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.22230735151393619,1.1907098122918585,0.041135822628776575,0,0.4279732915635018,0.4146589065453508,0.16666666666659244
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5684611331170418,1.308188478561359,0.13945792300580329,0,0.4279732915635018,0.3978189675369546,0.16666666666659288
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.26284121545233713,1.2044663116493972,0.1589411603447044,0,0.4279732915635018,0.38330889150405006,0.1666666666665954
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.19911584176287583,1.0476859965417848,0.0782782891725009,0,0.4279732915635018,0.38559833888935063,0.16666666666659427
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.012415318752038683,1.1194760503630798,0.10768458210911147,0,0.4279732915635018,0.3592261384302431,0.1666666666665992
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.32102014348702074,1.0063137639093886,0.08761138295700766,0,0.4279732915635018,0.3356095389154774,0.1666666666666033
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.41298857498654923,0.9751012530379906,0.09963545331121582,0,0.4279732915635018,0.2803205405436995,0.16666666666661337
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,0.04255981334962046,1.129706575663978,1.1105888618878692,1,0.4279732915635018,0.26084832716660894,0.16666666666661759
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.6807933325436126,0.20544715004482106,0.8085300324948613,1,0.4279732915635018,0.34388452509532164,0.1666666666665961
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,0.06000321940163963,1.1356265689938156,0.10745335470810113,0,0.4279732915635018,0.3903976142909011,0.16666666666658805
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.30188340417026266,1.0128084455542583,0.03730050904632187,0,0.4279732915635018,0.3694313586290341,0.16666666666659366
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.4712814747900268,0.9553176409966055,0.0812957135028487,0,0.4279732915635018,0.3840836413107225,0.16666666666659274
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.07173471948699983,1.0909169682895965,0.088729269876898,0,0.4279732915635018,0.35051841560285035,0.16666666666659985
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5725161397406612,0.9209603291580294,0.052826003761204054,0,0.4279732915635018,0.40161425450020927,0.16666666666659158
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.8071303595388747,0.841336280268233,0.841336280268233,1,0.4279732915635018,0.3496589934514115,0.166666666666599
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-2.682364591942451,0.20491389150959993,0.5485089259507175,1,0.4279732915635018,0.46674594358074406,0.16666666666656918
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9424328077375654,0.7954169461394339,0.034989125919174024,0,0.4279732915635018,0.4842504627348718,0.16666666666656524
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.7551358687928534,0.8589823201234558,0.1450118836155192,0,0.4279732915635018,0.44496237652752885,0.166666666666573
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.9022032983903101,0.8090701527602151,0.3551872162522786,0,0.4279732915635018,0.520702876020868,0.16666666666655758
