ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7463715650781483,241.24613900631266,142.24613900631266,0,419.8436433184498,0.9816450830512854,0.49999999999950234
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7503316718542661,207.58434996334927,123.58434996334927,0,419.8436433184498,0.9816818823458229,0.4999999999995023
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7520761110360212,192.75622863878016,99.75622863878016,0,419.8436433184498,0.9817263994688834,0.4999999999995023
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7510232343571748,201.70591475970105,91.70591475970105,0,419.8436433184498,0.9817656234684315,0.49999999999950223
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7490382784772178,218.57848155351985,150.57848155351985,0,419.8436433184498,0.9817992897891397,0.49999999999950223
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7539311851346433,176.9876858955722,119.98768589557221,0,419.8436433184498,0.9818339107036593,0.4999999999995022
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7552096503190434,166.12044726564818,95.12044726564818,0,419.8436433184498,0.9818748975489223,0.4999999999995022
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7535757188582394,180.00922836517384,107.00922836517384,0,419.8436433184498,0.9818948001331684,0.49999999999950206
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7533417279414621,181.99820323979748,106.99820323979748,0,419.8436433184498,0.9819037134703963,0.4999999999995022
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7531076786620351,183.987674209935,133.987674209935,0,419.8436433184498,0.9819132465117351,0.49999999999950206
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7560212958818564,159.2212793245626,104.2212793245626,0,419.8436433184498,0.981921367257439,0.4999999999995021
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7554371470295823,164.1866745895395,99.1866745895395,0,419.8436433184498,0.9819348605420903,0.49999999999950206
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7542701623329574,174.1063042598953,98.1063042598953,0,419.8436433184498,0.9819479263667411,0.4999999999995021
