ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0722013275009692,1.4791492749695174,0.11343921344937447,0,0.4279732915635018,0.2050411197999201,0.12499999999997316
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7099427808944201,1.3562049272204555,0.009382572779544462,0,0.4279732915635018,0.20476712578687392,0.12499999999997316
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6953452118628247,1.3512507622459555,0.24496425430944746,0,0.4279732915635018,0.2046020707942485,0.12499999999997317
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.1332963317546093,1.160500996325192,0.3426807582299538,0,0.4279732915635018,0.19948088654919163,0.12499999999997351
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.36432984291585285,0.9916151935171521,0.29021337791141943,0,0.4279732915635018,0.19274737289000615,0.12499999999997408
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.49382089798949075,1.282856860827133,0.10994614432396621,0,0.4279732915635018,0.1901014234163331,0.12499999999997427
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.08700897151071836,1.144791858838943,0.08705377608169207,0,0.4279732915635018,0.18778384390609845,0.12499999999997433
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.25944853430227904,1.2033148937600977,0.0345843382045421,0,0.4279732915635018,0.18759010607546636,0.12499999999997442
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.1328792955798407,1.0701655461449815,0.024640394840288682,0,0.4279732915635018,0.18556121186852176,0.12499999999997438
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.3635840121895001,0.9918683156947835,0.13409597001950224,0,0.4279732915635018,0.182651612968295,0.12499999999997452
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.09164830643467045,1.084158637860792,0.07236716960682354,0,0.4279732915635018,0.1805986918419356,0.12499999999997505
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.6209231458191494,0.9045318201703079,0.014170560782073127,0,0.4279732915635018,0.1774440118608656,0.1249999999999754
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5676088450915753,0.9226257809341046,0.15211092541510174,0,0.4279732915635018,0.17271587200216715,0.12499999999997574
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.292864880993497,1.015869177895879,0.22977106419162951,0,0.4279732915635018,0.1699801833068494,0.12499999999997619
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.04492691841831529,1.1305099305922475,0.11653274805256508,0,0.4279732915635018,0.16992622514071354,0.12499999999997652
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.31273516692994635,1.0091255430888377,0.01904767119687678,0,0.4279732915635018,0.16964714693715843,0.12499999999997705
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3914438417954652,0.98241316657162,0.006905230063683598,0,0.4279732915635018,0.16736216878243027,0.12499999999997773
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.38577500768837913,0.9843370717998666,0.05227628269958762,0,0.4279732915635018,0.1640123603907724,0.12499999999997803
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.16356534592419875,1.0597512260967108,0.057563527684012294,0,0.4279732915635018,0.1630328888595206,0.12499999999997863
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3824982647756455,0.9854491422366338,0.11731481683980849,0,0.4279732915635018,0.1618816749366888,0.12499999999997875
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6648657546446111,0.889618451166191,0.004668085196543381,0,0.4279732915635018,0.15865786190893202,0.12499999999997888
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.511145563321747,0.9417884519435,0.18836563448318255,0,0.4279732915635018,0.15505919410069433,0.12499999999997924
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8957388559939112,0.8112640738186183,0.050836253598358416,0,0.4279732915635018,0.15145121532496741,0.12499999999997953
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8276136110949375,0.8343846154257325,0.12041417891779593,0,0.4279732915635018,0.14805390862108228,0.12499999999998002
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0437585266778502,0.761028732135892,0.30714579562795546,0,0.4279732915635018,0.14704301200561726,0.12499999999998035
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6230230148240947,0.5644362836306431,0.18667933918619872,0,0.4279732915635018,0.15038709710384474,0.12499999999998045
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.7134420808255244,0.5337496008794453,0.04855733897468345,0,0.4279732915635018,0.1511028484158726,0.12499999999998063
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.6626235426341265,0.5509965425735168,0.09273085756663735,0,0.4279732915635018,0.14763972793919578,0.1249999999999811
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.3609828111931486,0.6533682418169283,0.2491512026275161,0,0.4279732915635018,0.14235704303113839,0.12499999999998165
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.7946843883769432,0.845560229767675,0.16506119880375358,0,0.4279732915635018,0.1376062575228524,0.12499999999998174
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.6067107733735697,0.9093552560192524,0.030546529695033242,0,0.4279732915635018,0.1383950447854222,0.12499999999998078
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.6693782847260401,0.8880869757248071,0.015136833799002325,0,0.4279732915635018,0.1442334853966823,0.1249999999999794
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.7290760236653434,0.8678265853358458,0.05039055942732984,0,0.4279732915635018,0.1490603510899069,0.12499999999997842
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.607831865551602,0.9089747765305394,0.26026998654776246,0,0.4279732915635018,0.15195667986321837,0.12499999999997789
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.0859585844141792,1.1444353754442025,0.018636449952622813,0,0.4279732915635018,0.15188320372245545,0.12499999999997737
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.10376506682074696,1.1504785906718016,0.054511885518674585,0,0.4279732915635018,0.15917448181904217,0.12499999999997669
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.35216810625687034,1.2347823288401327,0.007911192342524354,0,0.4279732915635018,0.16674147896037958,0.12499999999997598
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.49362956313430295,1.2827919250535174,0.3020141472757397,0,0.4279732915635018,0.17356647450364077,0.12499999999997541
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.028465387754563823,1.1056018385768942,0.0928483598358043,0,0.4279732915635018,0.17551037715924916,0.12499999999997555
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.5445869749046641,1.3000859980623505,0.028088009874157605,0,0.4279732915635018,0.17744298588820565,0.12499999999997566
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.6752168401972651,1.3444195375616677,0.2081314423235725,0,0.4279732915635018,0.1808031715557146,0.12499999999997558
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.3115247992028605,1.2209886863631556,0.09380760092521911,0,0.4279732915635018,0.18090584005345536,0.12499999999997613
