ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.1821090462754193,2.092759488127487,0.15780948812748696,0,2.0323563160029625,0.513257823067698,0.12499999999992437
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.14918342932260642,2.136173972216757,0.2310239722167573,0,2.0323563160029625,0.5091712899123662,0.124999999999926
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.13469152511082672,2.1552824537898503,0.13514245378985024,0,2.0323563160029625,0.5070211357411062,0.12499999999992681
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.0955725721424509,2.206863238552925,0.13649323855292517,0,2.0323563160029625,0.4982248508148609,0.12499999999992802
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.050488943282969656,2.266308821322463,0.04586882132246295,0,2.0323563160029625,0.4870537549316885,0.12499999999992961
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.0240331990485399,2.3645709242676074,0.04732092426760737,0,2.0323563160029625,0.46808078932914254,0.12499999999993164
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.11308385441911029,2.4819897798129844,2.1331412243733996,1,2.0323563160029625,0.44535920863058703,0.12499999999993411
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3313016608757009,1.896039699943008,0.795660300056992,0,2.0323563160029625,0.5220239939831164,0.1249999999999224
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.20864636044889445,2.0577683805771727,0.8317216194228272,0,2.0323563160029625,0.49545441513732713,0.12499999999992409
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.043230486573529125,2.389883747866486,0.7929462521335142,0,2.0323563160029625,0.44534952147142676,0.12499999999992939
2024-12-02,3.318,3.318,0.7471153961026178,0,0.4191929077910251,2.8856137011579532,0.4323862988420468,0,2.0323563160029625,0.37658041114280366,0.12499999999993636
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.6558978811130338,3.19772400459941,0.5902059954005896,0,2.0323563160029625,0.33437543841052186,0.12499999999994085
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0666598637265616,3.739339354866334,1.2055506451336662,0,2.0323563160029625,0.2631039324374012,0.12499999999994882
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.5862202641056458,4.424412219803063,2.3190777801969373,1,2.0323563160029625,0.17507861262148341,0.12499999999995945
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.027998177531922,5.006924013611615,1.2470559863883857,0,2.0323563160029625,0.18082994160421426,0.12499999999996506
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.2091532607739404,5.245788314632077,0.05933168536792266,0,2.0323563160029625,0.21360086113375762,0.12499999999996586
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.1434171837124465,5.159111187950826,0.5864688120491746,0,2.0323563160029625,0.29362751316595587,0.12499999999995004
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0803694507818764,5.075978811051053,1.910951188948947,0,2.0323563160029625,0.3988924957101407,0.12499999999992684
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1374502374885234,5.151243396368628,2.647796603631372,1,2.0323563160029625,0.5137380855760871,0.12499999999990194
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.226143872202603,5.2681914978615305,2.5755885021384692,1,2.0323563160029625,0.6231551719440669,0.12499999999986403
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2724078092262623,5.329193390725047,1.6077266092749527,0,2.0323563160029625,0.7435685932455098,0.12499999999979683
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.2448634333720503,5.292874409398581,0.6078455906014186,0,2.0323563160029625,0.8107213895425939,0.12499999999967665
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1109046701965513,5.116241406565684,0.24218140656568377,0,2.0323563160029625,0.820385050607451,0.12499999999947733
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.8598387400414649,4.785195283855301,0.5184052838553006,0,2.0323563160029625,0.7618159714478536,0.12499999999919938
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5126499355301173,4.327405142791806,0.5173451427918057,0,2.0323563160029625,0.655978900092982,0.12499999999890624
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.075715088721873,3.75127923505285,0.4989592350528498,0,2.0323563160029625,0.5168753397534309,0.12499999999859104
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.6471099725678413,3.1861365978619753,0.2861465978619755,0,2.0323563160029625,0.48820763796636074,0.12499999999837923
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.21762642743209132,2.619835697149265,0.05841569714926509,0,2.0323563160029625,0.6398580788263089,0.12499999999833139
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.08506161553987171,2.220722591859491,1.6894514326175942,0,2.0323563160029625,0.759049590148537,0.1249999999984912
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.32489984375757935,1.9044808959824149,0.36458910401758526,0,2.0323563160029625,0.8457454593484292,0.12499999999858902
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.3744666571378721,1.8391239541842226,0.3269660458157775,0,2.0323563160029625,0.8608164694883408,0.12499999999861343
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.4083881439496917,1.7943963534353369,0.2040736465646631,0,2.0323563160029625,0.8546917673064017,0.12499999999846298
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.4342610125038745,1.7602813589676813,0.13599864103231862,0,2.0323563160029625,0.8253623894871066,0.12499999999809672
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4732322228980432,1.7088953820238926,0.15472461797610748,0,2.0323563160029625,0.7868913123113913,0.12499999999769519
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5160463742755226,1.6524422471764253,0.16207775282357462,0,2.0323563160029625,0.7378238149239401,0.12499999999734228
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.565568628314569,1.5871440596550117,0.2413359403449884,0,2.0323563160029625,0.6812637695827338,0.124999999997055
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6200837188507395,1.5152625051165012,0.08771749488349889,0,2.0323563160029625,0.6109552173235843,0.12499999999678543
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6713869500502968,1.4476159878824155,0.042815987882415474,0,2.0323563160029625,0.5392076016218716,0.12499999999681496
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.7138661402736803,1.3916045202546043,0.07227452025460446,0,2.0323563160029625,0.5088499428668062,0.12499999999760353
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7502804732232459,1.3435899460485694,0.1656799460485694,0,2.0323563160029625,0.5585657771591745,0.1249999999981851
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7708461037031553,1.3164728767303109,0.2116428767303109,0,2.0323563160029625,0.5792233274270957,0.12499999999851928
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.782591801986163,1.3009854393360225,0.14774543933602247,0,2.0323563160029625,0.589837492803571,0.12499999999884817
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7861826542384379,1.2962506761819492,2.786094532773567,1,2.0323563160029625,0.5994876387677784,0.12499999999924924
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7184647476415376,1.3855409689871898,0.35470096898718984,0,2.0323563160029625,0.5842317209009354,0.12499999999951567
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6871100095404626,1.426884151116874,0.37101415111687386,0,2.0323563160029625,0.5764522092395663,0.1249999999997283
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.658348453634827,1.4648080604254652,0.31581806042546523,0,2.0323563160029625,0.5722996210077733,0.12499999999981475
