ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23263793389131876,2.0261339913116525,0.09118399131165256,0,2.0323563160029625,0.2947505456392237,0.12499999999996075
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.19942766285985433,2.069923809596977,0.1647738095969773,0,2.0323563160029625,0.29435955647429235,0.12499999999996043
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.17985671353345825,2.095729329638118,0.07558932963811804,0,2.0323563160029625,0.2949629902832779,0.12499999999996009
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.14236235188351462,2.1451679891967745,0.0747979891967745,0,2.0323563160029625,0.2946361329243655,0.12499999999995981
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.10695350697049284,2.1918567645748928,0.028583235425107212,0,2.0323563160029625,0.29484526100018515,0.12499999999995949
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.04895962704978421,2.268325320371463,0.04892467962853697,0,2.0323563160029625,0.2935542521898632,0.1249999999999594
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.018043748033538004,2.3566734587116263,0.11522654128837395,0,2.0323563160029625,0.2921765446027305,0.12499999999995928
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.11072627611234079,2.4788811654463916,0.2128188345536084,0,2.0323563160029625,0.29014356719716344,0.12499999999995923
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2354339572660718,2.6433160383606245,0.24617396163937544,0,2.0323563160029625,0.28700933554380864,0.1249999999999593
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3858761821585153,2.8416835158268134,0.3411464841731866,0,2.0323563160029625,0.2818194087113463,0.12499999999995973
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5874702308021864,3.107497870342185,0.21050212965781512,0,2.0323563160029625,0.2743044239712737,0.12499999999996045
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7878879679337967,3.3717611845992197,0.4161688154007801,0,2.0323563160029625,0.2664601826482741,0.12499999999996124
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0819619692262354,3.7595161374821315,1.1853738625178685,0,2.0323563160029625,0.25230571447976924,0.12499999999996278
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.6064472766916307,4.451082800261624,2.292407199738377,1,2.0323563160029625,0.2239852956297304,0.12499999999996586
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.2756966182812404,5.333529891043161,0.8451868140345935,0,2.0323563160029625,0.2039650476323632,0.12499999999996954
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.2591828876877336,5.311755505004054,1.7722724279954871,0,2.0323563160029625,0.2058036823994402,0.12499999999996723
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.1327744850878956,5.145078124553271,1.1651350475447027,0,2.0323563160029625,0.21368643123844122,0.12499999999996368
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0341303353562457,5.015009647016102,1.971920352983898,0,2.0323563160029625,0.22796594467417344,0.12499999999996059
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2645369101226507,5.31881511825739,2.4802248817426094,1,2.0323563160029625,0.22820168286951611,0.1249999999999593
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3257251373376073,5.399495620635872,2.4442843793641273,1,2.0323563160029625,0.24351792139751585,0.12499999999995202
